id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"95179","11250/302351","Sjøvold, Ane Sund||Olsen, Patrick Carlos",,"2015-09-30",,,"http://hdl.handle.net/11250/1123192",,"nob",,,"kvantitativ metode","Er høyintensiv sirkeltrening like effektivt til å øke maksimalt oksygenopptak som 4 x 4 høyintensiv intervalltrening?","Bachelor thesis"
"95181","11250/302351","Hamre, Mari||Paulsen, Ida Emilie",,"2015-09-30",,"Bacheloroppgaven tar utgangspunkt i Helsedirektoratets anbefalinger for kosthold og ernæring, samt UNGKOST-2000 for å sammenligne med tidligere større studier om barn og deres matpakker (1). Problemstillingen i oppgaven er; “Hva inneholder matpakkene som foreldrene sender med barna sammenliknet med Helsedirektoratets anbefalinger for barn mellom 3 og 6 år, med hensyn til totalt energiinntak, makronæringsstoffer og mikronæringsstoffene jern og D-vitamin?”. Barnehagebarns matpakker er ikke undersøkt tidligere, og problemstillingen ble utarbeidet for å gi ett innblikk av hvordan dette er i dag. Metoden som ble valgt for studien er observerende tverrsnittstudie, med bruk av virkemidler som spørreskjema og fotografi. Innledningsvis i oppgaven er en teoridel hvor vi tar opp emner om matpakker og måltider i barnehager, helsebegreper og Helsedirektoratets anbefalinger for kosthold og ernæring. Videre forklarer vi funksjon og behovet for makro- og mikronæringsstoffer. Utvalget til studien er hentet fra to barnehager, i to ulike fylker i Norge. Det var 33 foresatte som takket ja til å delta i studien og svarte på spørreundersøkelsen. Sammenlagt var det 28 matpakker som ble observert (vedlegg 2 og 3). Matpakkene hadde et tilstrekkelig innhold av makro- og mikronæringsstoffer i form av karbohydrater, proteiner og totalt fett. Mettet fett skilte seg ut ved et for høyt inntak. Med bakgrunn og funn gjort i UNGKOST-2000 er fokuset rettet mot mikronæringsstoffene jern og vitamin D. Studien vår viser et utilstrekkelig inntak av vitamin D, mens jern var tilstrekkelig i motsetning til resultatene fra UNGKOST-2000. Andre vitaminer og mineraler hadde i gjennomsnitt et tilstrekkelig inntak, med unntak av vitamin C og kalsium","http://hdl.handle.net/11250/1126025",,"nob",,,,"Hva inneholder matpakken til barnehagebarn, og hva trenger de egentlig?","Bachelor thesis"
"95185","11250/302351","Lium, Tonje Beate Svenningsen||Håkonsen, Trude Mentzoni",,"2015-09-30",,"De siste tiårene har det vært en drastisk økende forekomst av overvekt og fedme, i alle aldre og alle deler av verden. Overvekt er en konsekvens av positiv energibalanse over tid. Å redusere vekten er svært krevende, da det forutsetter negativ energibalanse gjennom fysisk aktivitet og/eller et energirestriktivt kosthold. Dette krever en livsstilsendring, som for mange er både psykisk og fysisk utfordrende. Det er mange ulike kostholdsregimer, treningsformer, tips og råd for å gå ned i vekt. Vi har sammenlignet to ulike høyintensitetstreninger, sirkeltrening og intervalløping, for å se om det var forskjell i energiforbruk mellom de to treningstypene. Problemstillingen vår var: ”Hvilken av følgende høyintensitetstreninger, sirkeltrening og intervalløping, forbrenner mest energi på en halvtime?”. I tillegg målte vi deltakernes kroppssammensetning før og etter treningsintervensjonen, for å se om en eller begge av treningsformene hadde påvirkning på kroppssammensetning. Vi hadde to ulike treningsgrupper, en sirkeltreningsgruppe og en løpegruppe. Gruppene gjennomførte totalt 12 treninger over 6 uker, og registrerte energiforbruket til hver enkelt deltaker under hver treningsøkt. Vi fant ingen signifikant forskjell i energiforbruk. Det er intensiteten, og ikke treningsformen, som avgjør hvor stort energiforbruket er. Vi fant heller ingen signifikant forskjell i kroppssammensetning før eller etter treningsintervensjonen. Det er ikke dermed sagt at det ikke er en reell forskjell mellom treningsformene hva gjelder energiforbruk eller effekt på kroppssammensetning. Resultatene våre kan ha blitt påvirket av intervensjonslengde, målemetode, og andre faktorer ved gjennomføringen.","http://hdl.handle.net/11250/1130470",,"nob",,,,"Høyintensitetstrening i forhold til overvekt og vektreduksjon: Hvilken treningsform gir høyest energiforbruk – sirkeltrening eller intervalløping?","Bachelor thesis"
"95187","11250/302351","Muldal, Janne||Jensen, Thea Lybæk",,"2015-09-30",,"Vi valgte å skrive om styrketrening og ernæring, da dette er temaer som har vært gjennomgående i vårt studie av fysisk aktivitet og ernæring. Vi har lagt merke til at det er en debatt om hvor mye proteiner en trenger i løpet av en dag når en driver med styrketrening, og at flere inntar for mye av dette. Vi ønsker derfor å undersøke dette nærmere ved å se hva faglitteratur og forskning sier om temaet. Problemstillingen vi har valgt å besvare er «hvilken mengde og type protein er optimal for muskelvekst ved maksimal styrketrening?» Under denne ønsker vi også å se om timing for inntak av protein har betydning for muskelvekst. Metoden vi har valgt er litteraturstudie, hvor vi har funnet forskning og anvendt faglitteratur for å forsøke å besvare problemstillingen. Vi har forholdt oss kritiske til de anvendte kildene underveis. Resultatene fra forskningen tilsa at en daglig mengde proteiner på 1,2–2,0 g per kg kroppsvekt er optimalt for muskelvekst ved maksimal styrketrening. Det kan også virke som om myseproteiner er effektivt for muskelvekst og muskelrestitusjon. Timing for inntak av proteiner virker å ha lite å si for muskelvekst, men kan ha en sammenheng når karbohydrater er involvert. Vi konkluderer med at en mengde på 1,4–2,0 g protein per kg kroppsvekt daglig er optimalt for muskelvekst ved maksimal styrketrening. Dette varierer med treningsmengde per uke, og det kan være individuelle forskjeller. Vi synes også at en bør fokusere på å innta mat i stedet for tilskudd, som for eksempel melk som inneholder myseprotein og kasein. Timing har lite å si for muskelvekst, men det virke å være viktig å innta et måltid bestående av karbohydrater og protein for å sette i gang restitusjonsprosessen.","http://hdl.handle.net/11250/1134679",,"nob",,,"Litteraturstudie","Proteiner og styrketrening","Bachelor thesis"
"116734","11250/302351",,"Perskaas, Benedikte||Mathiassen, Bettina",,"2016-10-11","SAMMENDRAG
I 2009 skrev Norge under på FN-konvensjonen der det står at alle har rett til fysisk aktivitet. Denne konvensjonen er spesielt rettet mot personer med nedsatt funksjonsevne(27). Den innebærer at alle skal ha anledning til å delta i idretts- og fritidsaktiviteter, uavhengig av nedsatt funksjonsevne eller ikke. Ved videre lesing ser vi at alle har rett til å være i det samme sosiale fellesskapet(26). Oppgaven blir presentert i følgende rekkefølge:
Problemstilling: “Hvilke faktorer er med på å fremme og hemme deltakelse av fysisk aktivitet til barn og unge med nedsatt funksjonsevne?”
Formål og hensikt: Belyse ulike aspekter ved fysisk aktivitet for barn og unge med funksjonshemninger. Det ønskes også å se på hva som gjør at de ikke er like aktive som sine jevnaldrende.
Metode: Dette er en litteraturstudie der vi gjør bruk av informasjon fra andre studier. 10 studier er brukt underveis.
Resultat: I denne oppgaven har vi kommet frem til at familie og andre nære relasjoner er det viktigste et funksjonshemmet barn har når det kommer til støtte, i tillegg til samfunnet og miljøet.
Konklusjon: Studier som er inkludert i denne oppgaven tyder på at økt deltakelse for barn og unge med funksjonshemning fremmes ved inkludering, og ved å delta sosialt med andre barn og unge i samme situasjon. Nøkkelord: Barn, fysisk aktivitet, funksjonshemmede, inkludering, mestring, deltakelse, fellesskap og habilitering",,"http://hdl.handle.net/11250/2414315","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Fysisk aktivitet||Litteraturstudie||Barn||Ungdom||Funksjonshemming||nedsatt funksjonsevne||Habilitering","En litteraturstudie om barn og unge med nedsatt funksjonsevne","Bachelor thesis"
"116933","11250/302351","Liljegren, Anja Margrethe||Sørlie, Eileen",,"2016-10-13",,"Objektivt. Hensikten med denne oppgaven er å finne ut om hip-thrust er en bedre øvelse for
å trene gluteus maximus enn knebøy. Oppgaven tar utgangspunkt i å måle muskelaktiviteten i
gluteus maximus i øvelsene, hip-thrust, vektløfterbøy og styrkeløfterbøy. Problemstillingen vi
har jobbet ut fra er: Hvilken øvelse aktiverer gluteus maximus i større grad av hip-thrust,
vektløfterbøy og styrkeløfterbøy?
Metode. I denne oppgaven benytter vi oss av kvantitativ metode. Vi har gjennom et
deskriptivt forskningsdesign foretatt en tverrsnittsundersøkelse i form av EMG-måling.
Innsamlet datamateriale ble analysert ved hjelp av analyseringsprogrammet SPSS og Prism.
Utvalget består av 12 friske frivillige kvinner og menn (gjennomsnitt ± SD høyde, 169± 12
cm; vekt, 68 ± 15 kg) i alderen 18-30 år (Gjennomsnitt ± SD, 25 ± 3år ), med frafall av 2
underveis.
Resultater. Vi observerte ingen signifikante forskjeller i gjennomsnittsaktiveringen(39 ±16
%, vs. 42 ± 19 %, vs. 58 ± 19 %, p =0.244) eller maksimalaktiveringen (98,3 ± 39,5% vs.
123,2 ± 83,5 % vs. 132,4 ± 45,7 %, p=0.498) i gluteus maximus ved sammenligning av
vektløfterbøy, styrkeløfterbøy og hip-thurst.
Konklusjon. Denne oppgaven viser til ingen signifikante forskjeller i muskelaktiveringen i
gluteus maximus mellom hip-thrust, vektløfterbøy og styrkeløfterbøy. Vi beholder null
hypotesen: Hip-thurst aktiverer ikke gluteus maximus i større grad enn vektløfterbøy og
styrkeløfterbøy”. Alle øvelsene aktiverer gluteus maximus i en betydelig grad. Alle øvelseer
kan anvendes i trening hvor økt styrke og hypertrofi av gluteus maximus er ønsket.
Nøkkelord: hip-thrust, knebøy, squat, elekromyografi, gluteus maximus, biomekanikk.","http://hdl.handle.net/11250/2414824",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvantitativ metode||hip-thrust||gluteus maximus||vektløfterbøy||styrkeløfterbøy||knebøy||elekromyografi||biomekanikk||squat","En sammenligning av muskelaktivering i gluteus maximus i hip-thrust, vektløfterbøy og styrkeløfterbøy","Bachelor thesis"
"116934","11250/302351",,"Bakkan, Marius||Becker, Thor Johan",,"2016-10-13","Innledning
Utviklingen fra andre verdenskrig og frem til i dag viser en mer stillesittende hverdag. Arbeidsoppgaver som tidligere bestod av mye kroppslig arbeid, er i dag erstattet med maskiner som gjør at arbeidshverdagen blir mindre fysisk krevende. I tillegg har kommunikasjonsverktøy som smarttelefoner og Internett gjort det enklere å drive kommunikasjon, som medfører mer stillesitting på jobb og hjemme og i hverdagen generelt.
Metode
Kontorister (n=9) og elektrikere (n=5) utgjorde yrkesgruppene som ble testet. Registrering av fysisk aktivitet gikk over tre sammenhengende dager med ni timers arbeidsdag. Det ble brukt aktivitetsmålere (Actigraph GT3X-BT) for å kartlegge aktivitetsnivået, gitt i skritt, energi, intensitet og MET. Forskjellen i fysisk aktivitet (skritt, energi, intensitet og PAL) ble testet ved bruk av en tosidig uavhengig t-test. Signifikansnivået er satt til p<0,05.
Resultat
Begge bedriftene gjennomførte med 100% tilstedeværelse. Kontoristenes gjennomsnittlige telling av skritt var 10.958, og 14.402 for elektrikerne. Når det gjelder forskjellen i skritt, så vises det ingen signifikant forskjell mellom bedriftene. Prosenten av totaltiden i de forskjellige intensitetssonene hos kontoristene og elektrikerne var henholdsvis 75% mot 59% i hvile, 22% mot 37% i lett og 3% mot 4% i MVPA. I to av de tre intensitetssonene (hvile og lett) er det en forskjell mellom bedriftene, mens i den tredje sonen (MVPA) er det ingen signifikant forskjell. Bedriftene forbrukte henholdsvis 815 mot 852 kcal. Ved oppsummering i PAL-verdier over testperioden viser resultatene ingen signifikant forskjell angående fysisk aktivitetsnivå
Konklusjon
Basert på hovedfunnene (skritt, intensitet, energi og PAL) er det ingen signifikant forskjell mellom bedriftene i noen av kategoriene for aktivtetsnivå.",,"http://hdl.handle.net/11250/2414830","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Kvantitativ metode||Fysisk aktivitet||Aktivitetsnivå||Arbeidsplasser","Kartlegging av fysisk aktivitet i to bedrifter","Bachelor thesis"
"116937","11250/302351","Sandvik, Kaia Birgitte||Watters, Solveig Ivara",,"2016-10-13",,"Livsstilssykdommer er i dagens samfunn et voksende problem. Spiser du sunt og er tilstrekkelig fysisk aktiv i hverdagen, kan du redusere risikoen for livsstilssykdommer, som omfatter blant annet hjerte- og karsykdommer, type 2 diabetes, høyt blodtrykk, flere former for kreft, benskjørhet, overvekt og fedme. Personlige trenere tilknyttet store treningssenter har de siste årene fått stor påvirkningskraft i både forebyggende og behandlende arbeid. Jobben til PT’er handler i stor grad om livsstilsendringer knyttet til økning av fysisk aktivitet, men også kostholdsendring. For å kunne fylle denne rollen kreves en del kunnskap innen fysisk aktivitet og ernæring. PT’ene må kunne det grunnleggende innen feltet men må også oppdatere seg på anbefalte nasjonale retningslinjer publisert av Helsedirektoratet. Ernæring som fag er ikke en prioritering innen PT-utdanningen. Problemstillingen for denne bacheloroppgaven har således vært å undersøke hvordan ernæringskunnskapene til PT’ene er i dag, og hvordan de er sammenlignet med den generelle befolkningen. Vi har i denne sammenheng gjennomført en kunnskapstest med spørsmål innen fysisk aktivitet og ernæring, med hovedfokus på ernæring.
Utvalget (n=145) besto av to grupper. Den første gruppen var sertifiserte PT’er, og den andre gruppen skulle representere den generelle befolkningen. Begge gruppene besvarte en kunnskapstest bestående av fire deler. Første del besto av bakgrunnsinformasjon om utvalget for å kunne plassere deltakerne i riktig gruppe. De andre delene utgjorde selve kunnskapstesten, som besto av 20 spørsmål delt inn i tre hovedtema innen fysisk aktivitet og ernæring. Alle data i denne undersøkelsen var normaldelt, og de ble derfor kjørt en uavhengig T-test for å se om det var signifikant forskjell i gjennomsnittet på de to gruppene. De ble også brukt deskriptiv statistikk i behandlingen av talldata, for å kunne se på gjennomsnittet og spredningen for de to gruppene, og hvordan resultatet var innen hver kategori.
Gjennomsnittlig totalscore for PT på kunnskapstesten var 12,6 poeng og 9,6 poeng for den generelle befolkningen av 20 totalt. Gjennomsnittet i tema I for PT var på 4,1 og for den generelle befolkningen 2,4 av 7 mulige poeng. I tema II var gjennomsnittet for PT på 6,4 og 5,6 for den generelle befolkningen, her var det mulig å score 10 poeng. I tema III var det mulig å få 3 poeng, her fikk PT’ene i gjennomsnitt 2 poeng, og den generelle befolkningen 1,6. PT’ene hadde høyere gjennomsnittsscore i samtlige tema. Laveste oppnådde totalscore for PT var 4 og høyeste var 19, for den generelle befolkningen var dette også på 4, men høyeste var 18 oppnådde totalscore var 18. T-testen viste signifikant forskjell i resultatene mellom de to gruppene.
Til tross for at det var signifikant forskjell mellom gruppene, er det ønskelig å se enda høyere resultat for PT’ene da de var en veldig stor spredning fra laveste til høyeste score på individnivå. Det hadde vært gunstig å få PT’ene opp på et høyere gjennomsnitt, da de stadig får en større rolle i forebygging og behandling av livsstilsykdommer. Resultatene antyder at en stor andel av de PT’ene som deltok i denne undersøkelsen kan ha mangelfull kunnskap innen grunnleggende ernæring og at de heller ikke er oppdatert på de nyeste nasjonale retningslinjene fra Helsedirektoratet. Det er lagt opp til at PT’ene selv må innhente den nødvendige kunnskapen innen ernæring, men hvorvidt dette blir gjort er mulig å diskutere. Det er derfor hensiktsmessig at ernæring burde prioriteres og få en større plass i PT-utdannelsen enn den har i dag.","http://hdl.handle.net/11250/2414860",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvantitativ metode||personlige trenere||ernæring","Hvordan er ernæringskunnskapene til personlig trenere sammenliknet med den generelle befolkningen?","Bachelor thesis"
"117186","11250/302351","Bårdslett, Charlotte Sofie||Ingeberg, Andrea",,"2016-10-17",,"Bakgrunn: Vi leser stadig om fitness i media der både spiseforstyrrelser og doping er knyttet
til denne konkurranseformen. For tiden ser det ut til at det er populært å drive med dette blant
unge kvinner. Vi har derfor valgt å gjennomføre en spørreundersøkelse for å forstå hvilke
utfordringer som følger med utøverne som driver med denne konkurranseformen.
Problemstilling: Hvilke helsemessige utfordringer kan følge med fitnesslivsstilen?
Metode: Dette er en pilotstudie og en tverrsnittstudie med 22 respondenter. Respondentene
ble plukket ut ifra de som var lettest å få tak i, altså en ikke-sannsynlighetsutvelgelse.
Spørsmålene i spørreundersøkelsen var tilknyttet både fysiske- og psykiske utfordringer med
fitnesslivsstilen.
Resultater:
Funnene i undersøkelsen viste at respondentene hadde ulike helsemessige
utfordringer som spiseforstyrrelser, menstruasjonsforstyrrelser og kaloriunderskudd som
senere kan føre til dårlig beinhelse, lav fettprosent og andre komplikasjoner.
Konklusjon: I vår spørreundersøkelse hos body- og bikinifitnessutøvere, viste det seg at det
var forekomster på flere helsemessige utfordringer og halvparten hadde
menstruasjonsforstyrrelser i konkurranseperioden. Det var også tilfelle hvor halvparten har eller har hatt spiseforstyrrelse eller spisevegring. Noen av respondentene kan være i
risikosonen for den kvinnelige utøvertriaden og utvikling av osteoporose. De vanligste
helsemessige utfordringene de opplevde var humørsvingninger, søvnvansker og svimmelhet.","http://hdl.handle.net/11250/2415564",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvalitativ metode||bodyfitness||livsstilssykdommer||tversnittsundersøkelse","Helsemessige utfordringer hos kvinnelige fitnessutøvere","Bachelor thesis"
"118290","11250/302351","Fredriksen, Lasse||Klev, Sebastian Kim Wells",,"2016-11-01",,"Sammendrag
Vi ønsket å finne ut i hvor stor grad nedtrekk, pullups og sittende roing aktiverte m. latissimus dorsi med overflate elektromyografi (EMG). Nedtrekk er en øvelse som er hyppig brukt blant utøvere og mosjonister som vil bygge nok styrke til å klare sin første pullup med egen kroppsvekt. Pullups er en styrkeøvelse som også er ofte brukt, men dette er en øvelse som stiller store krav til styrke i overkroppen. Sittende roing med smalt nøytralt grep er en øvelse som også blir sett på som en svært god øvelse for m. latissimus dorsi.
Muskelaktiviteten ble målt med en elektromyografi-måler med tilhørende overflateelektroder som ble plassert på m. latissimus dorsi på forsøkspersonens høyre side.
Resultatene viser at det ikke er noen signifikante forskjeller mellom øvelsene, hverken i gjennomsnittlig aktivering eller maksimal aktivering. Pullups ga en gjennomsnittlig aktivering på 56,4 %, sittende roing 46,8 % og nedtrekk en aktivering på 43,7 %.
Pullups har den høyeste maksimalaktiveringen med 141,1 %, nedtrekk den nest høyeste med 121,0 % og sittende roing den laveste maksimalaktiveringen med 106,7 %.","http://hdl.handle.net/11250/2418556",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","m. latissimus dorsi||Elektromyografi||kvantitativ metode","Hvilken av øvelsene nedtrekk, pullups og sittende roing aktiverer m. latissimus dorsi i størst grad?","Bachelor thesis"
