id,collection,dc.contributor.advisor,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"96784","11250/2413350",,,"Horne, Anna Gabriella||Warner, Ida Cecilie",,"2015-10-09",,"Spinn i politikken er et tema som stadig blir omdiskutert i mediene, både i og utenfor Norge. I de fleste tilfeller blir spinn beskrevet som noe negativt og forbindes ofte med manipulering, spill og tåkelegging. Vi har imidlertid et inntrykk av at det ligger en del forvirring og spekulasjoner rundt spinndoktorenes arbeidsmetoder, og vi ønsket derfor å undersøke spinndoktorens verktøykasse nærmere. Temaer som politisk kommunikasjon, medialisering, profesjonalisering og relasjonen til mediene har vært viktige for å få en oversikt over fenomenet i sin helhet og for å forklare hvordan den strategiske mediehåndteringen utspiller seg i norsk politikk. Hensikten med denne bacheloroppgaven har vært å forske på om politisk spinn er et aktuelt fenomen i Norge. I den anledning valgte vi å forske på hvilke verktøy spinndoktorer i Norge bruker i møte med mediene. I tillegg til dette har oppgaven sett på spinndoktorens forhold til mediene. Vi benyttet oss av et kvalitativt forskningsdesign med tilhørende semistrukturerte dybdeintervjuer som datainnsamlingsmetode. Vårt strategiske utvalg har bestått av fire spinndoktorer som enten jobber, eller tidligere har jobbet på Stortinget. Vi har forsket med følgende problemstilling: Hvilke verktøy bruker spinndoktorer i Norge i møte med mediene? Funnene fra analysen viser at spinndoktorene i stor grad jobber med å påvirke mediene. I dette møte med mediene er det flere spinnverktøy som blir tatt aktivt i bruk. Det viste seg at hele fem av de syv undersøkte spinnverktøyene brukes av spinndoktorer i Norge. Vi kan dermed si at spinn er et fenomen som også preger den norske politikken. Selve relasjonen til mediene ble i hovedsak karakterisert god, men det viste seg at forholdet var svært personavhengig og kunne variere fra journalist til journalist.","http://hdl.handle.net/11250/2353384",,"nob",,,"Spinnaktiviteter||Norsk politikk||Kvalitativ metode||Strategisk mediehåndtering",,"Spinnaktiviteter i norsk politikk - en kvalitativ undersøkelse av strategisk mediehåndtering","Bachelor thesis"
"97027","11250/2413350",,,"Lødrup, Sebastian||Mila, Lasse||Aaserud, Mikal",,"2015-10-12",,"Vår oppgave tar for seg forholdet mellom transaksjonskostnadsteori og sannsynligheten for økt handel på mobil. Formålet har vært å undersøke hvilke transaksjonskostnader som forbrukere anser som viktige i kjøpsprosessen på en enhet som mobil. Tilnærmelsen vår er deduktiv og metoden er kvantitativ. I det teoretiske rammeverket har vi benyttet oss av forskning på e-handel, mobilhandel, mens kjerneteorien er transaksjonskostnadsteori fra professor Arne Krokan, Ronald Coase og Oliver E. Williamson. Populasjonen er avgrenset til personer som eier eller har tilgang til smarttelefon i Norge. Totalt er det 105 respondenter som fullførte hele undersøkelsen. Problemstillingen som besvares er: «Vil lavere transaksjonskostnader øke sannsynlighet for handel på mobil?» Vi sitter igjen med ulike inntrykk etter forskningen. Vi har vist at den er delvis relevant, men konkludert med mangler i prosessen. Informasjonskostnader viser seg å være den eneste transaksjonskostnaden som har betydning for økt sannsynlighet for handel på mobil. Vi har likevel i drøftingen gjort rede for hvorfor flere transaksjonskostnader enn vi har fått støtte for har betydning i kjøpsprosessen på mobil. Resultatet av forskningen legger grunnlaget for et mer presist og godt gjennomtenkt forskningsdesign i fremtiden.","http://hdl.handle.net/11250/2354124",,"nob",,,"Kvantitativ metode",,"Transaksjonskostnader – effekten på mobilhandel","Bachelor thesis"
"97043","11250/2413350",,,"Nygård, Runar Kjellstad||Lehre, Lasse",,"2015-10-12",,"Gjennom tre år på Markedshøyskolen har vi skrevet oppgaver basert på statsvitenskap,
markedsføring og laget kampanjestrategier. Vi har begge vært politisk engasjerte på hver vår side av politikken, og har stor interesse for både kampanjer og politikk. Et naturlig valg ville vært å gjøre vår avsluttende oppgave på et av de mest spennende transformasjonene i moderne norsk politikk, nemlig Høyres snuoperasjon fra å bli sett på som et kalkulatorparti, til å bli et folkeparti. Hvordan, og teknikkene har vært svært omdiskuterte, var dette bare kosmetiske endringer og lite endring av politikk, eller var det en omdannelse av partiet? Dette ønsket vi å komme til bunns i, gjennom teorier fra politisk markedsføring og statsvitenskap. Vi endte til slutt opp med følgende problemstilling: Reflekterer endringene Høyre gjorde i sin kommunikasjon i perioden 2005 - 2013 en retorisk eller en politisk endring? Vi ønsker å finne ut om Høyre gjorde endringer i partiprogrammene sine, og gjorde en større jobb rundt å analysere dette, samt finne ut om det var politisk endring, og bruke tallene fra Manifesto Project aktivt for å finne den politiske endringen. Vi utførte kvalitative dybdeintervjuer med 5 intervjuobjekter og brukte alle i analysen. Fire var i ulike stillinger i Høyre i den aktuelle perioden, og den siste er politisk kommentator og journalist. Vi satte oss godt inn i teoriene, for å finne de riktige spørsmålene til intervjuene. Funnene våre tyder på at Høyre ble et markedsorientert parti etter valgnederlaget i 2005. Dette skjedde gjennom at de vektla virkelige løsninger, for virkelige problemer, for virkelige mennesker. De lot velgernes behov komme til tale i politikken gjennom å endre politikken sin og kommunisere denne aktivt ut. Høyre har jobbet strategisk og markedsorientert, og har tenkt nytt rundt politikkutforming og kampanjen sin. Dette gjorde at Høyre fikk tilbake ”middelklasse-velgerne” og fikk et tydelig mandat fra det norske folk, om å lede historiens største borgerlige flertall. Mange vil nok si at Ernas Høyre virkelig klarte det mange Høyre-ledere har forsøkt på siden etterkrigstiden, nemlig å oppnå borgerlig samling.","http://hdl.handle.net/11250/2354162",,"nob",,,"Kvalitativ metode",,"Fra salgsorientering til markedsorientering? - Fra kalkulatorparti til folkeparti - Endringer i Høyres kommunikasjon og politikk fra 2005 - 2013","Bachelor thesis"
"97044","11250/2413350",,,"Pedersen, Ida Mari||Mandal, Maiken Danielsen||Dalen, Trine",,"2015-10-12",,,"http://hdl.handle.net/11250/2354164",,"nob",,,"Kvalitativ metode",,"Hvordan legitimerer norsk PR-bransje seg selv? – En kvalitativ studie av norsk PR-bransje og dens verdensanskuelse.","Bachelor thesis"
"97028","11250/2413350",,,"Gebhardt, Trine||Eide, Fanny Bruzell||Angermo, Silje",,"2015-10-12",,"Temaet for denne bacheloroppgaven er krisekompetanse i norske PR-byråer. Vi har undersøkt hvorvidt de norske PR-rådgiverne tar i bruk teori når de jobber med krisehåndtering. For å ytterligere avgrense oppgaven har vi valgt å undersøke dette opp mot teorien Situational Crisis Communication Theory (SCCT). Litteraturen som er brukt er i hovedsak W. Timothy Coombs’ bok, “Ongoing crisis communication planning, managing and responding”, og forskningsartikler, samt bøker vi har funnet relevante i forhold til problemstillingen. Problemstillingen var avgjørende for hvilken metode vi valgte, og er som følger: “Begrunner norske PR-byråer sine anbefalinger om krisehåndtering basert på teori?”. Da problemstillingen er beskrivende valgte vi kvalitativ tilnærming, og fenomenologisk design fordi vi ønsket å forstå fenomenet med bakgrunn i informantenes virkelighetsoppfatning. Vi så oss derfor nødt til å gå i dybden på hver enkelt informant. Utvalget vårt består av PR-rådgivere som jobber ved kontorer i Oslo og omegn, og har generelt lang erfaring med temaet krisehåndtering. Vi endte opp med åtte kvalifiserte informanter som kunne svare på spørsmål knyttet til egne arbeidsprosesser. I analysen valgte vi å ta i bruk klipp-og-lim-teknikken for å fremheve likheter og forskjeller mellom informantene. For å gjøre det mer systematisk, delte vi resultatene inn i de elementene vi valgte å konsentrere oss om i SCCT. Disse er kriseforståelse, krisetype, krisehistorie, interessenter og responsstrategi. Vi startet med å se på kriseforståelse, og fant at ingen av informantene brukte samme definisjon på hva krise er. Allikevel ble det nevnt elementer som måtte være tilstede for at det kunne karakteriseres som en krise. Disse var overraskelse, trussel og kort responstid. Videre analyserte vi krisetype, og fant at informantene oppga at de har et bevisst forhold til hvordan kunden fremstilles, og viktigheten av dette. Neste kategori var interessenter, hvor samtlige av informantene stilte seg bak påstanden “en krise er en krise når interessentene mener den er det”, men i ulik grad. Videre analyser te vi krisehistorie, og informantene sa seg enige i at de tar hensyn til tidligere kriser. Siste kategori vi analyserte var kriserespons. Informantene presiserer at kommunikasjon kan forebygge ytterligere skade. Samtidig peker de på det faktum at responsen de kommer med vil kunne endre folks oppfatning av krisen, og ikke minst av organisasjonen. På bakgrunn av funnene vi gjorde i analysen konkluderte vi med at det finnes tydelige fellestrekk i bransjen, som kan kobles opp til SCCT. At de på et tidspunkt er innom alle elementene i teorien, gjør at vi kan si det eksisterer systematikk i krisehåndteringen. Samtlige av informantene har en tilnærming til krise som er svært lik SCCT, men de mener selv at de arbeider med erfaringsbasert praksis uten påvirkning av teori.","http://hdl.handle.net/11250/2354126",,"nob",,,"Kvalitativ metode",,"Krisekompetanse i norske PR-byråer - teori eller empiri?","Bachelor thesis"
"97030","11250/2413350",,,"Jakobsen, Lena||Ulvang, Sol Irén",,"2015-10-12",,"Inspirasjonen for denne oppgaven var en rapport om ”Nettverkssamfunn og frivillige
organisasjoner” publisert av Senter For Forskning På Sivilsamfunn Og Frivillig Sektor, og skrevet av Kari Steen-Johnsen, Bernard Enjolras og Anja Emilie Kruse. Den tok for seg tre frivillige organisasjoner, Natur og Ungdom, Amnesty International Norge og Hyperion – Norsk Forbund For Fantastiske Fritidsinteresser. Derfor har vi også valgt å ta for oss disse organisasjonene i vår oppgave. Vi har sett på hvordan framveksten av de sosiale mediene påvirker organisasjonene og hvordan de bruker de sosiale mediene som kommunikasjonskanal. Vi har brukt kvalitativ metode og casedesign i vår utforming av oppgaven. I den sammenheng brukte vi dybdeintervjuer som datainnsamlings metode samt at vi analyserte de forskjellige organisasjonenes Facebook-, Twitter- og Instagram-sider. Analysen anvendes med teorier fra relevante fag vi har tatt på Markedshøyskolen, spesielt fra valgfaget Digital Markedsføring. Funnene i analysen viser at organisasjonene i størst grad bruker Facebook og Twitter som sine kommunikasjonskanaler i de sosiale mediene. De to trendene som går igjen her er at de bruker kanalene til nyhetsoppdateringer og linking til eksterne nettsider. På Facebook bruker organisasjonene en del tid på å dele nyhetssaker som går innenfor organisasjonens interessefelt, mens på Twitter er det mye mer dialog og ”reetweets.” På Instagram fortalte organisasjonene at de bruker kanalen som en plattform for å dele hva som skjer i organisasjonen og hverdagslige bilder fra ""bak kulissene."" Påvirkningskraften de sosiale medienes utvikling har hatt på organisasjonene, var som forventet. Som representantene selv sa, er det essensielt at de følger med og tilpasser seg ny teknologi som stadig utvikles. Men det kom fram at demokratiet ikke blir utfordret av den grunn. Mobilisering har blitt lettere for organisasjonene og engasjement rundt aktiviteter har steget da det er lettere å spre informasjon raskt. Organisasjonene har omfavnet de nye kommunikasjonskanalene og bruker de aktivt, det har de også tenkt til å fortsette med i framtiden om det blir nye utviklinger.","http://hdl.handle.net/11250/2354158",,"nob",,,"Kvalitativ metode",,"Frivillige organisasjoner: Sosiale medier som kommunikasjonskanal","Bachelor thesis"
"97029","11250/2413350",,,"Tabari, Atena||Finstadsveen, Anne",,"2015-10-12",,"Etter å ha studert PR og samfunnspåvirkning i tre år på Markedshøyskolen, har vi blitt svært inspirerte til å skrive en bacheloroppgave om politisk kommunikasjon. I denne bacheloroppgaven er formålet å generere ny kunnskap om maktforholdet mellom politiske journalister og spinndoktorer for de politiske partiene på Stortinget. Medialiseringen av politikken har ført til en økende rolle for rådgivere generelt og en profesjonalisering. Dette er noe av grunnen til at vi stiller spørsmålstegn om hvordan maktforholdet er mellom politiske journalister i Aftenposten og spinndoktorer i de politiske partiene på Stortinget. Vår problemstilling ble følgende: «Hvordan er maktforholdet mellom spinndoktorer i de politiske partiene og journalister i Aftenposten?» Ved bruk av kvalitativ metode intervjuet vi tre personer som arbeider eller har arbeidet som spinndoktor på Stortinget. I tillegg til dette har vi også intervjuet to politiske journalister i Aftenposten. Et av hovedfunnene i denne kvalitative studien er at det eksisterer A og B-lag. De politiske journalistene tenderer til å rykke ned til B-lag dersom de ikke omtaler en sak slik som en spinndoktorene har presentert den i utgangspunktet. Studien viser også at spinndoktorene besitter en god journalistforståelse og er profesjonelle. Men til tross for at spinndoktorene tilbyr informasjonssubsidier, så velger likevel journalistene å ikke delta i maktspillet. Journalistene er klare på at de kan bli lurt, noe de også tar selvkritikk på. De politiske journalistene står sterkt og det er vanskelig å kontrollere dem. Dette skjer selv om journalistene nå opplever en større press på produksjonen.","http://hdl.handle.net/11250/2354128",,"nob",,,"Kvalitativ metode",,"Maktforholdet mellom spinndoktorer og politiske journalister","Bachelor thesis"
"97699","11250/2413350",,,"Askedalen, Sunniva Kveldsvik||Høylo, Morten",,"2015-10-23",,,"http://hdl.handle.net/11250/2357857",,"nob",,,,,"KUNSTEN Å KJEKLE: «OM POLITIKERE OG RETORIKKENS ROLLE TV-SENDT DEBATT»","Bachelor thesis"
"119114","11250/2413350","Bjerke, Rune",,"Strøm, Monica||Thunshelle, Thea",,"2016-11-10",,"I løpet av våre tre år på bachelorstudiet PR og samfunnspåvirkning har vår kunnskap og interesse for politikk og politisk kommunikasjon gradvis økt. Etter å ha valgt digital markedsføring som fordypningsemne under valgfagsemesteret ønsket vi å se nærmere på hvordan nye digitale medier har tatt form i samfunnet med spesielt fokus på hvordan sosiale medier har påvirket den politiske kommunikasjonen. Som resultat av faglig læring er tema på bacheloroppgaven valgt på bakgrunn av vår interesse for politisk kommunikasjon og utviklingen av kommunikasjonskanaler.  
 
Det viser seg at dagens politikere i økende grad bruker sosiale medier som en verktøy for å profilere seg selv og som kommunikasjonskanal for å nå ut til velgere. Begreper som profesjonalisering og personifisering blir stadig mer brukt i omtalelse av norsk politikk. Vi ønsker å undersøke dette nærmere, samt ord som omdømme, politisk brand, image og identitet skal redegjøres for for å danne en oversikt og bedre forståelse for fenomenet som undersøkes. 
 
Det teoretiske grunnlaget tar utgangspunkt fra tidligere forskning om hvordan velgere oppfatter norske politikeres tre ytre egenskaper; troverdighet, karisma og fysisk attraktivitet. Vi har også benyttet relevant teori innen politisk kommunikasjon og politiske attributter, samt et samfunnsvitenskapelig forskningsteori. Valget av metode og forskningsdesign falt på kvantitativ metode, da vi fant det hensiktsmessig for å kunne besvare vår problemstilling som lyder som følger:  Hvordan kan en mediekanal påvirke oppfatningen av politikerens merkepersonlighet? 
 
Hensikten med bacheloroppgaven er å avdekke hvilke kommunikasjonskanaler som egner seg for hvilke norske toppolitikere. Vi var spesielt nysgjerrig på å undersøke om sosiale medier som Facebook, fra velgernes perspektiv, ansees som en troverdig politisk kommunikasjonskanal for toppolitikere. I den anledning har vi gjort undersøkelser på hvordan de utvalgte politikernes troverdighet og karisma blir oppfattet basert på sine navn, redaksjonell avisartikkel og ved Facebook-innlegg. Resultatene fra analysene ga signifikante funn og vi kunne derfor konkludere med at mediekontekst faktisk påvirker publikums oppfatninger av politikernes troverdighet og karisma. Blant de viktigste funnene kom vi frem 
til at Facebook ikke er en hensiktsmessig kommunikasjonskanal for ved politiske budskap og at redaksjonelle aviser er den best egnede kanalen for troverdig politisk kommunikasjon","http://hdl.handle.net/11250/2420414",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Politisk kommunikasjon||PR og samfunnspåvirkning||Politikk||Sosiale medier||Kvantitativ metode||Kvasieksperiment",,"Medienes utvikling - en fordel eller en ulempe for norske toppolitikere?","Bachelor thesis"
"119115","11250/2413350","Raknes, Ketil",,"Berg, Simen||Engvik, Trine",,"2016-11-10",,"Det stilles økte krav til dokumentasjon av arbeidet PR-byråer gjennomfører. Både kunder, journalister, og offentligheten generelt er mer interessert i å vite hva som foregår i de store konsernhusene. Effektmåling er et relativt nytt fenomen, og er lite forsket på i Norge. Vi har derfor sett på internasjonal teori, men brukt norske PR-byråer som respondenter. Vi har sett på PR-bransjen igjennom historien og funnet forskjeller og likheter med dagens PR-bransje. Vi har blant annet sett på akademikerne Jim Macnamara, Scott Cutlip, Walter Lindenmann, Tom Watson og James Grunig. Problemstillingen vår er:  
 
    «hvordan måler norsk PR-bransje effekt?» 
 
For å få svar på denne problemstillingen benyttet vi kvalitativ metode. Vi gjennomførte fem dybdeintervjuer samt et intervju med en informatant. De fem respondentene var både fra PRbyråer og på kundesiden. Vi valgte en blanding av respondenter slik at vi tydeligere kunne se eventuelle forskjeller og fordommer mellom byråer og kunder.","http://hdl.handle.net/11250/2420417",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Effektmåling||PR og samfunnspåvirkning||Kvalitativ metode||Intervju||Dybdeintervju||Norsk PR-bransje",,"Effektmåling i norsk PR-bransje","Bachelor thesis"
"119117","11250/2413350","Raknes, Ketil",,"Marheim, Johanna Marie||Le, Xuan-Giang Sur||Randers, Benedicte",,"2016-11-10",,"Sosiale medier er et dynamisk fenomen som har på kort tid etablert seg innenfor krisehåndtering og krisekommunikasjon. Sosiale medier endrer hvordan bedrifter strategisk må håndtere og respondere krisen de befinner seg i, eller potensielt kan befinne seg i. Derfor har begrepet sosiale medier-krise oppstått i kriseterminologien. Problematikken med dette nye fenomenen er at det er lite forskning på området da det er relativt nytt, og vi kan se utfordringene virksomheter står overfor når de havner i sosiale medier-kriser. Vi har inntrykk av at dette er fordi de har lite kunnskap om feltet og strever derfor med å definere og håndtere krisen før det kanskje er for sent. Det har vært viktig å kartlegge ulike aspekter av krisebildet for å forstå hvordan man skal implementere sosiale medier i krisestrategier. Siden krisebildet og sosiale medier er så massivt har vi valgt å avgrense oppgaven til å se på et spesifikt case: #detnærekampanjen av Mondelez International i 2015.  
 
Dette er et case hvor det oppsto problemer under en kampanje som ble utformet i sosiale medier og skapte et mediehysteri, og er derfor relevant for vår problemstilling: Hvordan endrer sosiale medier rammebetingelsene for krisehåndtering? 
 
Ut fra vår problemstilling har vi valgt å ta utgangspunkt i en teori av W. Timothy Coombs kalt “Situational Crisis Communication Theory” som er en av de få krisehåndteringsstrategiene vi finner i dag som tar for seg sosiale medier-kriser. Vi ønsker å finne ut om teorien blir eller eventuelt kunne blitt benyttet under caset #detnære-kampanjen, og om dette er noe andre virksomheter kan ta i bruk under lignende omstendigheter.  
 
For å finne frem til svar på dette har vi foretatt kvalitative metoder gjennom dybdeintervjuer med sentrale aktører fra Mondelez og SMFB som hadde hovedansvar for kampanjen og mediehåndteringen under hendelsesforløpet.  
 
Interessante funn i oppgaven er at Mondelez og SMFB i utgangspunktet brukte SCCT, uten å nødvendigvis gjøre det bevisst. Det viser seg også at sosiale medier legger føringer for at bedrifter bør vurdere å overvåke og være tilstede i de ulike 
4	
plattformene der interesstene befinner seg. Dessuten har caset tydeliggjort hvordan forskjellige saker påvirker hverandre i sosiale medier-kriser, i tillegg til hvordan nettborgere kan gå kollektivt sammen for å skape en storm. Hvordan aktørene tolker en hendelse påvirker krisehåndtering, og er avgjørende for hvordan saken utvikler seg","http://hdl.handle.net/11250/2420424",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Sosiale medier||Krisehåndtering||Sosiale medier-krise||Kvalitativ metode||Dybdeintervju",,"#ThePerfectStorm - Hvordan sosiale medier ender rammebetingelser for krisehåndtering","Bachelor thesis"
"119119","11250/2413350",,,"Grande, Frida Marie",,"2016-11-10",,"Temaet for denne oppgaven er pressens troverdighet og merking av native advertising. Sistnevnte er en relativt ny form for markedsføring norske medier tilbyr på sine flater – en metode som kjennetegnes ved at formatet er svært likt redaksjonelle artikler.  
 
I Norge har vi et forbud mot skjult reklame, men noen ganger kan det være utfordrende å definere hvor grensen går. Native advertising representerer en av reklameformene som vaker i gråsonen, og av den grunn har metoden blitt diskutert hyppig de siste to årene. Fra kritisk hold hevdes det at native advertising kan skade pressens troverdighet betydelig, mens andre har et langt mer positivt syn på det.  
 
Formålet med undersøkelsen som presenteres i denne oppgaven er å kartlegge leseres forståelse av native advertising, og å se på hvordan eksponering for ulike former for merking påvirker deres kognitive prosesser. Funnene i studien er diskutert i lys av teorien “The Persuasion Knowledge Model”. Viktige momenter er oppfatning av reklameformatet, identifisering av avsender, kunnskap om påvirkning og holdning til medienes troverdighet.   
 
Gjennom et eksperiment på Nettavisen med DNB som leverandør av annonsørinnhold, har jeg i denne oppgaven kommet frem til flere interessante funn som kan bidra til å belyse debatten om merking av kommersielt innhold. Funnene viser samme tendenser som andre undersøkelser på feltet, i tillegg til enkelte forhold som jeg ikke har sett omtalt i lignende studier. Det viser seg at merking kan ha en tydelig effekt, men som andre studier har pekt på, er det enda ikke godt nok, da mange lesere sliter med å forstå skillet mellom reklame og journalistikk. Det er også av betydning hvordan merkingen skjer, og funnene fra denne studien tilsier at merking uten logo fremstår som tydeligere enn merking med logo. Disse resultatene kan være nyttige for mediehus, annonsører og byråer i videre arbeid med native advertising. Oppgaven peker også på spørsmål innen feltet som bør undersøkes videre, blant annet grafiske elementer slik som bakgrunnsfarge, font og former for merking som ikke er tatt med i denne studien.","http://hdl.handle.net/11250/2420431",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Native advertising||Reklame||Kvantitativ metode||Eksperiment",,"Norsk presse og etiske utfordringer – en eksperimentell studie på merking av native advertising","Bachelor thesis"
"119121","11250/2413350","Raknes, Ketil",,"Andersen, Martin Jarl||Sæle, Andreas||Jevne, Ina Pettersen",,"2016-11-10",,"I denne oppgaven setter vi markedsføringsteori inn i norsk politikk ved å undersøke 
assosiasjonskartene til Høyre- og Arbeiderpartivelgere. For å gjøre dette har vi tatt i bruk 
metoden Brand Concept Maps (BCM), som undersøker assosiasjoner knyttet til merkevaren og 
hvordan disse er linket sammen i et mentalt kart. Vi har fulgt en studie av French og Smith 
(2010) som har undersøkt fenomenet i England, og som vi henter mye inspirasjon fra.  
Formålet med oppgaven er å synliggjøre fordelene ved å bruke Brand Concept Maps 
sammenliknet med den etablerte teorien om sakseierskap.  
 
I oppgaven fant vi ut at Arbeiderpartiet hadde et mye rikere assosiasjonsnettverk enn Høyre, 
partiene scoret svært likt på noen områder, men helhetlig sett argumenterer vi for at 
Arbeiderpartiet har den sterkeste merkevaren. Sakseierskap er fortsatt er en viktig teori, men vi så 
blant annet hvordan BCM-metoden bidro til et større og mer dynamisk bilde av partiene. 
Negative assosiasjoner kommer tydelig frem, mens sakseierskap fokuserer i større grad på saker 
partiene kommer godt ut av. Et annet viktig funn vi drøftet var hvordan BCM-metoden gir 
partiene innsikt i en viktig prosess, der velgere samler inntrykk fra et stadig mer fragmentert 
medielandskap.","http://hdl.handle.net/11250/2420436",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Brand Concept Maps||Kvalitativ metode||Høyre||Arbeiderpartiet",,"En sammenligning av Brand Concept Maps og Sakseierskap - en studie av Arbeiderpartiets og Høyres velgere","Bachelor thesis"
"119123","11250/2413350","Fagernes, Tore",,"Holmboe, Maria||Frøseth, Marthe",,"2016-11-10",,"Temaet for denne bacheloroppgaven er motstand mot endring og intern kommunikasjon, med et fokus rettet mot endringsprosesser i norsk helsevesen. Det virker som at endring er et økende fenomen i helsevesenet og i organisasjoner generelt, men at det sjelden implementeres. Det virker som at det finnes lite kunnskap hos norske organisasjoner om fenomenet motstand mot endring og hvordan intern kommunikasjon skal tilrettelegges under en endringsprosess. Problemstillingen lyder derfor som følgende: 
 
"" Hvordan tilrettelegge intern kommunikasjon for å håndtere motstand mot endring?” 
 
Rapporter og tidligere forskning viser at mer enn 70% mislykkes i endring på en eller annen måte. Endring skaper usikkerhet blant ansatte og det vises at kun 3% av toppledelsen i norske organisasjoner lykkes med å involvere de ansatte. Det viser seg at inkluderingen av ansatte i en endring er minimal og at uten inkludering skapes motstand.  
 
Ved gjennomgang av litteratur ble eksisterende teorier som er relevant for vår problemstilling belyst. Teorien forklarte hvordan både motstand oppstår og suksesskriteriene for god intern kommunikasjon før, under og etter en endringsprosess. Derimot så vi at det fantes et gap mellom intern kommunikasjon som verktøy for å redusere motstand i norsk helsevesen.  
 
På bakgrunn av oppgaven er kvalitativ forskning brukt og forskningsdesign er casestudie. For å besvare problemstillingen er semi-strukturert dybdeintervju brukt på 50% av informantene og resterende 50% har vært intervju via e-post. Informantene jobber på et av Norges storsykehus.  
 
Funnene fra undersøkelsen har blitt analysert og satt opp mot relevant teori for å avdekke eventuelle forskjeller å likheter. Ut ifra funnene har vi kommet frem til en anbefaling (konklusjon) til hvordan intern kommunikasjon kan tilrettelegges for å håndtere motstand mot endring. Anbefalingen skal kunne fungere som retningslinjer for storsykehus i Norge i startfasen av og under en endringsprosess.","http://hdl.handle.net/11250/2420438",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Norsk Helsevesen||Endringsprosesser||Kvalitativ metode||Casestudie||Dybdeintervju||Intervju||Intern kommunikasjon",,"Den som ikke er med er imot? - En casestudie om håndtering av motstand mot endring på et storsykehus i Norge","Bachelor thesis"
"119124","11250/2413350",,,"Dager, Mathilde Eckbo||Crowther, Madelen||Enersen, Maria Janshaug",,"2016-11-10",,,"http://hdl.handle.net/11250/2420445",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Retorikk||Donald Trump||Kvalitativ metode",,"Donald Trump – rett mann til rett tid?","Bachelor thesis"
