id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.localcode[nb_NO],dc.description[nb_NO],dc.description[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[nb_NO],dc.publisher[no_NO],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"140338","11250/2559101","Sjursø, Andreas Dønnestad",,"2017",,"Denne oppgaven belyser hvordan luftvern prinsipielt bør anvendes for å understøtte en manøverorient hæravdeling. Hensikten med oppgaven er å undersøke hvordan det nye kampluftvernet som kommer til Hæren kan understøtte Brigaden. Oppgaven søker derfor å svare på følgende problemstilling; i hvilken grad er kampluftvernet egnet for å understøtte Brigadens evne til manøverkrigføring. Oppgaven starter med å redegjøre for luftvernets anvendelsesprinsipper; mengde, miks, mobilitet og integrasjon, og hvordan disse kan påvirke den norske tilnærmingen til manøverkrigføring. Ved å benytte historiske eksempler fra Seksdagerskrigen og Yom Kippur-krigen, vil samspillet mellom luftvern og manøverkrigføring belyses i en historisk kontekst. Gjennom teori og historiske eksempler drøftes deretter kampluftvernet opp mot prinsippene for luftvern, for å undersøke i hvilken kampluftvernet er egnet for å understøtte Brigadens evne til manøverkrigføring. Oppgaven konkluderer med at kampluftvernet er godt egnet, men at kampluftvernets effekt i stor grad hviler på prinsippet om integrasjon.",,,,,"http://hdl.handle.net/11250/2454152",,"nob",,,"Krigsskolen",,"32 s.",,,"Luftvern - Hæren||Kampluftvern||Manøverkrigføring",,"Kampluftvern og manøverkrigføring : en kvalitativ studie av i hvilken grad kampluftvernet er egnet for å understøtte Brigaden.",,"Bachelor thesis",
"140336","11250/2559101","Muggebye, Morten",,"2017",,,,,,,"http://hdl.handle.net/11250/2454146",,"nob",,,"Krigsskolen",,"34 s.",,,"Hæren||Militær profesjon||Soldater||Å ta liv||Psykologiske aspekter",,"Å ta liv : en kvalitativ studie om psykologisk motstand mot å drepe på korte hold.",,"Bachelor thesis",
"139955","11250/2559101","Mjelva, Odin",,"2017",,,,,,,"http://hdl.handle.net/11250/2453745",,"nob",,,"Krigsskolen",,"46 s.",,,"Krigsskolen - Offiserer - Utdanning||Stridskurs||Stress||Ekstroversjon",,"Ekstroversjon og karakterer på stridskurs : Er det sammenheng mellom kadetters grad av ekstroversjon og hvordan de presterer under stress slik det oppleves på stridskurs?",,"Bachelor thesis",
"139951","11250/2559101","Mathiassen, Aleksander",,"2017",,,,,,,"http://hdl.handle.net/11250/2453738",,"nob",,,"Krigsskolen",,"36 s.",,,"Kadetter - Krigsskolen||Mestringstro",,"Hvilke faktorer påvirker kadetters mestringstro? En kvantitativ studie av faktorer som kan påvirke operative kadetters generelle mestringstro på Krigsskolen",,"Bachelor thesis",
"139949","11250/2559101","Markestad, Hans Marius",,"2017",,,,,,,"http://hdl.handle.net/11250/2453732",,"nob",,,"Krigsskolen",,"36 s.",,,"Hæren||Militært lederskap||Beslutningstaking||Intuitiv",,"Hærens plan og beslutningsprosess i møte med intuitiv beslutningstaking : Er Hærens plan og beslutningsprosess på kompaninivå egnet for intuitiv beslutningstaking?",,"Bachelor thesis",
"138412","11250/223884||11250/2559101","Grainger, Caroline||Nordrum, Juni Victoria Simonine",,"2017",,"Protecting civilians has become the forefront of modern UN peace operations and has emerged as a principal objective. However, civilian suffering does not seem to have been diminished. This study believes that a proactive approach is imperative for the effect of the peace operation. Early warning is therefore viewed as a key concept to implement proactive measures before the violence occur. This study attempts to contribute in bridging the gap between the strategical importance of protecting civilians and the tactical ability to actually shield them from violence by presenting the idea that military geography can be an early warning capacity. The study argues that it is through a profound understanding of the dynamic of the violence in an area of operations that relevant geographical information needs are identified. To explore this idea, the study is set in the geographical context of Jonglei in South-Sudan. The perpetrators’ motivation for committing violent attacks against civilians classifies Jonglei as a traditional communal conflict scenario. Here, communities engage in continuous cycles of brutal attacks driven by revenge and self-protection. Military forces are likely to play an important role in protecting civilians in this scenario. It is however essential to identify protection areas in order to prioritize the deployment of troops. For this early warning is needed. This study seeks to demonstrate the process that translates an understanding of the elements of the violence dynamics into information requirements to be processed by the military geographer. The answer to these requirements are then visualized in products that exemplifies the kind of decision making support a military geographer can yield. These include migration patterns, grazing areas, infrastructure, ethnic areas and history of violence. Their aggregation allows for identification of protection areas where the threat of violence against civilians appear more imminent. By monitoring, analyzing and making assessments on the physical and human terrain, military geographers can thus support military decision makers as a warning capacity. The main finding is that given the right direction, military geography as a discipline is highly relevant for early warning even in a nuanced low intensity operation against irregular threats.",,,"Et samarbeid mellom Bachelor i ingeniørfag med fordypning i militærgeografi og Bachelor i militære studier, ledelse og landmakt",,"http://hdl.handle.net/11250/2451598",,"nob",,,,,"79 s.",,,"FN||Fredsoperasjoner||Beskyttelse av sivile||Militærgeografi||Beslutningsstøtte||Varsling",,"Beskyttelse av sivile i fredsoperasjoner : militærgeografi for tidlig varsling i Jonglei, Sør-Sudan",,"Bachelor thesis",
"139933","11250/2559101","Grainger, Caroline||Nordrum, Juni Viktoria Simonine",,"2017",,"Protecting civilians has become the forefront of modern UN peace operations and has emerged as a principal objective. However, civilian suffering does not seem to have been diminished. This study believes that a proactive approach is imperative for the effect of the peace operation. Early warning is therefore viewed as a key concept to implement proactive measures before the violence occur. This study attempts to contribute in bridging the gap between the strategical importance of protecting civilians and the tactical ability to actually shield them from violence by presenting the idea that military geography can be an early warning capacity. The study argues that it is through a profound understanding of the dynamic of the violence in an area of operations that relevant geographical information needs are identified. To explore this idea, the study is set in the geographical context of Jonglei in South-Sudan. The perpetrators’ motivation for committing violent attacks against civilians classifies Jonglei as a traditional communal conflict scenario. Here, communities engage in continuous cycles of brutal attacks driven by revenge and self-protection. Military forces are likely to play an important role in protecting civilians in this scenario. It is however essential to identify protection areas in order to prioritize the deployment of troops. For this early warning is needed. This study seeks to demonstrate the process that translates an understanding of the elements of the violence dynamics into information requirements to be processed by the military geographer. The answer to these requirements are then visualized in products that exemplifies the kind of decision making support a military geographer can yield. These include migration patterns, grazing areas, infrastructure, ethnic areas and history of violence. Their aggregation allows for identification of protection areas where the threat of violence against civilians appear more imminent. By monitoring, analyzing and making assessments on the physical and human terrain, military geographers can thus support military decision makers as a warning capacity. The main finding is that given the right direction, military geography as a discipline is highly relevant for early warning even in a nuanced low intensity operation against irregular threats.",,,"Et samarbeid mellom Bachelor i ingeniørfag med fordypning i militærgeografi og Bachelor i militære studier, ledelse og landmakt",,"http://hdl.handle.net/11250/2453659",,"nob",,,"Krigsskolen",,"70 s.",,,"FN||Fredsoperasjoner||Beskyttelse av sivile||Militærgeografi||Beslutningsstøtte||Varsling",,"Beskyttelse av sivile : militærgeografi for tidlig varsling i Jonglei, Sør-Sudan",,"Bachelor thesis",
"139484","11250/2559101","Johannesen, Viktoria Kristine Teinmo",,"2017",,,,,,,"http://hdl.handle.net/11250/2452939",,"nob",,,"Krigsskolen",,"46 s.",,,"Kadetter - Krigsskolen||Ledere - Forsvaret||Ekstroversjon||Ekstroverte||Personlighetstyper",,"Favoriserer Forsvaret ekstroverte ledere? : En undersøkelse av kadettenes grad av ekstroversjon",,"Bachelor thesis",
"139479","11250/2559101","Iversen, Eirik",,"2017",,,,,,,"http://hdl.handle.net/11250/2452927",,"nob",,,"Krigsskolen",,"56 s.",,,"Kadetter - Krigsskolen||Trening||Fysisk aktivitet||Akademiske prestasjoner||Treningsaktivitet",,"Fysisk trening og akademiske prestasjoner : en korrelasjonsstudie om sammenhengen mellom kadettens fysiske treningsaktivitet og kadettens akademiske prestasjoner",,"Bachelor thesis",
"139476","11250/2559101","Igland, Atle Heimnes",,"2017",,,,,,,"http://hdl.handle.net/11250/2452910",,"nob",,,"Krigsskolen",,"32 s.",,,"Kadetter - Krigsskolen||Nijmegen-marsjen||Motivasjon||Nijmegen (Nederland)",,"Kadetter på Nijmegen-marsjen : hva motiverer de til å delta?",,"Bachelor thesis",
"139474","11250/2559101","Hultgren, Andreas",,"2017",,,,,,,"http://hdl.handle.net/11250/2452903",,"nob",,,"Krigsskolen",,"39 s.",,,"Fredsbevaring - FN||FN - Fredsbevarende opersjoner||MINUSMA||Upartiskhet||Mali",,"FN på ville veier? : en kvalitativ studie av prinsippet upartiskhet i MINUSMA",,"Bachelor thesis",
"139473","11250/2559101","Haug, David Adrian",,"2017",,"Gjennom denne studien er det utviklet en norsk skala som måler egenskapen mot. Skalaen består av 33 påstander og utgjør den norske skalaen HeroSPEC (Social, physical, emotion, courage).  Hensikten er at den kan brukes i fremtidig seleksjon. Skalaen tar utgangspunkt i den amerikanske WPCS-23 skalaen til Woodard og Pury (2007), som måler mot gjennom å se på ”villigheten til å handle”. Det er gjennomført en spørreundersøkelse med utgangspunkt i en rekke påstander. Denne ble besvart av 260 respondenter. Resultatene indikerer at det er mulig å dele mot inn i tre ulike faktorer; Fysisk mot, sosialt mot og emosjonelt mot. Spørreundersøkelsen, og HeroSPEC-skalaen er vedlagt for videre forskning.",,,,,"http://hdl.handle.net/11250/2452887",,"nob",,,"Krigsskolen",,,,,"Mot||Fysisk||Sosialt||Emosjonelt||HeroSPEC-skalaen||WPCS-23 skalaen||Militær||Kjerneverdi - Forsvaret",,"Mot : en kvantitativ undersøkelse av fenomenet mot",,"Bachelor thesis",
"138880","11250/2559101",,"Hansen, Hans-Christian Lofstad",,"2017",,,,,,,"http://hdl.handle.net/11250/2452434","nob",,,"Krigsskolen",,"29 s.",,,"Stress - Militære operasjoner||Soldater||Kampstress||Stressreaksjoner",,"Kampstress : hvordan påvirker stress soldater i kamp?",,"Bachelor thesis",
"138874","11250/2559101","Fjellstad, Lars Jørgen Gundersen",,"2017",,,,,,,"http://hdl.handle.net/11250/2452422",,"nob",,,"Krigsskolen",,"37 s.",,,"Stress - Militære operasjoner||Samhold||Stressmestring||Kampstress||Gruppe||Robusthet||Psykologisk motstandsdyktighet||Resiliens",,"Samhold og mestring av kampstress : en kvalitativ studie av samhold sin påvirkning på konsekvensen av kampstress",,"Bachelor thesis",
"138865","11250/2559101","Dzubur, Adnan",,"2017",,,,,,,"http://hdl.handle.net/11250/2452398",,"nob",,,"Krigsskolen",,"32 s.",,,"Counterinsurgency (COIN)||Robust fredsbevaring||Opprørsbekjempelse||Bruk av makt||Beskyttelse av sivile",,"Robust fredsbevaring og opprørsbekjempning : en teoretisk sammenligning",,"Bachelor thesis",
"138848","11250/2559101","Drivenes, Audun Asmervik",,"2017",,,,,,,"http://hdl.handle.net/11250/2452372",,"nob",,,"Krigsskolen",,"46 s.",,,"Counterinsurgency (COIN)||Konflikter||Opprørsbekjempelse||Norske soldater - Internasjonale operasjoner||Faryab (Afghanistan)||Produktiv makt||Legitimitet||Politiske dynamikker",,"Politiske dynamikker i moderne konflikter : en studiea av sosiopolitiske dynamikker i Faryab provinsen, Aghanistan 2011",,"Bachelor thesis",
"138842","11250/2559101","Dalen, Even",,"2017",,,,,,,"http://hdl.handle.net/11250/2452342",,"nob",,,"Krigsskolen",,"38 s.",,,"Simulatorer||Hæren||Saab Training Systems (STS)||Simulatorsystemer||Simulert krumbaneild||Simulatortrening||Erfaringer",,"Krumbaneild i Saab Training Systems : en komparativ studie av simulert og reell sårbarhet",,"Bachelor thesis",
"138838","11250/2559101","Czajkowski, Patrick Tomas",,"2017",,,,,,,"http://hdl.handle.net/11250/2452330",,"nob",,,"Krigsskolen",,,,,"Kadetter - Krigsskolen||Trening - Fysiske krav||Fysiske resultater||Prestasjoner||Stridskurs||Krigsskolen - Offiserer - Utdanning",,"Er det sammenheng mellom fysiske resultater på Krigsskolen og prestasjoner på stridskurs?",,"Bachelor thesis",
"138835","11250/2559101","Brennløkken, Emil Kristoffer",,"2017",,,,,,,"http://hdl.handle.net/11250/2452324",,"nob",,,"Krigsskolen",,"39 s.",,,"Soldater - Utdanning||Trening||Mental trening||Stress||Mestringstro",,"De blinde mennene og elefanten : en kvalitativ studie av mental trening i dagens soldatutdanning",,"Bachelor thesis",
"138828","11250/2559101","Bjørklund, Anders",,"2017",,"Tillit består av forventninger, sårbarhet og risiko. Mellommenneskelig tillit kan skilles i to prinsipielt forskjellige former. Dette er kognitiv og affektiv basert tillit. Egenskaper som vekker tillit hos en militær leder er kompetanse, omsorg og integritet. Dette tillitsbåndet mellom soldat og leder er avgjørende for å kunne operere etter Forsvarets ledelsesfilosofi, Oppdragsbasert Ledelse (OBL). Denne oppgaven har undersøkt hvilken type tillit soldatene i Artilleribataljonen (ART BN) vurderer å være viktigst i relasjonen til en troppssjef. Videre har studiet undersøkt om det finnes forskjeller i hva som vektlegges for grenaderer og vernepliktige.  Utvalget var 76 vernepliktige og 41 grenaderer fra ART BN. Resultatet viste at soldatene mente kognitiv tillit var viktigere enn affektiv tillit. Det ble ikke avdekket signifikante forskjeller mellom gruppene.",,,,,"http://hdl.handle.net/11250/2452312",,"nob",,,"Krigsskolen",,"42 s.",,,"Soldater||Troppssjefer||Lederskap||Tillit||Relasjoner||Kompetanse||Integritet||Militært lederskap",,"Tillit : en kvantitativ studie om tillitsrelasjonen mellom soldaten og troppssjefen",,"Bachelor thesis",
"138822","11250/2559101","Bekkevang, Marius Andreas",,"2017",,,,,,,"http://hdl.handle.net/11250/2452303",,"nob",,,"Krigsskolen",,"29 s.",,,"Cyberspace||Informasjons- og kommunikasjonsteknologi (IKT)||Nasjonal sikkerhet||Risiko||Cyberforsvar||Cyberangrep||Cyberkrig",,"Cyberangrep : en risiko for Norge",,"Bachelor thesis",
"138820","11250/2559101","Aase, Alexander Sandve",,"2017",,,,,,,"http://hdl.handle.net/11250/2452297",,"nob",,,"Krigsskolen",,"41 s.",,,"FN||Fredsoperasjoner||FN-operasjoner||Beskyttelse av sivile||FN-soldater||Protection of civilians (POC)",,"Sivile blir angrepet, FN-soldater ser på : hvorfor FN-soldater sjeldent griper inn for å stanse overgrep mot sivile",,"Bachelor thesis",
"29458","11250/2559101","Dale, Stian",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160723",,,"nob",,,"Krigsskolen",,,,,"Disiplin||Ledelse||Hæren - Norge||Disiplinærmyndighet||Lederverktøy||Militært lederskap",,"Disiplinærmyndighet som lederverktøy : hvilken relevans har disiplinærmyndigheten for kompanisjefer i Hæren i dag, og på bakrunn av dette, i hvilken grad praktiseres prinsippet ""likhet for loven"" i Hæren?",,"Bachelor thesis"
"29459","11250/2559101","Arnkværn, Jardar",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160725",,,"nob",,,"Krigsskolen",,,,,"Avdelingsbefalsordningen||Hæren - Norge||Noncommisioned officers - U.S. Army||Utdanning - Utdanningssystem",,"Videreutvikling av dagens avdelingsbefalsordning : en analyse av utdanningssystemet til NCOs i US Army",,"Bachelor thesis"
"29460","11250/2559101","Cornell, Peter",,"2012",,,,,,,"http://hdl.handle.net/11250/160727",,,"nob",,,"Krigsskolen",,"40 s.",,,"Familien - Internasjonale operasjoner||Erfaringer||Soldater - Deployering||Afghanistan",,"Hva med de hjemme? : partnerens erfaringer fra soldatens deployering til Afghanistan i perioden 2009-2012",,"Bachelor thesis"
"29461","11250/2559101","Eskestrand, Syver",,"2011",,,,,,"Fagessay","http://hdl.handle.net/11250/160729",,,"nob",,,"Krigsskolen",,,,,"NATO - EU||EU - Sikkerhetspolitikk",,"Militæralliansens fremtid : NATOs fremtid sett i lys av EUs sikkerhetspolitiske samarbeid",,"Bachelor thesis"
"29462","11250/2559101","Fidje, Daniel Skundberg",,"2011",,,,,,"Bacheloroppgave i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160731",,,"nob",,,"Krigsskolen",,,,,"Ledelse i strid||Stressmestring||Lederskap i strid||Krigsskolens Program for Lederutvikling (PLU)",,"Krigsskolens program for lederutvikling : og kravene til stressmestring for ledere i strid",,"Bachelor thesis"
"29463","11250/2559101","Brattåker, Jogeir",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160733",,,"nob",,,"Krigsskolen",,,,,"Fysisk form||Kadetter - Krigsskolen||Trening - Motivasjon",,"Treningsmotivasjon : hvordan motiveres kadetter ved hærens krigsskole til å vedlikeholde og forbedre sin fysiske form?",,"Bachelor thesis"
"29464","11250/2559101","Gran, Jan Emil",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt.  Fagessay","http://hdl.handle.net/11250/160735",,,"nob",,,"Krigsskolen",,,,,"Norge - Sikkerhetspolitikk - Nordområdene||Utfordringer",,"Norges sikkerhetspolitiske utfordringer i nordområdene : notater til foredrag",,"Bachelor thesis"
"29465","11250/2559101","Brott, Thomas",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160737",,,"nob",,,"Krigsskolen",,,,,"Profesjonalisering||Ingeniørbataljonen||Dykkergruppa||""Ingeniørdykker""",,"Profesjonaliseringen av dykkergruppa/ingeniørbataljonen : i hvilken grad har profesjonaliseringen av dykkergruppa vært vellykket med tanke på å utvikle, øke og beholde kompetanse?",,"Bachelor thesis"
"29466","11250/2559101","Grindstuen, Sjur",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160739",,,"nob",,,"Krigsskolen",,,,,"Trening||Idrett||Militær profesjon||Tilrettelegging||Hæren - Norge",,"Militær idrett og trening : har hæren lagt til rette for å nå målene?",,"Bachelor thesis"
"29467","11250/2559101","Holmerud, Hans Henrik",,"2011",,,"Teori: Ledende studier på området viser at den fysiske formen i samfunnet har endret seg
negativt frem til år 2000. Etter 2000 er det en divergens i hva som synes å være
hovedtrenden. Noen studier viser en fortsatt negativ endring, mens andre viser en
stabilisering. Den fysiske formen i Forsvaret har utviklet seg negativt frem til 2005. Dagens operasjoner stiller meget harde fysiske krav til soldatene. God aerob og anaerob
utholdenhet, samt utholdende muskelstyrke og sterk kjernemuskulatur blir spesielt vektlagt
som viktige egenskaper i dagens operasjoner.
Formål: Studien har til hensikt å kartlegge løpstider på 3000 meter på FOS KS i perioden
2006 – 2011. Videre vil studien se resultatet opp mot den fysiske formen i samfunnet, den
fysiske formen i Forsvaret og en endring av Forsvarets operasjoner.
Resultat: Fra å ligge på 12:14 og 12:19 i henholdsvis 2006 og 2007 forbedrer løpstiden på
3000 meter på FOS KS seg med 29 sekunder til 2008. I treårsperioden 2008 – 2010 ligger
løpstidene relativt stabilt, men øker med 11 sekunder. Fra 2010 til 2011 viser studien en
negativ utvikling på 16 sekunder.
Konklusjon: Det har vært en endring i løpstidene på 3000 meter for FOS KS i perioden
2006 – 2011. Denne endringen kan sees i sammenheng med en mulig stabilisering av fysisk
aktivitet i samfunnet. Det er vanskelig å konkludere i om en endring i Forsvarets operasjoner
kan påvirke løpstidene på 3000 meter i denne studien, men når intensiteten på operasjonene
øker, synes dette å styre hva slags treningsformer som blir vektlagt.",,,"Bacheloroppgave i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160741",,,"nob",,,"Krigsskolen",,,,,"3000 meter - Løpstid - FOS KS||Endringer||Fysisk form",,"3000 meter ved FOS KS : en studie av endring i løpstid på 3000 meter ved FOS KS i perioden 2006-2011",,"Bachelor thesis"
"29468","11250/2559101","Grande, Øyvind",,"2009",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160743",,,"nob",,,"Krigsskolen",,,,,"Telemark bataljon (Tmbn) - Omorganisering||Rekruttering||Tilhørighet||Avdelingsfølelse",,"Omorganisering i Tmbn 2006 : hvordan har den påvirket Pingkp C sin avdelingstilhørighet, avdelingsfølelse og rekruttering?",,"Bachelor thesis"
"29469","11250/2559101","Svenske, Dan Robert",,"2010",,,,,,"Bachelor i militære studier; ledelse og landmakt.","http://hdl.handle.net/11250/160745",,,"nob",,,"Krigsskolen",,,,,"Kulturelle utfordringer - Afghanistan||Interkulturell kommunikasjon||Militært samarbeid||Operational Mentor and Liaison Team (OMLT)||Afghan National Army (ANA)",,"Militært samarbeid på tvers av kulturer : det norske Operational Mentor and Liaison Team's kulturelle utfordringer i Afghanistan",,"Bachelor thesis"
