id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract,dc.description.abstract[en],dc.description.abstract[en_US],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.sponsorship[no_NO],dc.description[nb_NO],dc.description[no_NO],dc.format.extent,dc.format.mimetype,dc.identifier.uri,dc.language,dc.language.iso[en],dc.language.iso[en_US],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[en],dc.publisher[nb_NO],dc.relation.project[nb_NO],dc.source.pagenumber[en],dc.source.pagenumber[en_US],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject[en],dc.subject[en_US],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title.alternative[no_NO],dc.title[en],dc.title[en_US],dc.title[nb_NO],dc.title[no_NO],dc.type,dc.type[en],dc.type[en_US],dc.type[nb_NO],dc.type[no_NO]
"117782","11250/2424219","Frelsøy, Anita||Frigaard, Olav","2016-10-24",,,,"Temaet for denne masteravhandlingen er hvordan de ansatte ved Høgskolen i Nord-Trøndelag (HiNT) opplevde medvirkning i omstillingsprosessen som førte frem til fusjon med Universitetet i Nordland (UiN) fra og med 1. januar 2016.
Hensikten med oppgaven er å kople de utviklingsprosessene og de metodene som legger til rette for medvirkning opp mot organisasjonsutvikling og kunnskapsledelse i en kunnskapsbedrift som HiNT. Den overordnede problemstillingen for avhandlingen er:
Hvilke erfaringer hadde arbeidstakerne ved HiNT med omstillingsprosessen i 2014-2015?
For å utforske problemstillingen nærmere velger vi å se spesielt på følgende forskningsspørsmål:
1. Hvordan ble HiNTs omstillingsprosess organisert?
2. Hvilke erfaringer hadde arbeidstakerne i HiNTs omstillingsprosess, spesielt med hensyn til medvirkning?
Forskningsstudien ble gjennomført senhøsten 2015 og våren 2016. Studien er gjennomført ved hjelp av et kvalitativt forskningsdesign, og vårt datagrunnlag omfatter dybdeintervjuer med 8 ansatte fra ulike avdelinger og faglige enheter ved HiNT samt fyldig dokumentasjon som er gjort tilgjengelig for oss av organisasjonens ledelse.
Som forskere har vi inntatt et sosialkonstruktivistisk ståsted i vår forskningsprosess. I og med at vi ser nærmere på enkeltindividers erfaringer, har vi hatt en fenomenologisk tilnærming. Grunnlaget omfatter teorier omkring organisasjonsutvikling og ledelse av omstillingsprosesser.
Funnene viser at arbeidstakerne har en oppfatning av at omstillingsprosessen ved HiNT har vært preget av høyt tempo, toppstyring og derav liten grad av arbeidstakermedvirkning. Sett i sammenheng med kjennetegn med kunnskapsorganisasjoner synes omstillingsprosessen å bryte med prinsipper om delegering og medvirkning som kjennetegner kunnskapsledelse.
Den indirekte medvirkningen, som er hjemlet i lov- og avtaleverk, synes å være ivaretatt i prosessen. Likeledes kommer opplevelsen av at det har vært fyldig og god informasjon fra ledelsen til de ansatte gjennom hele prosessen relativt tydelig frem.",,,,,,,"http://hdl.handle.net/11250/2417193",,,,"nob",,,,,,,,"137",,,,,,,,,,"Omstilling i offentlig sektor. En kvalitativ studie om arbeidstakeres erfaringer med omstilling i høyere utdanning",,,,,"Master thesis",
"117783","11250/2424219","Eidsmo, Ann Christin Sørensen||Eklo, Kristin Lovise||Veie-Rosvoll, Vibeke","2016-10-24",,,,"Denne masteroppgaven handler om læring og utvikling i ledergruppa ved Verdal videregående skole, med utgangspunkt i den fylkeskommunale satsingen «Ledelse av læringsprosesser i videregående skoler i Nord-Trøndelag». Denne satsingen medførte innføring av metoden skolevandring ved Verdal videregående skole.
Skolen hadde allerede i 2012 besluttet å ta metoden i bruk, men etter flere endringer i ledergruppa hadde skolen i 2015, da vi startet arbeidet med masteroppgaven, ennå ikke kommet skikkelig i gang. Rektor ønsket at vi skulle bidra til å få til en bedre implementering av metoden. Med bakgrunn i dette valgte vi å gjennomføre en aksjonsbasert endringsprosess hvor deltagerne skulle være medforskere. Det har vært flere formål med dette arbeidet. Ledergruppas formål var å få bedre implementering av metoden skolevandring, samt å bruke mer tid på utviklingsarbeid og mindre tid på administrative oppgaver. Vårt formål har vært å bidra til kunnskapsutvikling og organisatorisk læring og å se på hva som skaper rom for utvikling, samt bidra til vitenskapen gjennom denne avhandlingen.
Endringsprosessen har vært basert på møter med ledergruppa og individuelle intervju med sju av lederne som alle gjennomfører skolevandringer. Ledergruppa består av tilsammen ni ledere. Vi har gjennomført aksjoner som Erfaringsdeling, Kunnskapspåfyll, Uttesting av ny praksis og Feedback fra lærere. I løpet av prosessen ble også de to siste lederne inkludert som deltagende og reflekterende medlemmer i gruppa.
Gjennom prosessen registrerte vi i samtaler med lederne en gradvis holdnings- og atferdsendring gjennom økt antall gjennomførte skolevandringer og økt forståelse for sin egen rolle og kompleksiteten i skoleledelse. Dette ser vi oppnås ved at alle lederne ikke bare sier at de ønsker å forplikte seg, men også viser dette ved å delta i prosessen. I prosessen ble lærerne som hadde hatt skolevandring spurt om de hadde tro på metoden. Deres tilbakemelding var klar og tydelig på at skolen måtte fortsette skolevandringen og at de så nytten i metoden for å forbedre egen praksis. Tilbakemeldingen deres styrket også ledergruppas tro på at deres prioritering av metoden var riktig bruk av tid.
Skolevandring ble bedre implementert. Dette skjedde gjennom å bygge en felles virkelighetsforståelse. Det skjedde læring og kunnskapsutvikling i ledergruppa, og her var særlig utforsking og erfaringsdeling viktig for å få til dette. Vi mener at aksjonsbasert endringsprosess var en hensiktsmessig metodisk tilnærming for å bedre implementeringen, og for å få til læring og kunnskapsutvikling. Videre fant vi at tid, arena og anledning er viktige faktorer for rom for utvikling. Vi mener også at organisatorisk læring er et viktig element i en slik prosess.",,,,,,,"http://hdl.handle.net/11250/2417195",,,,"nob",,,,,,,,,,,,,,"Opportunities for management. How can walk-through-method contribute to better management at Verdal secondary school?",,,,"Rom for ledelse. Hvordan kan skolevandring bidra til god ledelse ved Verdal videregående skole",,,,,"Master thesis",
"117784","11250/2424219","Nordgaard, Trude Sjøhagen||Aalberg, Anne Ingeborg","2016-10-24",,,,"Denne avhandlingen retter søkelyset mot barnehagens innhold og hvordan ledelse og læringssyn barnehageledere har når de leder sine medarbeidere i henhold til oppdraget; Alle barnehager skal ifølge loven ivareta barnas behov for omsorg og lek og fremme læring og danning som grunnlag for allsidig utvikling.
Formålet med oppgaven er å se om vi kan bringe større innsikt på viktige perspektiver på hvordan styrernes forståelse og ledelse har konsekvenser for arbeidet i barnehagen med barns læring.
I vår problemstilling stiller vi spørsmålet:
I hvilken grad og hvordan har styrers syn på barns læring betydning for det pedagogiske arbeidet i barnehagen?
Vi har gjennom dybdeintervju av 6 barnehageledere fått belyst deres syn på barns læring og hvordan de legger til rette for et systematisk arbeid for kunnskapsutvikling i egne barnehager.
De empiriske funn blir drøftet i henhold til ulike styringsdokumenter, klassisk læringsteori og organisasjonsteori hentet fra vårt pensum.
Studien viser at klassiske læringsteorier er godt representert i barnehagenes pedagogiske praksis, med størst vekt på det sosiokulturelle læringsperspektivet. Dette henger også sammen med Rammeplanens helhetstenkning om barns læring i barnehagen.
Vi finner samtidig en dreining mot mer standardisering slik vi kjenner skolens tradisjon for læring. Dette gjenspeiles gjennom inndeling av aldershomogene barnegrupper og at barnehagens innhold i stor grad planlegges i forhold til de ulike aldersgruppene. Det er lite fremtredende grad av uttalt læringssyn hos informantene.
Vi ser i stor grad at lederne utøver sin ledelse praksisnært sammen med sine medarbeidere. Dette gjør de gjennom refleksjon over barnehagens pedagogiske praksis og på møter, samt gjennom samtaler i her- og nå situasjoner. Vi finner i våre funn en lederpraksis som forstår barnehagen som en lærende organisasjon og som jobber aktivt for kunnskapsutvikling i barnehagen. Dilemmaet til styrerne er at de har lav grad av uttalt læringssyn. Dette kan gi konsekvenser for det pedagogiske innholdet knyttet til barns læring.
Vi argumenter således for at synet på barns læring operasjonaliseres i barnehagen gjennom en felles forståelse og bevisst praksis. Dette vil styrke barnehagen som læringsarena for barns læring.",,,,,,,"http://hdl.handle.net/11250/2417197",,,,"nob",,,,,,,,"106",,,,,,,,,,"Synet på barns læring – en kompetanse for fremtiden. I hvilken grad og hvordan har styreres læringssyn betydning for det pedagogiske arbeidet i barnehagen?",,,,,"Master thesis",
"117785","11250/2424219","Skage, Ann-Iren","2016-10-24",,,,"Utgangspunktet for denne studien er den nasjonale satsningen Vurdering for læring, initiert av Utdanningsdirektoratet. Hovedmålsettingen til satsningen var å videreutvikle vurderingspraksis og vurderingskultur ved deltakerskolene. Utdanningsdirektoratet utarbeidet et grunnlagsdokument som la føringer for at satsningen skulle ha et praksisnært fokus, og la til en viss grad føringer for hvordan praksis skulle deles i kollegiet.
Denne studien er en ren kvalitativ studie og er gjennomført med en fenomenologisk tilnærming. Studien gir en beskrivelse av en gruppe lærere og rektor sin opplevelse av prosjektets implementeringsfase, selve prosessen da satsningen foregikk og hvordan lærergruppen i intervjuet og rektor opplevde overgangen fra prosjekt til drift. Empirien i denne studien bygger på et gruppeintervju med 5 lærere og et singelintervju med rektor ved samme skole.
Problemstillingen for denne studien er: ""Hva skal til og hva kan gjøres av rektor og lærerpersonalet for å øke sannsynligheten for at ny kunnskap, gjennom kompetansehevingen Vurdering for læring, blir til praksis? Oppgaven fokuserer på samarbeidsformer og arbeidsformer som empiriskolen benytter seg av for å utvikle vurderingspraksis og vurderingskultur i klasserommet. Oppgaven belyser både strukturelle og prosessuelle sider ved empiriskolens utviklingsarbeid med Vurdering for læring, og det er i dette perspektivet jeg mener oppgaven har interessante funn. Jeg mener å ha funn i empiri som belyser en samarbeidsform og en arbeidsform som har styrker både i struktur og prosess, og ikke minst balansen mellom struktur og prosess. Med struktur menes de formelle føringene og rammene som empiriskolen benytter seg av. Med prosess menes det dynamiske og relasjonelle perspektivet empiriskolen synes å ha både med tanke på skolens mandat, skolen som organisasjon, ansatte og elevene. Empiriskolen har gjennom intervju gitt et uttrykk for at utviklingsarbeid er et lagarbeid, der alle er gjensidig avhengig av hverandres erfaringer og praksisbidrag. Det uttales gjennom intervju at det er ""høyt under taket"", tillitt og omsorg mellom ansatte som er opparbeidet over tid. Rektor har lagt føringer for strukturer som innbefatter lærende møter, der praksis deles med kollegiet, gruppearbeid gjennomføres der for og etterarbeid er en del av møtet. Rektor har hatt et bevisst fokus på ""retning"" over lang flere år. Hun har gått steg for steg og ""pirket i"" det som skal ""pirkes i"". Ved å ta tak i utfordringer organisasjonen har møtt på en strategisk og gjennomtenkt måte, har rektor ved empiriskolen oppnådd et verdisett i kollegiet som har ført til tillitt og trygghet nok, til at lærerne er komfortable nok til å dele praksisnær og erfaringsnær kunnskap gjennom to-lærersystem, der de jobber tett på hverandre og de uttrykker det som en læringsrik samarbeidsform. Empiriskolen har skapt en struktur med frihet innenfor uttalte rammer, med vekt på dialog, medbestemmelse, relasjonelle og skapende prosesser.",,,,,,,"http://hdl.handle.net/11250/2417199",,,,"nob",,,,,,,,"103",,,,,,,,,,"Trang fødsel. Deling, utvikling og anvendelse av ny kunnskap i skolen",,,,,"Master thesis",
"117786","11250/2424219","Olsen, Arild Andre Hansbakk","2016-10-24",,,,"Denne avhandlingen søker forståelse av hvordan beslutninger ved lederrekruttering arter
seg, og hvilken kunnskap beslutningen baseres på?
Hensikten med studien er å utvikle bedre forståelse av anvendt praksis hos rekrutterende
ledere i konkurranseutsatt næring. Med en antakelse om at arbeiderne er en betydelig og
viktig bestanddel i virksomheter er tanken at ansettelsen av disse, ikke minst på ledernivå,
representerer et interessant utsnitt for strategisk viktige beslutninger.
Min overordnede problemstilling stiller spørsmålet:
Hva slags kunnskap baserer toppledere i konkurranseutsatt næring seg på når de tar den
endelige rekrutteringsbeslutningen ved ansettelse av ledere inn til egen ledergruppe?
Gjennom dybdeintervju av 4 toppledere i konkurranseutsatt næring i Trondheims-området
ser jeg nærmere på deres siste lederansettelser inn til egen ledergruppe i virksomheten.
Studien viser at beslutningen ved lederrekrutteringen har en analytisk fundert innledning og
avslutning, men i det en konkret kandidat kobles sammen med en ledig lederstilling baseres
kunnskapen på tause, praksis- og følelsesbaserte elementer. Et kunnskapslandskap hvor
begrepet intuisjon har sitt tilholdssted. Om ikke dette er selve rekrutteringsbeslutningen så
virker dette koblingsøyeblikket uansett å ha avgjørende betydning for
rekrutteringsbeslutningen.",,,,,,,"http://hdl.handle.net/11250/2417201",,,,"nob",,,,,,,,"114",,,,,,,,,,"Intuisjonens rolle innen lederrekruttering. Hva slags kunnskap baserer toppledere i konkurranseutsatt næring seg på når de tar den endelige rekrutteringsbeslutningen ved ansettelse av ledere inn til egen ledergruppe?",,,,,"Master thesis",
"117787","11250/2424219","Harbak, Hege Anita||Iversen, Helene","2016-10-24",,,,"Fokus for denne masteroppgaven er jordmødres kompetanseutvikling i hverdagen, og deres forhold til teknologi. Vi har gjennom intervjuer av jordmødre og leger fått innblikk i deres tanker om jordmorkompetanse. Dette har gitt oss et innblikk i hva de mener er viktige faktorer for jordmødrenes kompetanseutvikling. Hva kjennetegner en dyktig jordmor? Holdningen den enkelte har til kompetanseutvikling og læring viser seg å være av stor betydning. En kjernekompetanse hos jordmødrene er evnen til å bygge en god relasjon med den fødende. Jordmødrene skal gi en trygg og god tjeneste til den fødende, barnet, og pårørende gjennom å utøve en kunnskapsbasert praksis. Vi har sett nærmere på hvilke faktorer jordmødrene mener er viktige for å bygge denne kunnskapen.
Samhandling med teknologi har betydning for jordmors kompetanseutvikling. Våre informanter betrakter teknologi som et nødvendig hjelpemiddel, som noen ganger kan romme utfordringer. Vi har sett nærmere på hvordan teknologien preger jordmors praksis, og de dilemmaene teknologi kan ha for arbeidet med den normale fødselen.
Å samarbeide godt med legene er viktig for jordmødrene. I akuttsituasjonen er samhandlingen mellom leger og jordmødre spesielt viktig. Fosterovervåkingen kan være avgjørende i de kritiske situasjonene. Barn dör när hjärtljuden feltolkas sto det med fete typer i Svenska Dagbladet 10. april i år. Artikkelen hevder at feiltolking av CTG har vært en faktor i 15 av 20 saker hvor barnet døde.
CTG-møtet er en læringsarena for tolking av CTG, hvor deltagerne reflekterer over egen- og andres praksis. Vi ønsket å se nærmere på hvordan CTG-møtet påvirker jordmødrenes kompetanse, og samarbeidet med legene.",,,,,,,"http://hdl.handle.net/11250/2417203",,,,"nob",,,,,,,,"130",,,,,,,,,,"Teknologi og kunnskap ved livets begynnelse. Jordmorkompetanse og hverdagslæring",,,,,"Master thesis",
"117849","11250/2424219","Løkken, Jorid||Ratchje, Harald","2016-10-25",,,,"Denne studien undersøker om det man kaller taus kunnskap kan benyttes i større grad for å
befeste eller styrke en bedrifts evne til å leve i konkurransen. Sentralt i vitenskapen om
kunnskap står skillet mellom eksplisitt og taus kunnskap, og det pekes i oppgaven på at selv
om akademia har forsket på dette i rundt 50 år, synes det ikke å ha særlig utbredelse eller
praktisk betydning i næringslivet i Norge. Vårt mål med denne studien har vært å se om det
er mulig å legge til rette for taus kunnskap i kreative prosesser, og hvorvidt dette kan føre til
at bedriften for eksempel opplever økt konkurransekraft over tid. Det å være kreativ kan
handle om å ta frem forskjellige former av teori og praksis, og sette det sammen til annen
kunnskap, taus eller ikke. Derfor kan det også handle om tause kunnskaper og tause
ferdigheter som mer perifert påvirker prosessen med å skape nye produkter, tjenester eller
prosesser.
Implisitt i vårt syn, og i denne studien, ligger at bedriften skal tjene penger. Men vi “føler”
begge at det er noe “mer”, og våre informanter er mer enn åpne for tanker og diskusjoner
rundt kunnskapsdeling og kreative prosesser. Teoriene om kunnskapsutvikling synes å være
enige om viktigheten av taus kunnskap i kreative prosesser. Analyse av begrepet om taus
kunnskap og fremvising av mønstre og begrep, kan vise seg å være nyttig for
kommunikasjonen av konseptet. Vi går i dybden på elementer innen taus kunnskap som vi
mener kan benyttes i praksis i næringslivet, og peker på likheter mellom teorier med
tilsynelatende forskjellige tema. Vi presenterer mønster og modeller som vi mener klargjør og
forenkler.
Empirien fra to våre case-bedrifter viser at medarbeidere og ledere viser både vilje og evne
til å ta idéene om taus kunnskap videre, men i mangel av begreper og metoder bekreftes
utfordringen med å benytte dette i praksis. De to sentrale oppgavene for ledelse, nemlig “det
å holde hjulene i gang” og det å “vise omsorg” for medarbeiderne synes å være to adskilte
oppgaver i bedrifter. Begge casebedriftene balanserer imidlertid dette godt, og vi viser
hvilken rolle taus kunnskap kan ta hvis man ønsker å forsterke det positive, og forberede seg
på det uforutsette.
En konklusjon man kan trekke fra studien er at verktøyet for ledere i bedrifter er
kommunikasjon. En utfordring er da kunnskap som fremstår som taus. Gjennom å bygge nye
begreper og forenkle eksisterende metoder, foreslår vi praktiske hjelpemidler basert på
vitenskapelig forskning.
Enjoy!",,,,,,,"http://hdl.handle.net/11250/2417380",,,,"nob",,,,,,,,"136",,,,,,"Tacit value creation. How to facilitate tacit knowledge in creative processes in business",,,,"Taus verdiskaping. Hvordan legge til rette for taus kunnskap i bedriftens kreative prosesser?",,,,,"Master thesis",
"117850","11250/2424219","Stien, Kristin Stjern","2016-10-25",,,,"Denne avhandlingen har fokus på barnehagelederens rolle som kunnskapsleder når mastergradskompetanse finnes blant pedagogiske ledere.
Bakgrunnen for valg av tema har vært at barnehagefeltet har vært i endring. Siden 2006 har barnehagene sortert under Kunnskapsdepartementet og barns læring har fått større fokus. Barnehagelærernes oppgaver har følgelig også blitt endret. Masterkompetanse i førskolepedagogikk har en berettigelse i barnehagen, men dette er ikke formalisert.
Hensikten med studiet er å finne ut hvordan disse kunnskapsarbeiderne opplever å få handlingsrom som gir de mulighet til å anvende sin kunnskap samtidig som at de bidrar til kunnskapsutvikling i organisasjonen med følgende problemstilling:
Hvordan kan en barnehageleder legge til rette for kunnskapsutvikling i hele barnehagen?
Studiet er designet som en kvalitativ undersøkelse med et praksisbasert kunnskapssyn og har en hermeneutisk og sosialkonstruktivistisk metodisk tilnærming. Et strategisk utvalg resulterte i seks informanter. Empiriske funn fra undersøkelsen er basert på en hovedsakelig temasentrert analyse med elementer av personsentrert analyse av innsamlet data.
Resultatene fra denne undersøkelsen viser at en barnehageleder har gode muligheter til å legge til rette for at en barnehagelærer med mastergrad kan bidra til kunnskapsutvikling for hele barnehagen ved å innta en rolle som kunnskapsleder og aktivt gå inn for å lede, fasilitere og utløse kunnskapende prosesser. For at barnehagelærerne med mastergrad skal kunne bidra, trenger de handlingsrom hvor de i større grad blir involvert i utviklingsprosesser.
Som en konsekvens av usikkerhet knyttet kunnskapsarbeidernes fremtidsperspektiv kan ledere bli passive. Det er da en fare for at de setter barnehagen i en slags ventemodus gjør at det kan settes i gang en negativ spiral hvor motivasjonen går ned hos den ansatte med masterkompetanse. Dette kan føre til nullutvikling utover den utvikling som normalt skjer - uavhengig av masterkompetansen. Dette visualiseres i en modell.
Utfordringen blir å finne muligheter til dette innenfor de rammene som leders handlingsrom styres av.",,,,,,,"http://hdl.handle.net/11250/2417382",,,,"nob",,,,,,,,"119",,,,,,,,,,"Hva kan kunnskapslederen lære av Askeladden? Når mastergradskompetansen dukker opp blant pedagogiske ledere i barnehagen",,,,,"Master thesis",
"117853","11250/2424219","Flessen, Rune","2016-10-25",,,,"Kvalitet er et ord som brukes stadig oftere og på stadig flere samfunns- og livsområder, så også på forskningsfeltet. Kvalitet stammer fra latinske Qualitas, som først og fremst peker mot iboende egenskaper ved tingen eller fenomenet. I de offisielle forskningspolitiske dokumentene er det imidlertid ikke de iboende egenskapene ved forskningen som er i fokus, men snarere hvordan kvaliteten kan måles med utgangspunkt i kvantitative indikatorer slik som omfanget av vitenskapelige publikasjoner, antallet siteringer og andelen eksterne forskningsmidler.
Denne studien har ikke til hensikt å komme fram til en endelig og riktig forståelse av hva forskningskvalitet er eller om det er riktig eller galt å måle. Hensikten er snarere å problematisere og undersøke hvordan det har blitt slik at forskningskvalitet kobles til kvantitative indikatorer og hvilke mulige effekter dette har på forskningspraksis. Ettersom de kvantitative kvalitetsmålene i økende grad kobles til finansiering av forskning og instituttsektoren, er dette en høyst relevant tematikk.
Studiens teoretiske og analytiske rammeverk er diskursanalytisk, med hovedvekt på Michel Foucaults begrepsapparat, og supplert med blant andre Bruno Latour og Mikhail Bakhtin. Mitt empiriske utgangspunkt er forskningspraksis ved et av instituttene på SVT-fakultetet ved NTNU, samt betydelige mengder dokumenter. Analysens første del undersøker om det eksisterer en diskurs om forskningskvalitet med entydige grenser. Et sentralt aspekt her er å belyse hvordan meningsinnholdet i forskningskvalitet konstrueres i diskursen. Analysen viser en diskurs preget av motsetninger, hvor særlig spørsmålet om måling av kvalitet og konsekvensene av dette, har blitt debattert. Samtidig peker utviklingen i retning av en stadig mer entydig diskurs hvor forskningskvalitet fremstår som synonymt med vitenskapelige publiseringer, siteringer og ekstern finansiering. Å måle kvalitet fremstår som det eneste alternativet.
Hva så med effektene på forskningspraksis? Analysen har identifisert tre litt ulike forskningsstrategier, men hvor fellestrekket er at vitenskapelige publiseringer og ekstern finansiering blir stadig viktigere for forskningspraksis. Selv om forskerne fortsatt har relativt stor frihet, eksisterer det en rekke mulige dilemmaer. Det kan blant annet knyttes til at forventninger om vitenskapelig publisering gjør at man nedprioriterer andre oppgaver. Det kan også knyttes til at forskningen må tilpasse seg forskningen som samfunnet og institusjonene vil ha, fremfor at man som forsker kan forfølge teori- og fagutvikling som sådan.
Diskursen om forskningskvalitet må sees i forhold til fremveksten av en liberalistisk styringsrasjonalitet. Styringen har blitt mer indirekte, men som denne studien viser betyr ikke det nødvendigvis mindre styring. Styringsteknologier som målstyringssystemer, resultatmål og evalueringer produserer styringsinformasjon som muliggjør standardisering og kontroll. Samtidig betyr disse teknologiene at institusjonene integreres i styringen av dem selv gjennom at de hele tiden søker bedre målbare resultater. I dette ligger det også en betydelig disiplinering gjennom at handlingsvalgene begrenses i forhold til de tiltakene som kan måles kvantitativt.",,,,,,,"http://hdl.handle.net/11250/2417388",,,,"nob",,,,,,,,"126",,,,,,,,,,"Styring mot kvalitet. En studie av diskursen om forskningskvalitet og dens effekter på forskningspraksis",,,,,"Master thesis",
"117854","11250/2424219","Engum, Sigurd","2016-10-25",,,,"Høsten 2015 overvar to av deltakerne i ledergruppen ved Trondhjems Hospital et seminar i regi av Norsk Sykepleieforbund (NSF). Asker Kommune gjorde på seminaret rede for hvordan de, med de midler de hadde hatt til rådighet, lyktes i et prosjekt med å etablere en kunnskap og kompetansegruppe.
Erfaringene vi har gjort oss gjennom prosjekter vi tidligere har hatt ved Trondheims Hospital, er at vi på vår arbeidsplass er løsningsorienterte. Vi løser fortløpende de problemer som dukker opp, uten å reflektere over hva som skjer i prosessen fra et problem oppstår til det er løst. I vår iver etter å løse problemer hurtigst mulig, går mye kunnskap tapt.
Trondhjems Hospital er en helsebyråkratisk organisasjon som styres ovenfra og ned. Det er ledelsen som bestemmer hvilken kunnskap og kompetanse vi skal ha i organisasjonen. De prosjektene vi har gjennomført, blir i liten grad evaluert i etterkant. Vi har også en tendens til å starte opp nye prosjekt før vi har avsluttet de vi er i gang med.
Ledergruppen ved Trondhjems Hospital, som jeg er en del av, ønsker å etablere en utviklingsenhet som skal ivareta og øke kunnskap og kompetansenivået hos personalet i organisasjonen. I utgangspunktet var planen å bruke dette prosjektet som gjennomføring av empirien i min masteroppgave. Jeg finner ut tidlig i prosessen at årsaken til utfordringene med deling og utvikling av kunnskap ikke bare ligger hos personale på de forskjellige avdelingene, men også hos oss i ledelsen. Jeg tar derfor en avgjørelse om å fokusere på oss i Ledergruppen og de utfordringene vi har med å utvikle og dele kunnskap. Jeg vil undersøke årsaken til at ledergruppen ikke lærer noe av tidligere prosjekt, samtidig ønsker jeg å identifisere hindringer for læring og utvikling av kunnskap.
Problemstillingen i denne oppgaven er:
«Hva er det som hindrer utvikling av kunnskap og læring i vår organisasjon?»
Med utgangspunkt i problemstillingen ønsker jeg å finne svar på følgende forskningsspørsmål:
1. Hvordan påvirker motstand mot endring og organisatoriske forsvarsrutiner læring i vår organisasjon?
2. Hvordan kan vi forbedre organisasjonens læringsevne?
Med bruk av aksjonsforskning som metode, skal jeg undersøke om Ledergruppen kan tilegne seg ny kunnskap ved å være i prosess med refleksjon som verktøy. Som forsker i egen organisasjon skal jeg identifisere funn og vurdere disse opp mot relevant litteratur, for så å bringe ny kunnskap tilbake til Ledergruppen. Vi i Ledergruppen har som målsetting å finne måter å jobbe på for å ivareta og tilegne oss kunnskap og kompetanse i organisasjonen. Jeg som forsker ønsker i tillegg å undersøke hvorfor vi har utfordringer med læring og utvikling av kunnskap i Ledergruppen.
5
Blant oss i ledergruppen har det i lengre tid vært uttalt frustrasjon over at vi bruker mye tid på møtevirksomhet som oppleves meningsløs og energikrevende. En rekke tema blir diskutert uten at vi klarer å komme til enighet om hvordan verken små eller store utfordringer skal håndteres. Vi diskuterer for å vinne diskusjonen. Det er ingen uttalt felles forståelse blant oss i Ledergruppen om at vi, for å unngå å stå i en krevende prosess, tyr til quick fix-løsninger.
Som forsker i egen organisasjon avdekker jeg utfordringer som organisatoriske forsvarsrutiner og motstand mot endring i ledergruppen. Selv om vi som er en del av ledergruppen ved Trondhjems Hospital er både kompetente og erfarne ledere, er det store forskjeller på kunnskapsperspektiv og evnen hver enkelt har til å skifte perspektivbriller.
I løpet av aksjonsprosessen fikk jeg bekreftet hypotesen jeg hadde om at prosessarbeid med refleksjon samt tilgang til ny teoretisk kunnskap for alle i ledergruppen påvirker vår evne til å bryte ned forsvarsrutiner og motstand mot endring.",,,,,,,"http://hdl.handle.net/11250/2417391",,,,"nob",,,,,,,,"101",,,,,,,,,,"Hvordan ødelegge en god intensjon. En historie om hvordan forsvarsrutiner og motstand hindrer læring i en organisasjon",,,,,"Master thesis",
