id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"141291","11250/2414006","Fornes, Andrea||Lundal, Rebecca",,"2017-09-19",,"Bakgrunnen for oppgaven er at høyfettdietter, fremfor den standardiserte høykarbodietten, er en
økende trend blant idrettsutøvere. I denne oppgaven ønsket vi å studere forskningen på dette
feltet, og undersøke om dette er en type diett idrettsutøvere kan ha nytte av, hvordan det påvirker
metabolismen deres, og hva det gjør for prestasjonen deres. Dermed ble vår problemstilling:
Hvilken effekt har en høyfettdiett, sammenlignet med en høykarbodiett, på metabolisme
og prestasjon hos utholdenhetsutøvere?
Metoden vi har brukt i denne oppgaven er litteraturstudie. Vi brukte søkemotoren Medline for å
finne relevant litteratur, i tillegg til artikler fra boken Idrettsernæring og deres kilder. Vi hadde en
rekke kriterier, og brukte kildekritikk for å finne solide kilder til vår oppgave.
De fleste studiene viste en tydelig metabolsk adaptasjon til HF ved en økt fettsyreoksidasjon og
nedsatt karbohydratoksidasjon. Flere viste også økt konsentrasjon av serumglyserol og dermed
økt lipolyse. Muskelglykogen varierte mer, og flere konkluderte med manglende korrelasjon
mellom glykogenmengde i muskler og prestasjon hos HF eller HF-super. Plasmasubstratene
varierte veldig, og var motstridende. Kan muligens forklares med at plasmakonsentrasjon ikke
representerer mengden brukt. Det var veldig lite fokus på rollen ketoner spiller i fettadaptasjon.
Bare fire studier nevnte ketonnivåer og bare to studier rapporterte en endring. Når det kom til
prestasjon var det kun to av studiene som rapporterte om signifikante resultater, studie 8 og 9.
Studie 1 og 2 hadde ingen signifikante resultater, men viste en forbedring i tid hos HF-gruppene
som kan være viktig for enkelte utøvere. I studie 4 var det tydelig økt utmattelse hos HF.
Konklusjonen vår er at alle studiene viser en tydelig metabolsk adaptasjon ved HF-dietter. På
tross av dette ser det ikke ut til at det noen signifikant differanse i effekten en HF-diett har på
prestasjonen, sammenlignet med en HK-diett.","http://hdl.handle.net/11250/2455269",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Litteraturstudie","Ernæring||Høyfettsdiett||Metabolisme||Idrettsutøvere||Høykarbodiett",,"Effekten av høyfettdietter på metabolisme og prestasjon hos utholdenhetsutøvere","Bachelor thesis"
"140862","11250/2414006","Stadheim, Renate||Totorp, Marte",,"2017-09-15",,,"http://hdl.handle.net/11250/2454838",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Litteraturstudie||Diabetes type 2||Middelhavsdiett",,"Litteraturstudie om hvordan middelhavsdietten kan påvirke risiko for å utvikle diabetes mellitus type 2","Bachelor thesis"
"140837","11250/2414006","Gasmann, Hedda||Nybakke, Marthe Drengsrud",,"2017-09-15",,"Bakgrunn
Type 2-diabetes er en utbredt metabolsk livsstilssykdom. Insulinresistens og nedsatt
glukosetoleranse fører til forhøyede blodsukkernivåer og øker risikoen for utviklingen av
alvorlige komplikasjoner. Overvekt og fedme er de største risikofaktorene for sykdommen.
Behandling av type 2-diabetes innebærer livsstilsendring med stor vekt på kosthold og fysisk
aktivitet. Et vegetarisk kosthold vil muligens kunne bidra til forebygging og behandling av
diagnosen da et slikt kosthold kan redusere risiko for høyt blodtrykk, type 2-diabetes, fedme
og enkelte former for kreft.
Problemstilling
Kan et plantebasert kosthold forebygge og bidra i behandling av type 2-diabetes?
Metode
For å besvare problemstillingen er litteraturstudie benyttet som metode. Innsamling av
litteratur er utført i januar-april 2017 ved systematisk- og usystematisk søk. I det systematiske
søket er det brukt bestemte søkeord i databasen PubMed. Ved det usystematiske søket hentet
vi inn relevante studier fra referanselister. Grunnlaget for studien er primærstudier,
metaanalyser og andre sekundærkilder som faglitteratur og statens retningslinjer.
Resultater
Tre av studiene som bygger på kohortdesign fant økt prevalens av type 2-diabetes ved et økt
inntak av animalske matvarer. En av de inkluderte tverrsnittstudiene fant lavere prevalens av
type 2-diabetes blant vegetarianere sammenlignet med ikke-vegetarianere. Alle de inkluderte
RCT-studiene og en metaanalyse viste en signifikant bedret blodsukkerkontroll hos pasienter
som ble satt på et plantebasert kosthold. En av de inkluderte tverrsnittstudiene viste en
signifikant positiv effekt på insulinsensitivitet hos vegetarianere.
Konklusjon
Studien konkluderer med at vegetarianere har høyere insulinsensitivitet enn ikkevegetarianere.
De har dermed en lavere risiko for å utvikle type 2-diabetes. Et plantebasert
kosthold gir et signifikant vekttap hos pasienter med type 2-diabetes, pasienter på dette
kostholdet får og en signifikant bedret blodsukkerkontroll. Derfor kan et plantebasert kosthold
forebygge og bidra i behandling av type 2-diabetes.","http://hdl.handle.net/11250/2454796",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Plantebasert kosthold||Diabetes type 2||Litteraturstudie",,"Plantebasert kosthold i forebygging og behandling av type 2-diabetes","Bachelor thesis"
"140833","11250/2414006","Skjerve, Karoline Lyngstad||Kolseth, Kirsti",,"2017-09-15",,"Bakgrunnen for studien var ønsket om å undersøke hvorvidt en overgang fra et tradisjonelt norsk- til pescetarisk kosthold med minimum ett fiskemåltid om dagen kan ha effekt på blodlipider hos friske. En gunstig lipidprofil er av sentral betydning i forebygging av hjerte- og karsykdommer (HKS). Nysgjerrigheten for dietten pescetarianisme stammet fra forskning som tilsier at kjøtt og kjøttbiprodukter har negativ effekt på HKS, mens fisk og sjømat er vist å ha positiv effekt. Mekanismene bak utvikling av HKS ligger hovedsakelig i blodlipidene, men også abdominal fedme, kroppssammensetning og vekt er av betydning. Studiens formål var å undersøke hvilken effekt fire ukers pescetarisk intervensjon har på blodlipider hos friske.
RCT-studie med en kvantitativ metode ble valgt for å studere effekten av et pescetarisk kosthold. Blodprøver ble valgt som markører for lipidnivåene. Prøvene inkluderer triglyserider, total-, HDL-, LDL-kolesterol og serum blodglukose (alle fastende), i tillegg til antropometriske mål av høyde, vekt, midjemål og hofteomkrets. Utvalget besto av 14 studenter fra Høyskolen Kristiania og Handelshøyskolen BI, hvorav 11 jenter og 3 gutter. Deltakerne ble randomisert til to grupper à 7 deltakere, en invensjonsgruppe og en kontrollgruppe. Intervensjonsgruppen skulle spise etter rammene i et pescetarisk kosthold, og kontrollgruppen opprettholdt ordinært kosthold. Til intervensjonsgruppen ble det lagt føringer om minimum et måltid fisk eller sjømat hver dag, og minimum to måltider med fet fisk i uken. Spørreundersøkelser ble sendt ut og besvart for å undersøke kostholdet til begge gruppene før-, og ved endt intervensjonsperiode, samt ukentlig hos intervensjonsgruppen.
Resultatene viser ingen effekt av pescetarisk kosthold på totalkolesterol (P=0,236), triglyserider (0,173), HDL-kolesterol (P=0,595), LDL- kolesterol (P=0,262) eller serum blodglukose (P=0,172) i intervensjonsgruppen. Hofteomkrets ble imidlertid signifikant redusert intervensjonsgruppen (P=0,042). Signifikante forskjeller ble funnet på totalkolesterol (P=0,011) for hele utvalget samlet. Midjemål ble signifikant redusert i både intervensjonsgruppen (P=0,046) og kontrollgruppen (0,042).
Studien konkluderer med at det er kan være gunstig å følge rammene i et pescetarisk kosthold for å redusere andre risikofaktorer for HKS, men ingen signifikante forskjeller i blodlipider ble funnet i denne studien.","http://hdl.handle.net/11250/2454791",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Pescetarisk kosthold||Blodlipider||Kvantitativ metode",,"Effekten av fire ukers pescetarisk intervensjon på blodlipider","Bachelor thesis"
"140827","11250/2414006","Nautnes, Stina||Skaare, Martine",,"2017-09-15",,"Bakgrunn: Rundt 33 % av Norges befolkning jobber turnusarbeid. Rapporten ""arbeidstid og
helse"" fra statens arbeidsmiljøinstitutt viser at de som jobber turnus har økt risiko for en rekke
livsstilssykdommer, som en følge av en usunn livsstil. Andre studier har vist at turnusarbeid
påvirker de ansattes matvarevalg og måltidsrytme, det kan forhindre regelmessige inntak av
måltider og øke småspising. Det er lite forskning rundt kostholdet til arbeidsgruppen, og
denne oppgaven skal derfor gjøre en kartlegging av turnusansattes kosthold.
Problemstilling: Dekker turnusansattes kosthold næringsstoffanbefalingene?
Metode: Det er utført en tverrsnittstudie i forbindelse med denne oppgaven. Data ble samlet
inn i januar 2017 fra to sykehjem i Oslo-området. Studien inkluderte kvinner i en alder fra 18-
60 år. For innsamling av data ble det benyttet et kostregistreringsskjema der deltakerne
registrerte alt de spiste i 3 dager, to dager på jobb og en fridag. Det ble vedlagt et
spørreskjema, der deltakerne svarte på spørsmål angående kjønn, aldersgruppe, aktivitetsnivå
og fysisk aktivitet samt høyde og vekt for å finne kroppsmasseindeks. For å se eventuelle
kostholds- og vektendringer, ble det inkludert spørsmål om dette. Fra informasjonen i
spørreskjemaet ble det opprettet en profil for hver deltaker i ”Kostholdsplanleggeren”, der
kostregistreringene også ble ført inn. Dette ga opphav til en oversikt over inntak av ulike
næringsstoffer for hver enkelt deltaker. Dataene ble analysert i Excel (Microsoft Office, Excel
2011), og i SPSS (IBM SPSS, versjon 21) ble det utarbeidet grafer og diagrammer. I denne
oppgaven presenteres sentralmål som median og spredningen med kvartiler ved skjevfordelte
variabler.
Resultater: Medianverdien (P50) for utvalget var 1666 kcal/dag (kvartilbredde 451). Inntaket
av protein og fett var i øverste anbefalte grense, i motsetning til inntaket av karbohydrat som
var i nedre grense for anbefalingene. 10 % er innenfor anbefalingene for mettet fett og 20 %
er innenfor anbefalingene for kostfiber. Inntaket av mikronæringsstoffene vitamin D, kalsium,
jern, folat og jod er lavt for dette utvalget, der mellom 0 og 30 % dekker sitt behov for daglig
inntak.
Konklusjon: Turnusansattes kosthold dekker ikke Helsedirektoratets
næringsstoffanbefalinger i denne studien. Det er nødvendig at flere studier gjennomføres for å
tydeliggjøre problematikken rundt dette temaet.","http://hdl.handle.net/11250/2454779",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Kosthold||Turnusansatte||Kvantitativ metode",,"Kartlegging av kostholdet til turnusansatte innen helsesektoren","Bachelor thesis"
"116623","11250/2414006","Fiskaa, Grete||Vik, Idunn Pernille",,"2016-10-10",,"Sammendrag
Bakgrunn: Prevalensen av overvekt og fedme øker verden over. Overvekt og fedme i form av
høy BMI har vist en tydelig sammenheng med preeklampsi. Denne litteraturstudien har som
mål å undersøke empirien som foreligger på området for å finne ut om overvekt og fedme
disponerer for preeklampsi.
Metode: Litteraturstudien har gjennomført systematiske søk i søkemotorene PubMed, Oria og
Google Scholar. Empirien ble innhentet i perioden desember 2015 til april 2016. Totalt 8
studier ble inkludert etter gjennomgang av studiedesign, utgivelsesdato og studiens
oppsummering av hovedfunn. Hver enkelt studie ble kritisk vurdert og benyttet for å besvare
problemstillingen.
Resultat: Seks studier viser til en OR eller RR >1 hos overvektige kvinner, hvorav fire av
studiene viser til en statistisk signifikant sammenheng. Fem studier viser til en OR eller RR
>1 hos kvinner med fedme og samtlige studier viser til statistisk signifikant sammenheng. En
studie undersøkte risikoen for kvinner med lav BMI og kunne vise til en risikoreduksjon på
47% for kvinner med BMI <19,8. En studie viste til en OR >1 hos normalvektige kvinner.
Konfidensintervallet påviste en statistisk signifikant sammenheng.
Konklusjon: Empirien avdekker en tydelig sammenheng mellom overvekt og fedme og
preeklampsi. Overvekt og fedme kan disponere for preeklampsi. Resultatene viser at risikoen
for preeklamspi øker gjennom hele BMI-spekteret, uavhengig om at vekten til kvinnen er
helsemessig gunstig eller ikke. Funnene viser at jo lavere BMI, jo lavere risiko. Resultatene
avdekker samtidig at sykdommen også forekommer hos kvinner med undervekt og
normalvekt. Sammenhengen er derfor ikke ansett som kausal, da overvekt og fedme ikke er
en forutsetning for sykdommen.","http://hdl.handle.net/11250/2414021",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"overvekt||fedme||preeklampsi||litteraturstudie",,"Overvekt/fedme og preeklampsi","Bachelor thesis"
"116714","11250/2414006","Brækkan, Sara||Evjen Berg, Martine",,"2016-10-11",,"Sammendrag
Vår oppfatning er at stadig flere kutter ut gluten fra kostholdet sitt uten grunn og at dette
proteinet har fått et unødvendig dårlig rykte. I dag har 1-2% av den norske befolkningen
sykdommen cøliaki og tåler ikke gluten. Mange lever i troen om at et glutenfritt kosthold har
en god effekt på helsen, og dette har ført til at det glutenfrie matmarkedet har eksplodert de
siste 10 årene. Vi har valgt å se på de helsemessige konsekvensene av å ekskludere gluten fra
kostholdet og problemstillingen er som følger: «Hva er de helsemessige konsekvensene av å
spise glutenfritt?». Helsekonsekvensene vi undersøkte var effekten på tarmflora og
immunforsvaret. Vi så også på næring- og vitaminstatus (makro- og mikronæringsstoffer) og
hvilken risiko det gir for utvikling av overvekt og fedme. Litteraturstudie ble valgt som
metode for å best mulig besvare problemstillingen. Resultatene viste at det er lite sannsynlig
at inntak av glutenfrie produkter vil gi bedre helse, med mindre man har medisinsk grunnlag
for å følge glutenfri diett. Vi fant også at cøliakere hadde høyere nivå av totalt plasma
homocysteine enn den generelle befolkningen, som er en indikasjon på dårlig vitaminstatus.
Glutenfri diett viste også å redusere bakteriefloraen som var regnet for å bidra til god helse
hos mennesker som Bifidobacterium og Lactobacillus. Samtidig økte de tarmbakteriene som
er potensielle sykdomsfremkallende. En av studiene viste at det var økt forekomst av fedme
blant de som hadde cøliaki og spiste glutenfritt i motsetning til de som ikke gjorde det.
Konklusjonen basert på våre funn av litteratur og forskning er som følger; glutenfri kost gir
uheldige helsemessige konsekvenser og bør derav unngås om det ikke er strengt nødvendig
på grunn av en cøliaki. Det vil være behov av mer forskning på området, da det vites for lite
om langtidskonsekvensene av å følge et glutenfritt kosthold. Det bør gjøres en innsats for å
bedre de glutenfrie erstatningsproduktene, slik at de er verdige erstattere og kan bidra med
gode næringsstoffer på lik linje med synonymproduktene.","http://hdl.handle.net/11250/2414245",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"gluten||glutenfritt kosthold||litteraturstudie",,"Gluten: sunt eller usunt?","Bachelor thesis"
"116742","11250/2414006","Rikheim, Ragna Hove",,"2016-10-11",,"SAMMENDRAG
Bakgrunn: Forståelse for mekanismene som kontrollerer prosesser i cellene som påvirker
utviklingen av kreft er ikke bare viktig for å øke kunnskap om sykdommen, men også for å
utvikle forebyggende og terapeutiske strategier for kreftbehandling. Det en voksende mengde
dokumentasjon på bestanddeler i maten som kan påvirke kreftutvikling, og epigenetikk utgjør et
felt innen kreftforskning som kan forklare årsakssammenhenger gjennom mekanismer for genekspresjon.
B-vitaminet folat har utpekt seg på grunn av sin funksjon i opprettholdelsen av
normal gen-ekspresjon, og epigenetisk regulering av prosesser som stabiliserer DNA-et; også
kjent som DNA-metylering. Kostholdet er i størst grad assosiert med kolorektal- og
pankreaskreft, eller gastrointestinale kreftformer. Spørsmålet er i midlertid hvor relevant et
spesifikt næringsstoff som folat er i sammenhengen mellom ernæring og risikoen for kreft.
Problemstilling: Hvilken effekt har folat-status på utviklingen av gastrointestinal kreft via
epigenetiske mekanismer?
Metode: Denne oppgaven er en litteraturstudie, og en ren teoretisk besvarelse. Litteraturstudien
som metode har resultert i et utvalg av studier relatert til problemstillingen. Kildekritikk har vært
en sentral del i metoden, både under litteratursøket og i tolkingen av resultatene. Besvarelsen på
problemstillingen og grunnlaget for å trekke en konklusjon i oppgaven er basert på aktuell
forskning i de inkluderte studiene fra litteraturstudiet, og relevant faglitteratur.
Resultater: Resultatene i de inkluderte studiene viste ingen klare assosiasjoner mellom folatstatus
og risikoen for gastrointestinal kreft, men en sterkere assosiasjon mellom folat-status og
endret DNA-metylering. Resultatene åpner for flere spørsmål om effekten til folat som bør følges
opp i fremtidige studier.
Konklusjon: Motstridende og ikke-signifikante resultater gjør at det er for tidlig å trekke noen
konklusjon om effekten folat-status har i utviklingen av gastrointestinal kreft via epigenetiske
mekanismer.","http://hdl.handle.net/11250/2414327",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"litteraturstudie||kosthold||folat||epigenetikk||kreft||kreftrisiko",,"Folat, epigenetikk og risikoen for kreft","Bachelor thesis"
"116929","11250/2414006","Larsen, Marte||Phengphan, Sukhontharos",,"2016-10-13",,"I bacheloroppgaven vår har vi undersøkt hvordan lavkarbodiett påvirker HbA1c-nivået hos
pasienter med diabetes type 2. Temaet er både aktuelt og har vært gjennomgående i vårt studie i
ernæring. Lavkarbodietten har vært mye omdiskutert i media og fått mye oppmerksomhet i
Norge. I tillegg er diabetes type 2 en økende sykdom med en eksplosiv utvikling i antall nye
tilfeller de siste par årene. Vi har derfor valgt å besvare denne problemstillingen:
“Hvilken effekt har lavkarbodiett på HbA1c-nivåer hos diabetes type 2-pasienter?”.
Metoden vi har valgt er litteraturstudie. Vi har benyttet ulike søkemotorer for å finne fram
relevante forskningsartikler som kan besvare problemstillingen. Imidlertid har vi vært kritiske til
kildene vi har brukt.
Resultatet fra forskningen har vist at lavkarbodiett har en HbA1c reduserende effekt hos diabetes
type 2-pasienter de første 3-6 månedene. Etter seks måneder avtar effekten av lavkarbodietten,
fordi HbA1c-nivåer økte igjen til nesten samme verdi som utgangspunktet.
Vi konkluderte med at lavkarbodietten har en reduserende effekt og kan forbedre HbA1c-nivået
hos diabetes type 2-pasienter på kort sikt, men ikke på lang sikt. Lavkarbodiett kan dermed være
en anbefaling for diabetes type 2-pasienter med tanke på blodsukkerregulering på kort sikt. Det
trengs ytterligere og mer omfattende forskning for å kunne fastslå om lavkarbodiett kan være en
behandling av diabetes type 2 på lang sikt.","http://hdl.handle.net/11250/2414813",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"litteraturstudie||lavkarbodiett||hemoglobin a1c||diabetes type 2",,"Lavkarbodiettens effekt på blodsukkerregulering hos diabetes type 2-pasienter","Bachelor thesis"
"118259","11250/2414006","Heir, Martine||Lind, Oda Kristine",,"2016-11-01",,"Bakgrunn: I Norge er overvekt og fedme et stadig voksende problem. Fedme er en kronisk
lidelse som krever langsiktig oppfølging i form av vektreduksjon ved hjelp av
livsstilsintervensjon. Vi leter fortsatt etter metoder som er optimale for vektreduksjon. Både
5:2-dietten og diett med jevn energirestriksjon er metoder som er vist å føre til reduksjon i
vekt. Et høyt innhold av kostfiber i kosten er assosiert med lavere KMI, lavere blodtrykk,
lavere postprandial blodglukose, bedre insulinsensitivitet og lavere serum LDL- kolesterol i
blodet.
Problemstilling: Primærendepunktet i denne bacheloroppgaven var å undersøke om det er
signifikante forskjeller i relativt kostfiberinntak for et utvalg voksne i alderen 21-70 år med en
KMI mellom 30 - 45 kg/m2 og minst én risikofaktor for metabolsk syndrom, før
kostintervensjon og etter kostintervensjon ved vektreduksjon. Sekundærendepunktet i denne
bacheloroppgaven var å undersøke om det er signifikante forskjeller i relativt kostfiberinntak
før kostintervensjon og etter kostintervensjon ved vektreduksjon mellom gruppen som fulgte
en 5:2-diett og gruppen som fulgte en jevn energirestriksjonsdiett.
Metode: Bacheloroppgaven er en understudie av RCTen ”Intermittent fasting for weight loss
in obese patients”. Intervensjonsgruppen ble tildelt en 5:2-diett og kontrollgruppen ble tildelt
en jevn energirestriksjonsdiett. Begge gruppene ble anbefalt å spise middelhavskost.
Kostdagbøker ført over syv dager ble samlet inn fra 47 deltakere. De ble registrert for det
samme utvalget i to omganger, før intervensjonsstart og etter 12 ukers visitt.
Kostdagbøkene ble ført inn i Kostholdsplanleggeren der det ble hentet ut informasjon om
kostfiberinntak og energiinntak.
Resultater: Hele utvalget hadde et gjennomsnittlig kostfiberinntak ved pretest på 21,01g/d ±
5,79. Gjennomsnittlig energiinntak for hele utvalget var på 9,83 MJ/d ± 2,18. Andel kostfiber
per MJ ved pretest utgjorde 2,19 ± 0,59 g/MJ for hele utvalget. Ved posttest var
gjennomsnittlig kostfiberinntaket på 19,35 g/d ± 5,66 for hele utvalget. Gjennomsnittlig
energiinntak var på 7,07 MJ/d ± 1,44. Andel kostfiber per MJ ved posttest utgjorde 2,77 g/MJ
± 0,75 for hele utvalget. Forskjellen i relativt kostfiberinntak fra pretest til posttest for hele
utvalget var høy-signifikant (p = 0,000003). Gruppen med energirestriksjonsdiett hadde et
kostfiberinntak på 2,07 g/MJ ± 0,52 ved pretest og et kostfiberinntak på 3,04 g/MJ ± 0,78
posttest . Gruppen med 5:2-diett hadde et kostfiberinntak på 2,29 g/MJ ±0,65 ved pretest og et
kostfiberinntak på 2,55 g/MJ ± 0,66 posttest. Gruppen med energirestriksjonsdiett hadde en
høy-signifikant endring i kostfiberinntak fra pretest til posttest (p = 0,000002). Gruppen med
6
5:2-diett hadde ikke en signifikant endring i kostfiberinntak fra pretest til posttest (p = 0,056).
Det er ikke en signifikant forskjell i kostfiberinntak mellom gruppene pretest (p = 0,215), men
det er en signifikant forskjell mellom gruppene posttest (p = 0,029)
Konklusjon: Det var signifikante forskjeller i relativt kostfiberinntak fra pretest til posttest
for alle 47 deltakerne. Det var ikke signifikante forskjeller mellom gruppene pretest, men det
var signifikante forskjeller mellom gruppene posttest. Resultatene fra studien viser at det kan
være mer gunstig for populasjonen å følge en jevn energirestriksjonsdiett basert på
middelhavskost, fremfor en 5:2-diett for å oppnå et adekvat inntak av kostfiber og god helse
på kort og lang sikt. Likevel er det vanskelig å generalisere resultatene våre til den aktuelle
populasjonen grunnet utvalgets størrelse og utdanningsnivå.","http://hdl.handle.net/11250/2418477",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"kvantitativ metode||ernæring||vektreduksjon||kostintervensjon",,"Inntak av kostfiber ved kostintervensjon – en kvantitativ studie","Bachelor thesis"
"118263","11250/2414006",,"Trebler, Maren",,"2016-11-01","Bakgrunn: Antall barn og unge som lider av overvekt eller fedme øker kraftig for hvert år.
Nylig har flere studier foreslått at amming kan redusere risiko for å utvikle overvekt og av den
grunn bør det oppfordres til økt varighet av amming. Formålet med oppgaven var å undersøke
hvilken forskning som til nå er utført på amming og redusert risiko for overvekt, og hvilke
konklusjoner som kan trekkes ut i fra resultatene.
Problemstilling: Hvilken sammenheng er det mellom amming og redusert risiko for overvekt
hos barn?
Metode: Oppgaven er en vitenskapelig litteraturstudie som belyser sammenhengen mellom
amming og overvekt hos barn. For å besvare problemstillingen ble det i Januar 2016
gjennomført et litteratursøk i PubMed´s database for å hentet inn evidensbaserte studier som
har forsket på denne sammenhengen.
Resultater: Flertallet av studiene som ble anvendt i oppgaven støtter hypotesen om at
amming reduserer risiko for overvekt hos barn og unge. Det ble avdekket dose-respons effekt
i noen av studiene som understreker viktigheten av å oppfordre til en lengre varighet av
amming. En studie forkaster hypotesen på grunnlag av at det ikke ble observert en signifikant
trend når konfunderende faktorer ble inkludert.
Konklusjon: Amming reduserer risiko for overvekt hos barn og unge, men fortsatt ser det ut
til at andre faktorer kan ha større betydning. Det er fortsatt behov for mer forskning, spesielt
for å undersøke om effekten påvirker overvekt eller fedme i senere alder.
Stikkord: Amming; varighet av amming; overvekt blant barn og unge; spedbarnsernæring",,"http://hdl.handle.net/11250/2418483","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Amming||Overvekt||Barn||Litteraturstudie||Spedbarnsernæring","Breastfeeding and reduced risk of childhood overweight","Amming og redusert risiko for overvekt hos barn","Bachelor thesis"
"118265","11250/2414006","Eriksen, Nathalie||Cocozza, Annelen Kjølås",,"2016-11-01",,"Bakgrunn
Årlig fødes to til tre prosent med intrauterin veksthemning. I tillegg til at intrauterin
veksthemning øker risikoen for diabetes, høyt blodtrykk og koronare hjertesykdommer har flere
studier vist at intrauterin veksthemning øker risikoen for kognitiv svekkelse hos barn.
Formål
Hovedformålet med denne oppgaven var å se om intrauterin veksthemning påvirket den kognitive
utviklingen hos barn.
Metode
PubMed, Medline og Oria ble brukt som databaser for å finne ulike studer som kvalifiserte seg i
denne litteraturstudien. Studiet var kvalifisert for inkludering hvis intervensjonsgruppen bestod
av barn med intrauterin veksthemning, barn med intrauterin veksthemning i tillegg til barn små
for gestasjonsalder og barn født for tidlig med intrauterin veksthemning. Samt måtte fri fulltekst
av forskningsartiklene være tilgjengelig.
Resultater
Etter å ha gått igjennom 86 ulike forskningsartikler, ble 8 av disse inkludert i oppgaven. To av
artiklene var review artikler og seks kohortstudier. Sammenlagt fikk syv av åtte studier resultater
som viste til kognitive forsinkelser hos barn med intrauterin veksthemning. Ett av studiene viste
ingen forskjeller mellom intervensjonsgruppen og kontrollgruppen som bestod av barn passende
for gestasjonsalder, med unntak av de barna som i tillegg i tillegg til intrauterin veksthemning
hadde neonatale komplikasjoner.
Konklusjon
I denne oppgaven ble det vist en sammenheng mellom IUGR og kognitiv utvikling. IUGR så ut
til å bidra til redusert kognitiv utvikling.","http://hdl.handle.net/11250/2418495",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"intrauterin veksthemning||litteraturstudie||kognitiv utvikling",,"Kognitiv utvikling hos barn med intrauterin veksthemning","Bachelor thesis"
