id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"58366","11250/222383","Gaukstad, Mim Phuksuk",,"2014-10-01",,"Denne masteroppgaven er en etnografisk studie av klær. Med en produktbiografisk
tilnærming er studiet modifisert til å gjelde antrekkene, “wearing wardrobe study”. Hensikten
med studiet er å skape forståelse rundt plaggets sosiale liv og det menneskeskapte plagget, og
hvorvidt det er mulig å se arbeidskraften lagt i varen. For å skape kunnskap om dette, har jeg
tatt i bruk kvalitative tilnærminger for innsamling av data for å kunne gi tykke beskrivelser og
tolkninger av oppfattelser, opplevelser og meninger bak plagget.
Det handlende mennesket er i fokus gjennom det teoretiske rammeverket, fordi arbeidskraft
tilhører og er en viktig del av det kapitalistiske systemet med masseproduksjon. Det
sosialkonstruktivistiske perspektivet er grunnsynet for hele rammeverket. Videre er klærnes
materialitet et konsentrasjonspunkt i den diskursive konteksten, Fretex-butikken. For å utvide
feltet, har informantenes antrekk blitt synliggjort gjennom personlige intervjuer.
Viktig funn i studiet er at arbeidskraft lagt i plagget er nærmest ikke eksisterende eller synlig,
verken i butikken eller i kundenes kognitive vurderinger. Klær har intet ansikt. Klisjer og
antagelser om opphav, pris og kvalitet er en normalitet og det søkes dekning i at “det er
normalt og “det er bare sånn”, uten kunnskapsstøtte. Det er støtte i arvet kunnskap gjennom
mamma som autoritet og tilgang til informasjon. Andre funn viser at situasjonsbestemt
relevans, særlig tydeliggjort gjennom alder og livssituasjon overgår tanken på det handlende
mennesket som har produsert plagget. Markedslogikk og økonomisk motiv (og pris) styrer
produksjon, varen og kunden. Markedsføring bidrar også til glorifisering og en tilsløring to
sider av samme sak, derav arbeid mot lønn og kjøp av tilleggstegn.
Shopping og klær kan bedra, fordi det bidrar til merkelapper som er basert på
overforenklinger og antagelser om at du er en “typisk” sånn person. Ytterligere er forbruk av
klær også en visuell identitet, der individer forsøker å knytte sammen indre motiver med ytre
symboler. Klær er identitetens byggeklosser og har mye å si for selvoppfatning og hvordan
andre tolker ditt etterlatte inntrykk. Det kan igjen mistolkes ut ifra hvem du selv mener at du
er, eller hvem du ønsker å gi uttrykk for å være.
Arbeidskraft er stemplet som ”Made in …” og uttrykt i pris. Etiske betydninger har derfor
ingenting å si for salg.","http://hdl.handle.net/11250/222517",,"nob",,,"Etikk||Forbrukeratferd",,"Arbeidskraftens (etiske) betydning for salg","Master thesis"
"58373","11250/222383","Eliassen, Silje",,"2014-10-01",,"Det norske dagligvaremarkedet er preget av sterk maktkonsentrasjon. Gjennom flere tiår har
det skjedd en maktforskyvning i det norske dagligvaremarkedet som har resultert i at fire
kjeder styrer leverandørers tilgang til over 99 % av markedet. Fra 1. April 2013 ønsket Ica
Norge å overlate 60 % av sin distribusjon, lager og innkjøp til hovedkonkurrenten
NorgesGruppen. Disse to står for henholdsvis 39,3 % (NorgesGruppen) og 11,3 % (Ica
Norge) av markedet. 13. februar 2014 sendte Konkurransetilsynet et skriv til Ica Norge og
NorgesGruppen som informerer disse om at samarbeidsavtalen vurderes som ulovlig av
Konkurransetilsynet, og at samarbeidet derfor måtte opphøre. Konkurransedirektør Christina
Meyer begrunnet dette med at de to aktørene har høye markedsandeler nasjonalt, og at de i
lokale markeder har en svært sterk posisjon. Avtalen mellom de to kjedene ville gjøre det
mulig å utnytte markedsmakt.
I følge dagligvarehandelen selv er fremveksten av de store paraplykjedene en nødvendig
respons på en stadig sterkere maktkonsentrasjon i leverandørleddet, der store aktører som
Tine, Orkla og Ringnes har dominerende markedsandeler (Pettersen, 2013). I følge
dagligvarehandelen er de nærmest maktløse mot Tine som disponerer 80 % av butikkenes
meierihyller. Ringnes Bryggeri, som er Norges største bryggeriselskap, eies av verdens fjerde
største bryggerikonsern Carlsberg Group. I april 2013 ble Orklas oppkjøp av Rieber & Søn
gjennomført. Utviklingen i det norske dagligvaremarkedet preges av maktkonsentrasjon både
på detaljist- og leverandørsiden. Hvilke konsekvenser får dette for mangfoldet vi som
forbrukere møter i dagligvarebutikker?
Rapport utført av Matkjedeutvalget i 2011, skildrer et forhandlingsklima i det norske
dagligvaremarkedet som svært tøft. Mellomstore leverandører i markedet forteller om
forhandlinger preget av trusler om utkastelse av leverandører dersom enighet ikke oppnås.
I lys av dette er det interessant å se nærmere på hvordan små leverandører i en etableringsfase
opplever møtet med det norske dagligvare markedet. Hvilke konsekvenser har dette fått for
disse? Hvordan opplever små, selvstendige leverandører, som går inn i et avhengighetsforhold
til en eller flere av paraplykjedene maktutøvelse fra disse?","http://hdl.handle.net/11250/222527",,"nob",,,"Strategi||Makt",,"Hva er aktørenes handlingsbetingelser i det norske dagligvaremarkedet, og hvilke strategier kan nye aktører velge for å lykkes med sin etablering?","Master thesis"
"58378","11250/222383","Faanes, Hege",,"2014-10-01",,"The interest in keeping rural settlements has remained constant with the Norwegian authorities since the start of the industrialization. Despite the fact that cities have grown and continue to grow while the rural areas are depopulated. However, some rural areas have not experienced depopulation and blossomed instead. These notions are the background for this thesis. The thesis aims at establishing a ―continuous collective effort‖ as a concept and a success factor for rural areas which have enjoyed a stabile population. Moreover, the thesis explores how the ―continuous collective effort‖ started and what sustains it over time.
The thesis uses brand and place branding theory to explore the proposed concept of ―continuous collective effort‖. Having an attractive place brand is suggested as a reason for success. The thesis uses a case study approach with a focus on interviews, observations and archival records. The case studied is the municipality of Røros that had its cornerstone factory closed down in 1977 and several more close downs during the 1980s and 1990s.
Overall, the data from Røros support the concept proposed as the data suggests that Røros works collectively towards a socially agreed brand. Further, the data suggest that the collective effort is rooted in a shared history and identity. Furthermore, the data suggests that the collective effort has been sustained through the collective awareness of the place brand and the emphasis on shared history and identity. The data also suggests that the municipality authorities‘ recent involvement of the inhabitants in a long term plan connects people together and strengthens their attachment to the place. The identity and history is reinforced by outsiders‘ view of the place and internal and external institutions function as conservational forces. The study`s limitations as well as future research is discussed.","http://hdl.handle.net/11250/222529",,"eng",,,"Destinasjonsutvikling||Merkebygging",,"The making of a valuable place brand: A continuous collective effort.","Master thesis"
"58379","11250/222383","Kjørnæs, Benedicte",,"2014-10-01",,"Denne studien utvikler en konseptuell modell for intern merkebygging og intern merkestyrke,
og utforsker denne modellen gjennom kvalitativ metode; dybdeintervjuer av ledere i norske
organisasjoner. Modellen bygger på tidligere forskning og eksisterende teori innen blant annet
intern merkebygging, organisasjonskultur og intern merkestyrke. Studien er et bidrag til et
fagfelt det er like forskning omkring i Norge. Begrepet intern merkestyrke kan jeg ikke finne
benyttet tidligere i norsk sammenheng. Datamaterialet som bekrefter modellen baserer seg på
intervjuer av åtte ledere innen markedsføring, kommunikasjon og HR. Problem-stillingen er:
Hvordan kan ledere gjennom intern merkebygging øke den interne merkestyrken?
Intern merkebygging starter med samarbeid mellom ledere på tvers av avdelinger for å utvikle
strategier forankret i organisasjonskultur og verdier. Å skape intern merkestyrke starter med
en merkeorientert toppledelse som ser viktigheten av å ha en strategi for intern merkebygging
for å involvere de ansatte, skape motivasjon, engasjement og merkeambassadører, som er elementer
av den interne merkestyrken. Toppledelsen har det øverste ansvaret for å sørge for at
ledere i de ulike avdelingene trekker i samme retning. HR-ledelse og markedsførings- og
kommunikasjonsledelse bør samarbeide om intern merkebygging og ha en velutviklet strategi
for dette. Gjennom å involvere de ansatte i prosesser, benytte intern kommunikasjon, ha programmer
for opplæring og tilby kompensasjon og priser, for eksempel som månedens
medarbeider, kan organisasjonene bygge intern merkestyrke. De ansatte bør få kjennskap til
og kunnskap om til organisasjonens verdier gjennom intern kommunikasjon. Intern kommunikasjon
vil bidra til at den ansatte kan identifisere seg med organisasjonens verdier, gjøre
de til sine egne ved internalisering og gjøre at de ansatte til merkeambassadører. Effekten av
dette antas å være økt motivasjon hos den ansatte, og økt følelse av engasjement til organisasjonen
og til arbeidsoppgavene. Intern merkestyrke er ansatte som identifiserer seg med
organisasjonens verdier, handler etter verdiene fordi de er internalisert, og er motiverte og
engasjerte merkeambassadører. Humankapital, summen av de ansattes kunnskaper og evner,
en viktig del av den interne merkestyrken. Fordelene av å bygge intern merkestyrke er at de
ansatte blir motiverte og engasjert til å bidra med det lille ekstra, og opptre som merkeambassadører.
Studien åpner for ytterligere forskning rundt intern merkebygging og intern
merkestyrke blant norske organisasjoner med utgangspunkt i det konseptuelle rammeverket,
der både kvalitative og kvantitative studier vil være aktuelle for å belyse temaet.","http://hdl.handle.net/11250/222535",,"nob",,,"Organisjonskultur||Merkebygging",,"Intern merkebygging: et konseptuelt rammeverk for å bygge intern merkestyrke.","Master thesis"
"58381","11250/222383","Husby, Madeleine||Fylling, Katrine",,"2014-10-01",,"Oppgaven tar for seg temaet verdiskapning og samskaping av verdi innenfor
markedsføringsfaget. På tross av omfattende litteratur om emnet, er det liten konsensus om
hva begrepene innebærer. Tradisjonelt sett har en tatt utgangspunkt i at verdi skapes på
innsiden av bedriften (Prahalad og Ramaswamy), mens det nå har blitt mer utbredt å anse
kunden som skaperen av verdi (Gröneroos 2011). Hensiktene med oppgaven er derfor å
undersøke hvilke roller henholdsvis bedrifter og kunder har i verdiskapningsprosessen, og
hvordan de sammen kan skape verdi. Problemstillingen for oppgaven er derfor som følger:
hvordan kan bedrifter gjennom kundenærhet tilrettelegge for samskaping av verdi? For å
tilrettelegge for samskaping av verdi bør bedrifter tilegne seg kunnskap om hva verdi er ut i
fra kundens perspektiv. Vi ønsket derfor å undersøke hvilke fordeler bedrifter kan oppnå
gjennom kundenærhet, og hvordan de deretter kan benytte fordelene til å muliggjøre
samskaping av verdi med kundene. Det teoretiske rammeverket for oppgaven er basert på den
Service Dominante logikken, introdusert av Vargo og Lusch (2004). Dataene som er analysert
er samlet gjennom kvalitativ metode, ved bruk av dybdeintervjuer med mindre bedrifter i en
bestemt bransje.
Funnene våre viser at bedrifter kan tilegne seg kunnskap og ferdigheter gjennom
kundenærhet, og benytte seg av disse ressursen til å samskape verdi med sine kunder. Dette
bygger opp under antagelsen som ligger i problemstillingen. Gjennom kundenærhet kan
bedrifter tilegne seg viktig dybdekunnskap om kunders brukssituasjoner. Ved å bruke denne
kunnskapen kan bedrifter tilrettelegge for samskaping av verdi ved å nærme seg kundene på
kundens premisser. Det betyr at de kan bruke ressursene de tilegner seg til å skape en bedre
kundeopplevelse, hvilket kan bidra til økt verdi for begge parter. Gjennom interaksjon er det
også mulig for bedriften å ta del i kundens verdiskapningsprosess, ved for eksempel å
formidle kunnskap som kan styrke kundens verdiskapning. Ved å utnytte
interaksjonspunktene aktivt får dermed bedriften mulighet til å påvirke kundens
verdiskapningsprosess, som en samskaper av verdi. Konklusjonen er at kundenærhet kan
bidra til operante ressurser som kan gjøre bedriften til en samskaper av verdi med sine kunder,
når disse ressursene brukes til å sette kundene i sentrum.","http://hdl.handle.net/11250/222541",,"nob",,,"Markedsføring||Samskaping",,"Kundenærhet som verktøy for samskaping av verdi.","Master thesis"
"58383","11250/222383","Hegge, Nina",,"2014-10-01",,"Denne oppgaven tar for seg en sammenlikning av maktfordelingen i matvarebransjen og sportsbransjen. Undersøkelsen er gjort basert på Tranøy´s (2007) tre makt prinsipper: makt over utfall, regimakt og mørkemakt. Metoden som er brukt i denne oppgaven er hovedsakelig intervju- og case studie da dette var antatt å gi best innsikt i en bransje som det finnes lite informasjon knyttet til makt fordelingen. Variablene som ble brukt kommer fra rapporten til NOU (2011:4) som omhandler matvarebransjen. Oppgaven bygger seg opp basert på et komparativt studie. Som er delt inn i to hovedgrupper; strukturelle trekk og atferdstrekk i begge bransjer. Strukturelle trekk har underkategorier; alternative kanaler, få store aktører, fast produksjonsstruktur, mulighet for internasjonalisering til utladet, grad av sentralstyring, franchise, EMV og merkemakt. Her kom jeg frem til at i matvarebransjen har store deler av makten sentralisert i paraplykjedene, mens i sportsbransjen er det en mer lik fordeling av makt. På atferds undersøkelsen ble variablene usaklig delisting, hylleplassering, JM, vannseng arbitrasje og EMV undersøkt. Her fant jeg ut at de fleste variablene var å finne i begge bransjer, men at det stort sett alltid var hardest i matvarebransjen. Det virker mer som at i sportsbransjen bærer større preg av samarbeid slik at begge parter får et godt utbytte. Gjennom undersøkelser kommer jeg dermed frem til det er store endringer i strukturen i bransjen knytet til utbygging av nye store varehus, disse har ofte strengere striktere struktur. Utviklingen av disse varehusene har gitt de store merkene internasjonale mindre merkemakt kan undersøkelsen min tyde på. Innen for sportsbransjen har norske aktører og kjeder store muligheter til å få rettferdig avtaler. Det er også observert et større grad av samarbeid for disse partene gjennom interesseorganisasjoner som jobber for reduksjon av kostnader for begge parter. Men gjennom analysen har jeg også sett at under flere situasjoner der kjede og merke havner i konflikter vil kjeder med stor grad av sentralstyring ofte gå hardt ut og kunne skade merke gjennom flere tiltak knyttet til hva forbrukere villig til å betale for produktene deres. Svakheter ved denne oppgaven er at de som ble intervjuet regnes som store aktører på begge sider. Det er dermed ikke tatt med de mindre aktørene og det er gjort få intervjuer og flere samtaler. Den anbefalte videre forskningen ligger på å undersøke mindre aktører og eventuelt å se inn i elektronikk bransjen som sportsbransjen har hentet mye av inspirasjonen sin fra.","http://hdl.handle.net/11250/222545",,"nob",,,"Makt||Bransjeanalyse||Strategi",,"Maktutviklingen i sportsbransjen sett opp mot matvarebransjen.","Master thesis"
"59086","11250/222383","Le, Chanh Cu",,"2014-10-21",,"Casestudien undersøker om kultur har en betydning for krisekommunikasjon. Kultur kan være så mangt, men i denne oppgaven er det snakk om nasjonalkultur. Anderson (1996) skriver at en nasjon er et forestilt felleskap hvor historie, politikk, kultur, geografi og språk skiller en nasjon fra en annen. Castells (2004) hevder at mennesker får en følelse av tilhørigheten ved at vi samhandler og sosialiserer med nærmiljøet. Marx skriver at samfunnet påvirker oss mennesker (Marx i Giddens 1971), og derfor må vi mennesker forstås ut fra den verdenen vi er en del av (Tangen 2006). Denne oppgaven ser på to ulike nasjoner, Norge og Vietnam, som har to ulike verdensbilder og kommunikasjonsformer (Hall 1976;1990; Hofstede 2001; Lewis 2006). Figur 2,6 illustrerer denne forskjellen, og oppsummerer fint teoridelen om kultur.
Kulturdelen viser at Norge og Vietnam bruker forskjellige kommunikasjonsformer, og ut fra teoriene vil kultur ha en betydning for kommunikasjon. Det er forsket på hvilke responsstrategier som bør brukes ved ulike tilfeller og hvordan ulike forbrukergrupper oppfatter og responderer til dem, men det er lite forsket på om kultur har en betydning for krisekommunikasjon. Teoriene som dominerer i krisekommunikasjonsfaget er apologia, image restoration theory, situational crisis communication theory (SCCT) og attribusjonsteori. Oppgaven vil fokusere mest på Benoits (1997) image resotration teori fordi den bygger på apologia og er mer relevant for oppgaven enn scct og attribusjonsteori. Responsstrategiene i Benoits teori er fornektelse, ansvarsfraskrivelse, redusere den negative oppfattelsen fra publikums perspektiv, korrigerende handlinger og beklagelse (Benoit 1997).
Oppgaven omhandler både nasjonalkultur og krisekommunikasjon. For å undersøke om nasjonalkultur har en betydning for forskjeller i krisekommunikasjon sammenlignes Norwegian og Vietnam Airlines håndtering av kriser, samt norske og vietnamesiske helsemyndighetenes håndtering av fugleinfluensaen. Analyse av casene viser at responsstrategiene som brukes er nokså like, og at det er selve kommunikasjonen som er forskjellen.","http://hdl.handle.net/11250/224196",,"nob",,,"Kommunikasjon||Kriseledelse||Kulturforskjeller",,"Cross Cultural Crisis Communication: A Comparative Case Study","Master thesis"
"99107","11250/222383","Slagnes, Trine||Skramstad, Johanne",,"2015-11-23",,"Denne masteroppgaven tar for seg hvordan ulik bloggreklame kan påvirke forbrukerens holdning til produktet. Oppgaven består av to studier, hvor vi i det første studiet skiller mellom to ulike former for bloggreklame: sponset innlegg og annonse, og undersøker om selv-kongruens og holdning til bloggeren påvirker dette forholdet. Tidligere forskning på området viser at blogginnlegg fører til parasosiale effekter, noe som innebærer at leseren føler en personlig tilknytning til bloggeren og blir mer tilbøyelig til å ta imot anbefalinger og råd. Vi gjennomførte et eksperiment for å undersøke om blogginnlegg ville føre til en bedre holdning til produktet, og om selv-kongruens mellom forbruker og blogger ville forsterke denne effekten. I vårt andre studie så vi på innlegg som inneholder ulik grad av overtalende tekst og hvordan dette kan påvirke holdningen til produktet. Tidligere forskning viser at reklame som er for overtalende kan oppleves negativt. Vi gjennomførte et eksperiment for å undersøke om overtalende innlegg ville gi redusert troverdighet til bloggeren og holdning til produktet, avhengig av hvilken holdning for brukeren hadde til bloggeren. Resultatene fra det første studiet viser at det ikke er en betydelig forskjell mellom bruk av sponset blogginnlegg og bloggannonse. Til tross for dette fant vi at blogginnlegg er å foretrekke som reklameform dersom man har en høy/positiv holdning til bloggeren. I vårt andre studie fant vi at når forbrukeren har en høy/positiv holdning til bloggeren vil et overtalende sponset blogginnlegg svekke troverdigheten til bloggeren og holdningen til produktet. Samtidig kunne vi se at de som hadde en lav/negativ holdning til bloggeren stilte seg mer likegyldig til hvor overtalende innlegget var. Ut ifra våre resultater kan vi si at det er viktig for markedsførere å velge bloggere som passer med målgruppen til produktet, da en positiv holdning til bloggeren kan føre til mer positive holdninger til produktet. Markedsførere må også tenke over at reklame som er for overtalende og pågående kan virke mot sin hensikt, og svekke holdningen til produktet. Studiene våre viste at slik reklame i tillegg kan svekke troverdigheten til den sponsede personen. Dette gjelder spesielt på blogg hvor konsumenter opparbeider parasosial interaksjon og en ”personlig” relasjon til bloggeren. Markedsførere kan derfor få et godt utbytte av å velge ut spesifikke kjente blogger som man forventer at målgruppen har en høy/positiv holdning til, men bare dersom de sponsede innleggene blir godt planlagt og gjennomført slik at de oppfattes som ærlige, troverdige og mer nøytrale enn selgende. For bloggerne sin del, er det viktig at de beholder sin troverdighet blant leserne sine. Gjør de dette vil de sponsede blogginnleggene fungere bedre, noe som gjør dem mer tiltalende som sponsorobjekter","http://hdl.handle.net/11250/2365092",,"nob",,,,,"Reklame på blogg – hva fungerer og hvorfor?","Master thesis"
"99109","11250/222383","Ashraf, Muhammad Umar||Khan, Sara Aisha",,"2015-11-23",,"I denne masteravhandlingen utforskes årsakene til det manglende mangfoldet i Oslos
reklamebransje, med fokus på minoriteters studie- og karrierevalg, og reklamebransjens rekrutteringsprosesser. En gjennomgang av tidligere forskning utleder fem proposisjoner som danner grunnlaget til en konseptuell modell som ser på både tilbuds- og etterspørselssiden av flerkulturell og etnisk mangfoldig arbeidskraft til reklamebransjen. Tidligere forskningsfunn argumenterer for at sammensetningen av reklamebyråenes arbeidsstokk har en sterk påvirkning på markedskommunikasjonen som utvikles. Effektivisert markedskommunikasjon rettet mot etniske minoritetssegmenter utgjør derfor bakgrunnen til dette studiet. Studiets problemstilling blir belyst ved bruk av en metodetriangulering. Både kvalitative og kvantitative tilnærminger benyttes for fem forskjellige undersøkelser som tester studiets proposisjoner, og viser til hvilke faktorer som gjør seg gjeldende som årsakene til manglende mangfold i reklamebransjen. Studiet viser til at minoriteter i stor grad har et fokus og orientering mot «statusutdanninger» og derav profesjonsyrker som ikke gir relevant kompetanse til å jobbe i en kreativ bransje, slik som reklamebransjen. Funnene viser at kjennskap og orientering til kreative høyskoleutdanninger er lavere blant minoritetsungdom. Samtidig påpeker våre informanter at kompetanse til å jobbe i reklamebransjen ikke nødvendigvis trenger å komme fra de kreative høyskoleutdanningene, bransjen er minst like avhengig av kompetanse fra merkantile skoler som Handelshøyskolen BI eller Markedshøyskolen. Handelshøyskolen BI har for eksempel et godt etnisk mangfold blant sine studenter. Studiet peker derfor på at reklamebransjen i Oslo må strekke seg i større grad mot en mangfoldorientering i sin rekrutteringspraksis. Funnene viser at reklamebransjen i Oslo har et lavt etnisk mangfold til tross for at bransjen i stor grad kjenner til fordelene med å ha mangfold i arbeidsstokken og det som er kjent som etnisk markedsføring. Mye tyder på at en viktig delforklaring til denne etniske homogeniteten er fordi bransjen i stor grad har en lukket, nettverks- og relasjonsbasert rekruttering. Det fremkommer også at bransjens arbeidskraft i stor grad forflytter seg internt. Andre funn viser til at homogene bransjer ikke er like tiltrekkende for etniske minoriteter, det sees på som et gjeldende bidrag i studiets funn, og som en del forklaring til at få etniske minoriteter attraheres til Oslos reklamebransje – som i stor grad ikke ansees som en attraktiv arbeidsplass.","http://hdl.handle.net/11250/2365112",,"nob",,,"Kvalitativ metode||Kvantitativ metode",,"Jakten på de skjulte faktorene: Årsakene til manglende etnisk mangfold i reklamebransjen","Master thesis"
"99120","11250/222383","Tollefsen, Madicken||Riskild, Emilie Kolle",,"2015-11-23",,"Bakgrunnen for avhandlingen baserer seg på vår interesse for sponsing, samtidig som vi så et felt innenfor sponsing som manglet forskning; nemlig kommunikasjon om et sponsorat, og hvordan kommunikasjonen kan påvirke forbrukernes sponsorrespons. I avhandlingen skiller vi mellom to former for sponsorat; et kongruent og et inkongruent. Et kongruent sponsorat er et samarbeid hvor forbrukerne oppfatter en naturlig sammenheng mellom en sponsor og et sponsorobjekt. Et inkongruent sponsorat er et samarbeid hvor forbrukerne ikke oppfatter en naturlig sammenheng mellom en sponsor og et sponsorobjekt. Vi har en antakelse om at kommunikasjonen om et sponsorat vil påvirke forbrukernes sponsorrespons. Vi skiller derfor også mellom ulike typer kommunikasjon; en informerende setning som forteller forbrukerne at sponsoratet eksisterer (studie 1), og to former for reklameappell; rasjonell og emosjonell (studie 2). Målet med avhandlingen er å se hvilken effekt et sponsorat (kongruent/inkongruent) har på forbrukernes sponsorrespons, og hvordan denne effekten blir påvirket av de forskjellige formene for kommunikasjon. Tidligere forskning hevder at et inkongruent sponsorat skaper en mindre positiv effekt på forbrukernes sponsorrespons. Vi så det derfor som interessant å undersøke om det er mulig å endre denne effekten ved bruk av kommunikasjon. Gjennom to studier undersøkte vi hvordan kommunikasjon påvirker forbrukernes sponsorrespons. I studie 1 indikerer funnene at et kongruent sponsorat får den mest positive sponsorresponsen. Et inkongruent sponsorat påvirker sponsorresponsen i den grad at forbrukerne får en negativ holdningsendring. Vi gikk derfor videre med en studie 2, for å undersøke effekten når vi la til en variabel; reklameappell (rasjonell/emosjonell). Her fant vi ut at en rasjonell reklameappell for et inkongruent sponsorat vil bidra til å øke forbrukernes eksisterende holdninger til et sponsorprogram. Vi fant også ut at sponsorresponsen til et kongruent sponsorat er tilnærmet lik både ved bruk av en informerende setning og en reklameappell (rasjonell/emosjonell). Men for et inkongruent sponsorat får forbrukerne en mer positiv sponsorrespons ved bruk av en reklameappell (rasjonell/emosjonell) fremfor bruk av en informerende setning. Vi undersøkte også prosessen for effektene. Her viser resultatene at det er en ulik prosess for et kongruent og et inkongruent sponsorat, og at en kan skille mellom en direkte og en indirekte prosess.","http://hdl.handle.net/11250/2365136",,"nob",,,,,"Kommunikasjon om sponsorater - Effekten av kommunikasjon om et kongruent og et inkongruent sponsorat på forbrukernes sponsorrespons","Master thesis"
"99129","11250/222383","Haugan, Håkon Jesper Holte||Hagen, Monica",,"2015-11-23",,"While a vast number of studies have examined the effect of priming on positive evaluation towards an object, little research has been done on its effect on attention. Priming’s effect on positive evaluation has generally been attributed to an increase in associational availability that results in easier mental processing. This ease of mental processing is known as fluency. Furthermore, the theoretical review reveals that fluency, attention and emotional responses are highly interconnected. In this thesis, the priming paradigm is applied to a novel context; a sequence of video commercials. By manipulating the relatedness of two commercials, we examine whether a commercial can influence advertising effectiveness in the form of attention and increased positive evaluation towards product exposures in another commercial. This research involves collecting data from three groups, two of which are manipulated by different kinds of primes, and one which acts as control group. The commercial that the dependent variables are measured upon is known as the target commercial, and shown last in the sequence. The first group is exposed to a stimulus that is physically alike to the target commercial (perceptual prime). The second group is exposed to a stimulus that is only associatively alike (conceptual prime). Establishing the distinctions of these prime’s effect on attention was an important aspect of this paper. We predicted that the product in the target commercial should be more noticeable, and that attention would be paid to the product for a longer time. Furthermore, we predicted an increased positive evaluation of the target commercial and increased emotional arousal, both of which are connected. Data was collected both implicitly in the form of eye tracking measures, and explicitly through a questionnaire. The results suggest that the product attracts attention for a significantly longer time for the conceptual group. Furthermore, perceptual priming increases explicit positive evaluation. However, neither forms of priming makes the viewers notice the product exposures easier, nor elicit any substantial emotional arousal. The results are discussed in light of previous research on the topic of priming, fluency, attention and positive evaluation.","http://hdl.handle.net/11250/2365142",,,,,,,"The Effects of Perceptual and Conceptual Priming on Attention and Evaluation in Commercial Breaks","Master thesis"
"99134","11250/222383","Smauget, Anette||Eriksen, Camilla Winther",,"2015-11-23",,"Masteravhandlingen tar for seg temaet psykologisk distanse og forbrukerevaluering på Internett. Psykologisk distanse forklares ved at opplevd subjektiv avstand til en situasjon, hendelse eller et objekt påvirker hvordan personer prosesserer informasjon og hvordan dette kan påvirke evaluering og valg (Trope og Liberman 2010). Tidligere forskning har vist at Internett som kanal påvirker forbrukeratferd og evaluering (Laroche m.fl. 2005; Luo, Ba og Zhang 2012, 1132) og flere forskere har knyttet denne atferdsendringen opp mot psykologisk distanse (Liberman, Trope og Wakslak 2007; Benedicktus 2008). Dette på bakgrunn av at Internett som kontekst blant annet kan representere en objektiv geografisk avstand mellom forbruker og evalueringsobjekt. Til vår kunnskap er det ingen som har undersøkt om Internett som evalueringskanal representerer psykologisk distanse ved evaluering og om dette påvirker holdning til produkter ved prosessering av informasjon. På bakgrunn av tidligere forskning utarbeidet vi derfor følgende forskningsspørsmål: Hvilken effekt har psykologisk distanse på evaluering og holdning til produkter på Internett? For å svare til forskningsspørsmålet har vi tatt utgangspunkt i et teoretisk rammeverk ved navn Construal level theory. Dette rammeverket viser til hvordan personer prosesser informasjon på ulike forestillingsnivå ved å koble sammen avstand og abstraksjon. Teorien viser at ved psykologisk distanse prosesserer man informasjon på et abstrakt og overordnet nivå sammenlignet med evaluering på et konkret og kontekstualisert nivå ved fravær av psykologisk distanse (opplevd nærhet). Med bakgrunn i dette rammeverket og avhandlingens forskningsspørsmål gjennomførte vi to eksperimenter. I det første eksperimentet undersøkte vi om det er en forskjell i evaluering og holdning til produkter over Internett sammenlignet med fysisk evaluering. Videre undersøkte vi om produktpresentasjon tilknyttet de ulike forestillingsnivåene påvirker evaluering og holdning. I det andre eksperimentet undersøkte vi om det er mulig å påvirke selve evalueringen og følelse av avstand over Internett ved å tilpasse produktpresentasjonen slik at konteksten (følt avstand) ble endret. Oppsummert viste våre funn at Internett som evalueringskontekst påvirker evaluering og holdning til produkter, ved at man prosesserer på et abstrakt og overordnet nivå som videre fører til en mer positiv holdning ved evaluering over Internett. Videre avdekket våre funn at produktpresentasjon basert på ulike forestillingsnivå påvirker evaluering og holdning til produkter. Tilpasset produktpresentasjon tilknyttet avstandsdimensjoner påvirker ikke psykologisk distanse ved evaluering på Internett. Dette styrket funnene ovenfor ved at Internett representerer psykologisk distanse ved evaluering. Vår forskning bidrar til eksisterende CLT-teori ved å vise at evaluering over Internett medfører evaluering på et høyere forestillingsnivå enn ved fysisk evaluering. Forskningens praktiske implikasjoner viser at bedrifter må tilpasse produktpresentasjon og kommunikasjon i henhold til psykologisk distanse og hvilke salgskanaler de benytter seg av.","http://hdl.handle.net/11250/2365148",,"nob",,,,,"Psykologisk distanse og effekten av Internett som evalueringskontekst","Master thesis"
