id,collection,dc.contributor.advisor,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"138941","11250/161469",,"Bjørseth, Terese||Vestlie, Synne Øynes||Johannessen, Camilla Engerdahl",,"2017",,"Oppgaven vår er preget av nysgjerrighet for en potensiell endring av utdanningssektoren,
etter Massive Open Online Course (MOOC) ble introdusert i USA i 2008. På svært kort tid
har MOOC fått oppmerksomhet verden over, og dette kan indikere at MOOC har dekket
et behov som ikke har blitt tilfredsstilt på campusbasert undervisning. Baktanken med
MOOC har vært å tilby et massivt, åpent og gratis nettbasert kurs. Problemstillingen for
oppgaven er: Hvordan kan MOOC være en potensiell disrupsjon på campusbasert
undervisning? For å besvare dette har vi fokusert på tre forskningsspørsmål; ”for hvem skal
jobben gjøres?”, ”hva er jobben som skal gjøres?” og ”gjør MOOC denne jobben godt
nok?”. For å besvare problemstillingen har vi benyttet teorien disruptiv innovasjon av
Clayton Christensen, og tilhørende verktøy blue ocean og jobs to be done. Samtidig benyttet
vi performance map for å synliggjøre de eventuelle forskjellene mellom MOOC og
campusbasert undervisning.
For videre å undersøke hvordan fenomenet oppfattes av fagpersoner og kursdeltakerne, har vi
benyttet en fenomenologisk tilnærming med fokus på empiri. Empirien er samlet inn
gjennom dybdeintervjuer med ni fagpersoner. I tillegg har vi sendt ut en uformell
spørreundersøkelse til tidligere kursdeltakere, for å støtte empiri fra fagpersonene. Basert på
det overnevnte kom vi frem til fem avgjørende faktorer for læring; forpliktelse, fleksibilitet,
diskusjon, tilbakemelding og formidling. For å finne ut om MOOC gjør jobben godt nok for
markedet, måtte disse undersøkes ytterligere. Basert på teorier, primær- og sekundærdata
virker det som at MOOC har entret et umettet marked. Dette markedet har ikke fått sine
behov dekket på campusbasert undervisning. Funnene våre tilsier at MOOC kan vurderes
som bedre enn campus på to av faktorene, likevel er ikke MOOC godt nok til å kunne
tilfredsstille massemarkedet. Basert på dette kan MOOC bli en potensiell disrupsjon på
campusbasert undervisning, og med tiden ta massemarkedet, om jobben gjøres godt nok.",,"http://hdl.handle.net/11250/2452500",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføring||Merkevareledelse||Kreativitet, Innovasjon og Forretningsutvikling||MOOC||Undervisning",,"Hvordan kan MOOC være en potensiell disrupsjon på campusbasert undervisning?",,"Bachelor thesis",
"29824","11250/161469",,"Myrvold, Kristin||Johansen, Mia||Emanuelsen, Susanne",,"2012-01-10",,,,"http://hdl.handle.net/11250/161470",,,"nob",,,,"Motivasjon||Organisasjonsledelse||Ledelse||Organisasjonskultur",,"Å samtale på jobb - Hvordan ledere kan få motiverte medarbeidere med høy eierskapsfølelse",,"Bachelor thesis"
"29825","11250/161469",,"Vierli, Eivind Johannes||Herter, Hannes",,"2012-01-23",,,,"http://hdl.handle.net/11250/161472",,,"nob",,,,"Service Management||Costumer Relationship Management||Sparebank 1||Kvantitativ metod",,"Din Bank.",,"Bachelor thesis"
"29826","11250/161469",,"Stolanowski, Julian Helseth||Helgesen, Camilla||Sollien, Linda Therese Høivang",,"2012-01-23",,,,"http://hdl.handle.net/11250/161474",,,"nob",,,,"Entreprenørskap||Kvalitativ metode||Nettverksbygging||Gaveøkonomi",,"Entreprenørens situasjon i et nettverk.",,"Bachelor thesis"
"29827","11250/161469",,"Wang, Finn Peder||Stange, Casper||Aks, Fredrikke Koch",,"2012-01-23",,,,"http://hdl.handle.net/11250/161476",,,"nob",,,,"Selvledelse||Kognitiv motivasjonsteori||SIHO-modellen||Kvantitativ metode",,"Forutsetninger for selvledelse",,"Bachelor thesis"
"29828","11250/161469",,"Bjørsland, Hanna H.||Søby, Ida",,"2012-11-28",,,,"http://hdl.handle.net/11250/161478",,,"nob",,,,"Kvinnelige ledere||Ledelsesteori||Eksplorativt design||Kvalitativ metode",,"Karrierekvinnen - en mors bekjennelser",,"Bachelor thesis"
"29829","11250/161469",,"Solum, Jeanette||Bjørn-Hansen, Elise",,"2013-12-09",,,"Tema for denne oppgaven har vært samskaping, med bakgrunn i at samskaping blir anvendt med stor suksess av utenlandske bedrifter, men oss kjent, enda ikke har fått fotfeste blant norske bedrifter. En ser imidlertid at noen norske bedrifter bruker elementer av samskaping i sitt innovasjonsarbeid - DNB, vår case-bedrift, blant dem. DNB har skilt seg ut som en bedrift med høyt fokus på innovasjon, og gjennom den relativt nye portalen DNB Labs åpnes det opp for samskaping med kunder og andre interessenter.
Problemstillingen for oppgaven har vært: ”Hva hemmer og/eller fremmer bruken av samskaping i DNB?”. I tillegg har tre hypoteser blitt lagt til grunn i forskningen, for å komme frem til vår konklusjon.
Studiet har brukt en kvalitativ og eksplorerende metode, grunnet mangelen på empiri om hva som hemmer og fremmer bruken av samskaping i norske bedrifter. For at datainnsamlingen skulle bli sammensatt og detaljert, ble det benyttet casedesign med mange variabler og få enheter, slik at vi kunne fange opp komplekse og interagerende årsakssammenhenger mellom samskaping og dens hemmere og fremmere. Resultatene i oppgaven bekrefter to av tre hypoteser. Kundeorientering og økt fokus på kundeverdi og kundeopplevelser kan vise seg å fremme bruken av samskaping i DNB. Videre hemmer maktstrukturer samt eierskap til produktkategorier og styringssystemer bruken av samskaping i DNB. Mangel på tilfredstillelse av kjernefaktorene for samskaping – deltakelse, åpenhet, ansvarsfølelse og involvering av hele organisasjonen, gjør at DNB ikke får realisert verdien av samskaping. Den mest sentrale faktoren i denne sammenheng er at kunder kommer for sent inn i innovasjonsprosessen, noe som gjør at en til stadighet baserer idéer og innovasjoner på en abstrakt kundeforståelse. I tillegg syntes det at DNB bør være mer åpne om interne prosesser og utfordringer ovenfor kunden, noe som vil kunne heve kvaliteten på innspillene kundene kommer med.
Oppgaven konkluderer med at samskaping i DNB bærer preg av å være umodent. Samskapingsplattformen DNB Labs har i stor grad vært brukt til å bekrefte eller avkrefte idéer, fremfor faktisk å samskape med kundene. Det som hemmer bruken av samskaping i DNB, er lav grad av tverrfaglighet, målsetninger knyttet til salg og bunnlinjer, maktstrukturer og eierskap til produktkategorier og egne idéer, samt styringssystemer. Det som fremmer bruken av samskaping i DNB er den overordnede strategiske retningen og støtte fra toppledelsen, og at kunder har gitt tydelig uttrykk for at de ønsker å være involvert. Tilslutt kan økt kundeorientering fremme bruken av samskaping i DNB.","http://hdl.handle.net/11250/161480",,,,,,,"BAK||KIF||Samskaping",,"Hva hemmer og/eller fremmer bruken av samskaping i DNB?",,"Bachelor thesis"
"29830","11250/161469",,"Olstad, Erik W.||Alfstad, Eilert L.||Wilskow, Thomas",,"2012-11-28",,,,"http://hdl.handle.net/11250/161482",,,"nob",,,,"Studentindretten||Kvantitativ metode||Customer Relationship Marketing||Relasjonsmarkedsføring",,"Hvilke strategiske grep må Studentidretten ta for å oppleve vekst?",,"Bachelor thesis"
"29831","11250/161469",,"Horne, Stian",,"2012-01-24",,,,"http://hdl.handle.net/11250/161484",,,"nob",,,,"Facebook||Twitter||Kvalitativ metode||Endringsledelse",,"Ledelse og sosiale medier.",,"Bachelor thesis"
"29832","11250/161469",,"Kristiansen, Magnus||Nærestad, Peder||Øren, Martin Bye",,"2013-12-10",,,,"http://hdl.handle.net/11250/161486",,,,,,,"BAK||KIF||Merkebygging||Kvalitativ metode",,"Hvem er G-Max?",,"Bachelor thesis"
"29833","11250/161469",,,"Ars, Heidi||Plesner, Johan||Heedman, Maja",,"2012-01-25",,,,"http://hdl.handle.net/11250/161488",,"nob",,,,"Norwegian Broker AS||Kvalitativ metode||Motivasjonsteori||Autonomistøttende kontekst",,"Motivasjon & ledelse.",,"Bachelor thesis"
"29834","11250/161469",,"Colle, Emilie Roxanne",,"2012-01-25",,,,"http://hdl.handle.net/11250/161490",,,"nob",,,,"Kvalitativ metode||Entreprenørskap||Gründervirksomhet",,"Motivasjon for å bli selvstendig næringsdrivende.",,"Bachelor thesis"
"29835","11250/161469",,"Solvang, Charlotte||Syverstad, Mari||Fuller-Gee, Kari Kristine Huvestad",,"2012-01-27",,,,"http://hdl.handle.net/11250/161492",,,"nob",,,,"KIF||Ledelse||Lederskap||Kvalitativ metode",,"Dagens unge førstegangsledere",,"Bachelor thesis"
"29836","11250/161469",,"Larsen, Regine||Lunga, Charlotte||Berger, Patrick A.",,"2012-11-28",,,,"http://hdl.handle.net/11250/161494",,,"nob",,,,"Knowledge Management||Valcon||Endringsprosesser||Figur: Maslows behovshierarki||Herzbergs tofaktorteori",,"Hva er suksesskriteriene for Knowledge Management i konsulenthuset Valcon?",,"Bachelor thesis"
"29837","11250/161469",,"Valmot, Andreas||Hegg, Christopher O.||Rosenqvist, Thomas P.",,"2012-11-28",,,,"http://hdl.handle.net/11250/161496",,,"nob",,,,"Facebook||Sosiale medier||Relasjonsmarkedsføring||Kvalitativ metode",,"Kommunikasjon på Facebook for bedrifter",,"Bachelor thesis"
"29838","11250/161469",,"Iversen, Hanna||Jussila, Sara",,"2012-11-28",,,,"http://hdl.handle.net/11250/161498",,,"nob",,,,"Kreative prosesser||Kvalitativ metode||Kreativitet",,"Kreativitet - en gruppe aktivitet [sic]",,"Bachelor thesis"
"29839","11250/161469",,"Brække, Bjørn M.",,"2012-11-28",,,,"http://hdl.handle.net/11250/161500",,,"nob",,,,"Atlantica||Båtforsikring||Merkevarebygging||Organisasjonskultur||Sammenkoblingsmodell||Kvalitativ metode||Markedsføring",,"Atlantica Båtforsikring - en trygg merkevare på sjøen",,"Bachelor thesis"
"29840","11250/161469",,"Maarud, Henrik||Johannessen, Christian N.",,"2012-11-28",,,,"http://hdl.handle.net/11250/161502",,,"nob",,,,"Musikk||Musikkbransje||Kvalitativ metode||Subkulturer||Populærkultur",,"Kred: Et nødvendig onde som en selvregulerende kraft [...]",,"Bachelor thesis"
"29841","11250/161469",,"Pilgaard, Hanne D.||Lahn-Johannessen, Charlotte||Dehs-Thomas, Jompe",,"2012-11-28",,,,"http://hdl.handle.net/11250/161504",,,"nob",,,,"Merkevarebygging||MH 68° NORD||Markedskommunikasjon||Kvalitativ metode",,"Hvordan få MH 68° NORD til å bli et attraktivt sponsorobjekt",,"Bachelor thesis"
"29842","11250/161469",,"Bjørnmyr, Marita N.||Indregård, Solveig||Farsjø, Margrethe",,"2012-11-28",,,,"http://hdl.handle.net/11250/161506",,,"nob",,,,"Selvledelse||Meditasjon||Ledelsesteori||Kvalitativ metode",,"Tankenes kraft: En reise i Selvet",,"Bachelor thesis"
"29844","11250/161469",,"Nilsen, Ingrid Movik||Holand, Kristoffer Schau",,"2013-12-17",,,,"http://hdl.handle.net/11250/161510",,,,,,,"BAK||KIF||Rekruttering||Personaladministrasjon||Kvalitativ metode",,"Ingeniørers preferanser ved valg av arbeidsgiver",,"Bachelor thesis"
"29845","11250/161469",,"Sørensen, Kaja Augestad||Scholz, Susanna Linnea||Skovli, Eva",,"2013-11-27",,,,"http://hdl.handle.net/11250/161512",,,,,,,"Innovasjon||Samskaping||Merkebygging",,"Co-creation: Hvordan Lego samarbeidet seg tilbake til kundens hjerte",,"Bachelor thesis"
