id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"80872","11250/275367","Greve, Tine",,"2015-02-04",,"Problemstilling:
Hvilke vurderinger bør jordmødre som anvender fødselsstimulerende akupunktur ved fødselsdystoci gjøre med hensyn til valg av akupunkturpunkter?
Metode:
Oppgaven er en litteraturstudie hvor jeg har benyttet fire forskjellige forfattere og tre forskningsrapporter for å se på diagnostisering, prinsipp for behandling og punktvalg ved fødselsdystoci innen TKM. Jeg har også sett på dystoci i vestlig medisin for å kunne dra sammenlikninger mellom vestlig medisinsk og TKM oppfattelse av problematikken.
Resultat:
Dystoci vies liten oppmerksomhet i TKM litteraturen men både innen vestlig medisin og hos de inkluderte forfatterne er det enighet om at dystoci kan skyldes manglende energi, problemer med flyten av energi og/eller emosjonelle/psykologiske faktorer.
Forfatterne er enige i en del akupunkturpunkter med spesifikke TKM funksjoner som kan være anvendelige ved dystoci. Punktvalget i forskningsrapportene avspeiler stort sett det litteraturen viser til, enten med de spesifikke punktene eller med valg av punkter som har til dels samme TKM funksjoner.
Resultatene i de inkluderte forskningsrapportene er varierende. Noen studier finner effekt på noen av endemålene. Noen av disse funnene er statistisk signifikante, andre funn viser en målbar men ikke statistisk signifikant effekt.
Konklusjon:
Jordmødre som jobber i norske sykehus og som bruker akupunktur befinner seg i spennet mellom to forklaringsmodeller når de skal behandle pasientene sine. Forklaringsmodellene er selvfølgelig forskjellige og behandlingen de skal utøve tar utgangspunkt i forståelsen av problemet ut fra hvilken medisinsk modell som anvendes. Dette krever at jordmødre har tilstrekkelig utdanning om hvordan dystoci forklares både i vestlig medisin og i TKM. I tillegg bør jordmødre ha nok klinisk praksis innenfor TKM for å kunne utøve behandlingen på en effektiv måte.","http://hdl.handle.net/11250/275370",,"nob",,,,"Fødselsstimulerende akupunktur - en litteraturstudie","Bachelor thesis"
"80873","11250/275367","Forsland, Christina",,"2015-02-04",,"Bakgrunn for oppgaven er Revmatoid artritts (RA) omdiskuterte behandlingsstrategier. RA er en av flere autoimmunelidelser, som man ikke vet direkte årsak til og som ikke er kurativ. Det er et omfattende sykdomsforløp, og pasienten, nær familie og samfunnet blir berørt. Den medikamentelle behandlingen, er mye basert på en prøv og feil metode, og som ofte tar lang tid for å finne en medisin som pasienten vil respondere på. I løpet av den tiden vil pasienten utsettes for smerter og mulig alvorlige konsekvenser med tap i funksjonsevne, ekstraartikulære problemer og tap i arbeidsevne. Med problemstillingen: ”På hvilken måte kan syndromdifferensieringen i tradisjonell kinesisk medisin inkorporeres i diagnostiseringen av Revmatoid artritt? En litteraturstudie om individuell tilpasset medisin” ønsker jeg å se på muligheten til en mer persontilpasset medikamentell behandling av RA pasienter gjennom TKM. Metoden i oppgaven er en litteraturstudie. For å belyse problemstilingen er det brukt 4 forfattere innen TKM og det er samlet informasjon fra fagbøker og vitenskapelige artikler, studier og rapporter fra den vestlige teorien.
Søkene etter forskning er gjort i databasene Medline, Cochrane library og Google scholar. Det er 3 kvantitative forskningsstudier som blir belyst i oppgaven der alle ikke er eldre enn 5 år. Forskningen benytter matematiske modeller og statistiske prosedyrer for å komme frem til resultater som viser at TKM syndromdifferensiering kan dele RA inn i undergrupper, som viser grunnleggende forskjellige helt ned på molekylnivå. En av studiene som belyses i oppgaven har også sett på undergrupper av RA i behandlingen av 197 deltagere, med kombinasjonsterapien, diclofenac, methotrexate og sulfasalazine. Der det vises til signifikant forskjell, mellom de to undergruppene differensiert av TKM, i respons på behandlingen.
Alle resultatene indikerer at det kan være relevant å bruke TKM syndromdifferensiering for å skreddersy behandling til RA pasienter, som vil respondere bedre på medikamentell behandling. Det hadde vært interessant om resultatene av de 3 studiene hadde blitt forsket mer på, så det kan dras konklusjoner og faste","http://hdl.handle.net/11250/275374",,"nob",,,,"Revmatoid artritt","Bachelor thesis"
"80875","11250/275367","Morken, Arne",,"2015-02-04",,"Det er skrevet og forsket mye på virkningen av akupunktur for å lindre og helbrede sykdom,
men lite om akupunktur som verktøy og metode for å forbedre normalfunksjon hos friske
mennesker. I denne oppgaven ser jeg på bruk av akupunktur for å øke visse målbare
fysiologiske parametre, illustrert med en kasusstudie og underbygget ved diskusjon av
relevant litteratur og forskning. Problemstillingen jeg ser på er: «Hvordan kan akupunktur
påvirke treningskapasitet hos et friskt individ?»
Jeg beskriver framgangsmåte, gjennomføring og resultater av kasusstudien og knytter dette
opp mot aktuell litteratur omkring emnet utholdenhetstrening og akupunkturbehandling som
jeg har funnet gjennom søk i ulike databaser. Andre kliniske forsøk på effekt av akupunktur
på treningskapasitet og om dette eventuelt kan forhindre sykdom diskuteres kort. Jeg ser også
på hvilke punkter som kan være aktuelle å bruke i denne sammenheng.
Resultatene jeg kommer fram til tyder på at akupunktur kan øke treningskapasitet, men at det
må mer og og ikke minst bedre forskning til før en endelig konklusjon kan trekkes.","http://hdl.handle.net/11250/275378",,"nob",,,,"Akupunktur og treningskapasitet – en kasusstudie","Bachelor thesis"
"80883","11250/275367","Rapstad, Tone",,"2015-02-04",,"Temaet i denne bacheloroppgaven er atrieflimmer og akupunktur. Oppgaven er besvart som
en litterær oppgave med fokus på skriftlige kilder som litteratur og forskning rundt temaet
(Dalland 2012).
Problemstilling er: ”I hvilken grad kan akupunktur påvirke atrieflimmer?”
Hjertesykdom er en folkesykdom, og mange pasienter lider av atrieflimmer. Atrieflimmer gir
stor risiko for utvikling av hjertesvikt og blodpropp (Aronsen mfl. 2010). Vestlig medisin
(VM) tilbyr denne pasientgruppen behandling med medisiner eller operativ behandling, som
kan gi ubehagelige bivirkninger og innebære til dels stor helserisiko (Forfang og Istad 2011).
Behandlingsformene gir ingen garanti for varig effekt på reduksjon av anfallene med
atrieflimmer, i tillegg til at det er kostbart for samfunnet (Helsedirektoratet 2010). Oppgaven
presenterer litteratur innen VM og litteratur fra fire forfattere innen tradisjonell kinesisk
medisin (TKM), Nigel Ching, Jeremy Ross, og Oscar Heyerdahl og Nils Lystad. Til forskjell
fra VM, kan atrieflimmer i TKM ha flere ulike diagnoser som årsak. TKM-forfatterne er
enige i at det fysiologisk sett er HT Qi Xu og HT Yang Xu som er bakenforliggende årsaker
til atrieflimmer.
Utgangspunktet for oppgaven var å finne ut om akupunktur kan påvirke atrieflimmer, om
akupunktur kan hindre tilbakefall av atrieflimmer etter elektrokonvertering, og om
akupunktur kan redusere behovet for medikamenter. Tidsperioden for søk på studier har vært
begrenset til de siste fem årene. Dette er begrunnet i forhåpninger om både å finne nyere
resultater, og å finne forskning av god metodisk kvalitet. I søkeprosessen ble det klart at det
foreligger få randomiserte kontrollerte studier (RCT) og systematiske oversiktsartikler
(Systematic Review). Hovedstudier i oppgaven inkluderer to RCT-studier, Lomuscio mfl.
(2011) og Lombardi mfl. (2012), og en kasuistikkstudie av Jonkman og Jonkman-Buidin
(2013), samt en Systematic Review av Kim mfl. (2011) som supplerende litteratur.
TKM-forfatterne i denne oppgaven argumenterer for at akupunktur har effekt gjennom empiri
og erfaring. Resultater fra forskning kan vise til lovende tendenser ved bruk av akupunktur
ved atrieflimmer. Hovedstudiene viser til langtidseffekter av akupunkturbehandling på opptil
12 måneder etter behandling (Lomuscio mfl. 2011; Lombardi mfl. 2012). Alle studiene
konkluderer likevel med at det er behov for flere store studier med større antall deltakere, for
å bevise signifikant effekt.","http://hdl.handle.net/11250/275394",,"nob",,,,"I hvilken grad kan akupunktur påvirke atrieflimmer?","Bachelor thesis"
"80884","11250/275367","Østby, Kristin Strøm",,"2015-02-04",,"Denne oppgaven handler om akupunktur og hetetokter i overgangsalderen. Mange kvinner
opplever plager i overgangsalderen, og den vanligste av dem er hetetokter.
Problemstillingen er:
”I hvilken grad kan akupunktur ha effekt på hetetokter hos kvinner i overgangsalderen?”
For å besvare problemstillingen valgte jeg å gjøre et litteraturstudie. Jeg har presentert ulike
kilder innen Tradisjonell Kinesisk Medisin (TKM) og vestlig medisin, men med hovedvekt på
TKM. Fire forskningsartikler av nyere dato ble valgt ut etter søk i fire databaser og brukt for å
undersøke temaet.
I teoridelen beskrives forskjellige tilnærminger til ubalansen som ligger til grunn for
hetetokter. Hetetokter og overgangsalder defineres her kort ut fra vestlig medisin. Kvinnens
fysiologi, overgangsalder og hetetokter blir presentert på en grundigere måte i et TKMperspektiv.
Det redegjøres for de ulike syndromer og punktvalg som er aktuelle ved
hetetokter.
Tre randomiserte kontrollerte studier og en systematisk oversikt som undersøker om
akupunktur har effekt på hetetokter blir lagt fram. Enkeltstudiene blir strukturert med basis i
et utvalg kriterier fra STRICTA.
Studiene viser til ulike resultater. To av studiene som sammenligner akupunktur med shamakupunktur
finner i hovedsak ingen forskjeller mellom gruppene. En studie som setter
akupunktur opp mot ingen behandling finner en positiv effekt av akupunktur. Den
systematiske oversikten viser at når akupunktur ble sammenlignet med sham-akupunktur var
det ingen bevis for at det var forskjeller mellom dem i forhold til effekt på hetetokter.
Akupunktur hadde imidlertid effekt når det ble sammenlignet med ingen behandling, men her
var det ingen placebokontroll.
Oppgavens konklusjon er at det ikke foreligger tilstrekkelige bevis for at akupunktur har
effekt på hetetokter. Selv om TKM-litteraturen som bygger på erfaringsbasert kompetanse er
positiv, er forskningen delt i sine konklusjoner.","http://hdl.handle.net/11250/275396",,"nob",,,,"Akupunktur og hetetokter","Bachelor thesis"
"80887","11250/275367","Johansen, Mette",,"2015-02-04",,,"http://hdl.handle.net/11250/275403",,"nob",,,,"Lettere depresjon","Bachelor thesis"
"80879","11250/275367","Jektvik, Silje",,"2015-02-04",,"Bakgrunn for oppgaven
Polycyctisk ovarie syndrom er den vanligste hormonelle ubalansen hos kvinner i befruktningsdyktig alder (1). Denne kroniske tilstanden rammer 5-6% av disse kvinnene (2). Det er også den største årsaken til infertilitet på bakgrunn av eggløsningsproblemer (1). De rammende kan ha ulike symptomer som akne, infertilitet og mannlig hårvekst, på grunn av forhøyede nivå av mannlige hormoner, cyster på eggstokkene og eggløsningsproblemer (3). I tillegg opplever flere av disse kvinnene redusert livskvalitet, angst og depresjon (4,5).
Vestlig medisinsk behandling viser, ifølge Johanson, en effekt som ikke varer (1). Den er også assosiert med bivirkninger, høye kostnader og flerlingegraviditet. Flere akupunkturstudier ved syndromet påviser positive resultater, hvor det sees endringer i symptomene og tegnene kvinnene opplever (1). Lim et.al refererer til at flere studier også viser lav negativ effekt, lav kostnad og ingen fare for flerlingegraviditet (6).
Formålet med denne studien er å undersøke om akupunktur kan ha en påvirkning på symptombildet til kvinner med denne diagnosen og å øke min kunnskap om polycystisk ovarie syndrom ved å se på hvordan symptomene forklares innen tradisjonell kinesisk medisin.
Problemstilling I hvilken grad kan akupunktur påvirke symptombildet til pasienter med polyscystisk ovarie syndrom og på hvilken måte forklares symptomene i tradisjonell kinesisk medisin?
Metode
Oppgavens metode er en litteraturstudie hvor jeg har fordypet meg i litteratur og forskning som er relevant for problemstillingen.
Resultater
Det er ulike kriterier for å definere polycyscitsk ovarie syndrom i vestlig medisin (1). I tradisjonell kinesisk medisin kan diagnosen sees i forhold til manifestasjonene, amenoré, lite menstruasjon, uregelmessig menstruasjon, hirsutisme, overvekt og infertilitet (10). De fire utvalgte forskningsstudiene måler endringer av ulike aspekter ved symptombildet.
Konklusjon
Ved å se helhetlig på resultatene, kan elektroakupunktur gi økt ovulasjon og menstruasjon, reduksjon i testosteron, LH/FSH nivået, hirsutisme og akne. Likevel er det ulikheter i resultatene som fremvises og derfor behov for mer forskning på temaet. Når symptombildet forklares i tradisjonell kinesisk medisin er Damp-, Phlegm-, Chongmai-, Uterus- og Kidney-ubalanser ofte nevnt. Likevel er det ellers store variasjoner. Det kan derfor sees et behov for å samkjøre differensieringen hos de ulike forfatterne","http://hdl.handle.net/11250/275386",,"nob",,,,"Polycystisk ovarie syndrom og akupunktur","Bachelor thesis"
"80886","11250/275367","Aavik, Marion Therese",,"2015-02-04",,,"http://hdl.handle.net/11250/275401",,"nob",,,,"Atopisk Dermatitt og Kosthold","Bachelor thesis"
"80878","11250/275367","Torgersen, Nina",,"2015-02-04",,"I denne oppgaven har jeg valgt å se på akupunkturbehandling ved insomni og prøvd å belyse,
samt svare på følgende problemstilling:
Hvordan kan akupunkturbehandling påvirke pasienter med insomni?
Grunnet oppgavens omfang er problemstillingen avgrenset til å se på primær insomni og
vansker ved innsovning hos voksne.
For å kunne besvare problemstillingen er et litteraturstudie benyttet som metode, dette har gitt
meg muligheten til å se hva litteratur og forskning sier om emnet. Pensum og
berikelseslitteratur ved Norges Høyskolen avdeling akupunktur er valgt som hovedlitteratur,
og hovedforfatterne benyttet er Giovanni Maciocia, Nigel Ching, Elisa Rossi samt Oscar
Heyerdahl og Nils Lystad. Forskning benyttet er av nyere forskning, men det jeg fant av
forskning var av dårlig metodisk kvalitet og ikke innenfor alle retningslinjene til CONSORT
(2013) og STRICTA (2010). Forskning gjort på innsovning var svært vanskelig å finne, da det
er ikke forsket på emnet alene. Jeg har likevel presentert tre ulike forskningsstudier i håp om å
belyse problemstillingen.
I Tradisjonell kinesisk medisin er ikke insomni å regne som en sykdom, man må gå etter
symptomer for å kunne gi en god behandling (Maciocia 2008; Rossi 2007; Montakab 2012).
Flere forfattere benyttet hevder at en ubalanse av Shen vil gi insomni og vansker ved
innsovning (Ching 2008; Maciocia 2008; Rossi 2007; Montakab 2012)
Det er gjort lite forskning av god kvalitet på akupunkturbehandling og insomni, det kreves
derfor bedre og flere forsøk for å kunne si at akupunkturbehandling","http://hdl.handle.net/11250/275384",,"nob",,,,"Hjelp, jeg vil sove","Bachelor thesis"
"80880","11250/275367","Holter, Siri Elisabeth",,"2015-02-04",,"Mange kvinner opplever plager relatert til overgangsalderen, og i den vestlige del av verden er hetetokter den vanligste plagen. Målet med denne oppgaven var å se om akupunktur kunne være en effektiv behandlingsform for denne målgruppen. Den valgte problemstillingen er formulert som følger: ” Med utgangspunkt i TKM-litteratur og nyere forskning, i hvilken grad kan akupunktur lindre plager som hetetokter i overgangsalderen?”
Oppgaven er et litteraturstudie som er skrevet for personer med kjennskap til terminologi innenfor både Vestlig Medisin og Tradisjonell Kinesisk Medisin. For å belyse problemstillingen er det brukt relevant litteratur og nyere forskning på temaet. Det er brukt ulike kilder i teorien fra faglitteratur innen både Vestlig Medisin og Tradisjonell Kinesisk Medisin.
I teoridelen av oppgaven blir kvinnens fysiologi, overgangsalder og hetetokter kort beskrevet sett i lys av Vestlig Medisin, etterfulgt av det samme temaet mer utfyllende sett ut i fra Tradisjonell Kinesisk Medisin. Ulike sider ved syndromdifferensiering i forhold til overgangsalderen blir belyst.
Det har blitt benyttet tre kliniske studier for å se hva forskning viser i forhold til akupunktur for hetetokter i overgangsalderen, samt en oversiktsstudie som analyserer forskningsstudier som er gjort på temaet.
Teorien som har blitt benyttet konkluderer med at akupunktur har en lindrende effekt på hetetokter i overgangsalderen. Noen av resultatene fra de kliniske studiene ser ut til å underbygge dette, men studiene konkluderer allikevel med at det fortsatt ikke finnes tilstrekkelig dokumentasjon for å kunne fastslå om akupunktur er en effektiv behandling for hetetokter","http://hdl.handle.net/11250/275388",,"nob",,,,"Overgangsalder og hetetokter","Bachelor thesis"
"106992","11250/275367","Magnussen, Siv Grete||Hoel, Karin",,"2016-04-14",,"Denne oppgaven omhandler temaet akupunktur og insomnia. Insomnia har i de senere årene blitt et stadig større problem i befolkningen (2,3). Ferske tall fra Norge viser at forekomsten av insomnia blant voksne økte fra 11,9 prosent til 15,5 prosent i perioden 2000 til 2010 (3).Vi ønsker å belyse om Tradisjonell Kinesisk Medisin (TKM) kan tilby en virkningsfull behandling som kan være et supplement til konvensjonell behandling. Problemstillingen i vår oppgave er: ”Hvordan beskrives insomnia i TKM, og samsvarer dette med nyere forskning og klinisk praksis?” Vi har valgt å gjøre denne oppgaven til et kvalitativt dybdeintervju og en litteraturstudie. Formålet er å få oversikt over kunnskap som finnes om temaet insomnia innen litteratur, forskning og klinisk praksis. Vi vil presentere fire litteraturforfattere, tre RCT-studier, to reviews og erfaringer fra to informanter (2,4–13). Oppgaven belyser hvordan de beskriver etiologi, syndromer, ubalanser, og behandling i forhold til insomnia. Resultatene av studiene og den kliniske praksisen viser til positive effekter av akupunktur ved insomnia. Informantene fra klinisk praksis forteller om god effekt med sine behandlinger, og forskningen ser ut til å underbygge dette. Ut fra det materiale vi har benyttet kan vi konkludere med at akupunktur har god effekt. Beskrivelsen av insomnia i TKM synes i stor grad å samsvare med nyere forskning og klinisk praksis. Da vårt materiale har vært begrenset, kan det ikke konkluderes generelt for virkningen av akupunktur mot insomnia. Dersom vi hadde benyttet andre kilder kunne vi fått et annet resultat. Noen av studiene viser mangler ved utførelse, dokumentasjon og rapportering i forhold til STRICTA. Vi ser det hensiktsmessig at flere og bedre kvalitetsstudier omkring temaet blir utført. De positive resultatene som er blitt belyst i oppgaven bør undersøkes videre med nye og bedre kvalitetsstudier. Dette kan muliggjøre en konklusjon på akupunkturens virkning på insomnia.","http://hdl.handle.net/11250/2385565",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Insomnia||TKM","Akupunktur og insomnia","Bachelor thesis"
"107017","11250/275367","Kraus, Dorothee",,"2016-04-14",,"Bakgrunn: Anorexia nervosa er en ”moderne” sykdom som ikke blir nevnt i historiske
kinesiske tekster. Moderne TKM forfattere beskriver teorier i forbindelse med AN, men
per i dag finnes det ingen omfattende forståelse av sykdommen. I denne oppgaven ser jeg på teorier og syndromer beskrevet av TKM forfattere. Videre belyser jeg behandlingsstrategier av anorexia nervosa i lys av TKM. Problemstilling: ” Hvordan syndrom differensieres og behandles Anorexia Nervosa i Tradisjonell Kinesisk Medisin og avspeiles det i nyere forskning”. Metode: Oppgaven er en litteraturstudie og i teoridelen beskriver jeg AN i lys av vestlig medisin og gjør rede for teori fra tradisjonell kinesisk medisin. Videre drøftes de ulike teorier, syndromer og behandlingsstrategier innen TKM litteratur/artikler og studiene opp mot hverandre. Resultat: Forfatterne beskriver AN som en Xu tilstand med en stor variasjon av syndromer. Det viser seg at det eksisterer ulike teorier blant forfattere. Zangfu organene som SP, HT og LR kan være mest påvirket i AN. SP Qi Xu viser seg som en av de primære syndromer i AN. Behandlingsstrategi baserer på syndromdifferensiering individuelt til hver pasient. Til tross for kompleksiteten finnes det ti punkter som forkom mest i pasienter med AN. ST36 er ett punkt som de fleste forfattere beskriver. Det viser seg at pasienter med AN kan ha en positiv effekt av behandling med akupunktur som et tilleggs tilbud. I forskningen fra Fogarty (8) tyder det på at AN kan sees som en selvstendig sykdom. Konklusjon: AN er en kompleks sykdom som viser seg i TKM diagnose som en stor variasjon av syndromer. Selv om det finnes ikke finnes ”enkle” syndromer og punktkombinasjoner skiller det seg ut noen syndromer i forbindelse med AN. En forståelse av AN i lys av TKM kan være nyttig for behandlere som treffer på denne gruppen pasienter.","http://hdl.handle.net/11250/2385608",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Akupunktur||Spiseforstyrrelser","Akupunktur og Spiseforstyrrelse","Bachelor thesis"
"107018","11250/275367","Lembach-Beylegaard, Knut",,"2016-04-14",,"Bakgrunn for oppgaven: Det kan være vanskelig for menn å søke hjelp for ED (1,2). Det
kan være mange grunner til dette, blant annet manglende støtte og fornektelse av problemet. Menn som knytter sin selvfølelse opp mot seksuell prestasjon kan oppleve depresjon, angst og lav selvtillit (1). Alvorlighetsgraden av depresjonen er direkte koblet til graden av ED. Samtidig vil depresjonen bedres når ereksjonssvikten behandles. Det antydes at ED er involvert i 1/5 av mislykkede ekteskap. DiMeo siterer Laumann et al. på at 31% av menn i alderen 18-59 år lider av seksuell dysfunksjon. Forskjellige norske studier viser tilsvarende tall (2). Problemstilling: Hvordan behandles erektil dysfunksjon med akupunktur og hvilken effekt har det? En litteraturstudie av teori og nyere forskning. Metode: Metoden for denne oppgaven er litteraturstudie. Forsberg og Wengström siterer Mulrow og Oxmans definisjon av et litteraturstudie som at den utgår fra en tydelig formulert problemstilling som besvares systematisk gjennom å identifisere, velge, vurdere og analysere relevant forskning (5:31). Søkeord ble kombinert med Boolske operatorer slik: (impotence OR erectile dysfunction) AND acupuncture. Søkene ble gjort i følgende databaser: PubMed, MEDLINE, SweMed+, EMBASE og the Cochrane Library. Det ble også søkt i The Journal of Chinese Medicines arkiv. Syndromer som er omtalt av samtlige forfattere har blitt inkludert i oppgaven. Denne utvelgelsen har vært nødvendig på grunn av oppgavens begrensede omfang, samt at det har gitt best mulighet til drøfting. Ett syndrom har blitt inkludert utover dette kriteriet siden dette er det eneste syndromet som nevnes i forskningen. Resultater: Forfatterne Ching, Maciocia og Damone omtaler syndromene LR Qi Stagnasjon, Damp-Hete, KI Yang Xu, KI Yin Xu og HT og GB Qi Xu i syndromdifferensieringen for ED (4,15,16). Maciocia omtaler i tillegg HT og KI Qi Xu, som også omtales av Khamba et al (4,21). Khamba et al. er en studie på ED sekundært etter bruk av antidepressiva (21). De 3 andre kliniske studiene fokuserer på psykogen ED (8,10,12). En systematisk review-studie konkluderer med at det ikke er grunnlag for å hevde at akupunktur har effekt på ED (7). Blant forfatterne er det generell enighet om etiologi og syndromene. Etiologiske faktorer som fremheves er emosjoner, for mye sex, kosthold og overbelastning. Det er også stor enighet om behandling. Akupunkturforskningen på ED er små studier, men forskernes punktvalg samsvarer ofte med punktene som beskrives i litteraturen. Studiene med best resultater har til felles at deltakerne har fått fra 11 til 20 behandlinger. Disse studiene viser effekt i opptil 95% av tilfellene. Studiene er små og derfor er generaliserbarheten begrenset. Konklusjon: ED er en tilstand som påvirker menn fysisk, emosjonelt og sosialt. Behandlingen innen vestlig medisin fokuserer kun på symptomet, ikke årsaken. Derimot tar TKM hensyn til både fysikken og emosjonene under behandling. TKM fremhever individuell behandling gjennom syndromdifferensiering, til forskjell fra vestlig medisin der behandlingen stort sett er lik for de fleste. Det er ikke mulig å konkludere om akupunktur har effekt på ED, men forskningsresultatene bør gi grunnlag for større studier.","http://hdl.handle.net/11250/2385612",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Erektil dysfunksjon||Akupunktur","Hvordan behandles erektil dysfunksjon med akupunktur og hvilken effekt har det?","Bachelor thesis"
"107159","11250/275367","Luukkonen, Mirja||Leren, Marius Ryan",,"2016-04-19",,"Akupunktur anses fortsatt som en alternativ medisin i vårt samfunn og det er mye fokus på hvor vidt akupunkturen har en effekt eller ikke. Mye av kritikken rettet mot akupunkturen, bunner i en mangel på aksept av de konseptene som den er tuftet på. Det er derfor viktig å kunne forstå de problemer akupunkturens forklaringsmodeller skaper, sett med biomedisinske øyne. Meridianer er fundamentet i kinesisk medisin og blir beskrevet som et usynlig nettverk som binder kroppen sammen til en helhet. Forskningen har i lang tid forsøkt å finne en forbindelse med dette usynlige nettverket og kroppens anatomi og fysiologi. Denne oppgaven tar for seg meridianene, deres TKM teori og historie, og forskningsteori som belyser problemstillingen: Hva er meridianer og finnes de? Forskningen på meridianer står ovenfor store utfordringer og strever etter å finne en forklaringsmodell som kan favne det komplekse begrepet meridianene er. I vår metode har vi benyttet litteraturstudie, hvor vi har samlet litteratur, forskningsteori og forskningsartikler som kan belyse vår problemstilling, og gi oss et innblikk i hva som må til i forskningen for å kunne belyse meridianer og Qi riktig. Oppgaven drøfter teoriene opp mot forskning som er blitt gjort, og vi konkluderer med at forskningen blir ufullstendig, grunnet feil forskningsgrunnlag. Det vil si at i spørsmålet om meridianer finnes, kan ikke den forskningen som er blitt gjort med biomedisinske øyne avkrefte eller bekrefte meridianenes eksistens. For å kunne nærme seg et svar på spørsmålet om meridianer finnes, så må dette utforskes fra flere ulike forskningsvinkler og hypoteser. Det å forkaste meridianene som foreldet kinesisk tankegods vil derfor være en forhastet beslutning, og ikke en beslutning tatt på et objektivt og informert kunnskapsgrunnlag.","http://hdl.handle.net/11250/2386234",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Akupunktur||Meridianer","Hva er meridianer, og finnes de? En drøfting av to paradigmer, forskning og meridianteori.","Bachelor thesis"
"107160","11250/275367","Moen, Hilde Nyhus",,"2016-04-19",,,"http://hdl.handle.net/11250/2386242",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Akupunktur||Hetetokter||Overgangsalder||Litteraturstudie","Akupunktur og hetetokter i overgangsalder","Bachelor thesis"
"107161","11250/275367","Mohagen, Marianne",,"2016-04-19",,"Background: 15000 Norwegians are affected by stroke each year, with the direct cost estimated to be 7-8 billion kroner yearly (1). Stroke is prevalent mainly in the elderly, and with an increasing number of elderly people in society the number of stroke patients will also increase (1)(2)(3, p286). As a professional nurse the author has encountered numerous stroke patients with varying degrees of quality of life hindering patient physical recovery and was therefore interested to what degree acupuncture can improve the quality of life for stroke patients. Symptoms of reduced quality of life can hinder the patient’s rehabilitation process (4) Topic sentence: To what degree can acupuncture improve the quality of life for stroke patients? Method: The assignment is a literature study based on results from research articles and Traditional Chinese Medicine (TCM) and Western Medicine (WM) theory of stroke. The assignment is based on acupuncture and therefore the TCM theory is emphasized. Results: NHP 1 improved significantly for patients receiving acupuncture 3-4 times a week from baseline to 6 weeks and 12 months (5, 6), when the treatment was based on syndrome differentiation. NHP 2 also improved at 12 months. NHP 1 improved after treatment twice a week for 10 weeks from baseline to 3, 6 and 12 months, when it was based on TCM theory (7). Results showed no significant improvement between the acupuncture group and control group when acupuncture treatment was standardized (8, 9) Conclusion: Acupuncture can, to a high degree, improve the quality of life for post stroke patients when the acupuncture treatment is based on TCM theory. All articles included in the assignment are over 10 years old, and it is noted that newer, more detailed research is required.","http://hdl.handle.net/11250/2386244",,"eng","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Akupunktur||Slag","Acupuncture and stroke","Bachelor thesis"
