id,collection,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.source.pagenumber[nb_NO],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"141372","11250/223353",,"Elnan, Michelle||Jensen, Juni Caroline||Johannessen, Monica",,"2017",,"Formålet med denne oppgaven er å undersøke hvorvidt fordommer og diskriminering mot
etniske minoriteter regjerer seleksjonsprosesser i det norske arbeidsliv. Er det slik at navnet
Petter Jensen blir foretrukket fremfor Varunan Ahmat? Og hvorfor er det egentlig slik?
Problemstillingen vi har valgt å undersøke er:
“Hvorvidt kan fordommer mot ikke-etnisk norske navn påvirke seleksjonen i en
rekrutteringsprosess?”.
For å kunne besvare dette har vi benyttet oss av en kvalitativ metode med et fenomenologisk
forskningsdesign. Måten vi gjennomførte dette på var gjennom dybdeintervjuer med seks
informanter i varehandelbransjen. Vi ønsket å få frem informantenes holdninger rundt dette
fenomenet, og hvordan det eventuelt påvirker deres valg av kandidater under seleksjonen i en
rekrutteringsprosess. Under gjennomføringen av dybdeintervjuene utførte vi et eksperiment
hvor informantene fikk tildelt seks fiktive CV-er, der de skulle selektere to kandidater som de
ville innkalt til intervju. Det interessante ved dette eksperimentet er at alle kandidatene som
ble selektert bort var jobbsøkere med navn fra Midtøsten. Årsaken til dette ønsket vi å få svar
på under dybdeintervjuene.
Det kom frem av analysen at faktorer som blant annet kultur og holdninger til etniske
minoriteter var medvirkende for resultatet av seleksjonen. Våre funn indikerer at det
forekommer diskriminering mot jobbsøkere med ikke-etnisk norske navn i det norske
arbeidsliv. Det er dog viktig å presisere at resultatene som fremkommer av denne
undersøkelsen er unik, og er kun gjeldende for vårt strategiske utvalg. Resultatene kan derfor
ikke generaliseres til resten av populasjonen.
Vi håper denne oppgaven kan bidra til å skape bevissthet rundt hvorvidt fordommer spiller
inn under seleksjonsprosessen.","http://hdl.handle.net/11250/2455558",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Diskriminering||Rekruttering||HR og personalledelse||Kvalitativ metode",,"Hvorfor blir Petter Jensen innkalt til jobbintervju fremfor Varunan Ahmat, når de er en og samme person?","Bachelor thesis"
"141370","11250/223353",,"Auke, Elise||Bolsøy, Ingrid Rekkedal",,"2017",,"Utgangspunktet for denne forskningsoppgaven har vært å undersøke nærmere om begrepet
sekstimersdagen. Oppgaven omhandler hvordan en arbeidstidsreduksjon har påvirket
effektivitet og lederoppgaver i en organisasjon. Følgende problemstilling ble stilt: Hvordan
påvirkes lederoppgavene når arbeidstiden blir redusert fra åtte til seks timer?
Forskningen er rettet mot Tine Heimdal, ettersom de er den eneste organisasjonen i Norge
som har innført ordningen med arbeidstidsreduksjon og fortsatt har det.
Det teoretiske utgangspunktet for oppgaven bygger på overtid, effektivitet i organisasjoner og
ledergrupper. Videre tar teorien for seg de ulike lederoppgavene informere hverandre,
diskutere saker og fatte beslutninger. Som et supplement til diskutere saker, har det blitt
fokusert på møtevirksomhet. For å kunne gjennomføre denne undersøkelsen har vi benyttet
oss av kvalitativ metode. Grunnen til dette var fordi vi ønsket å gå i dybden og danne oss et
helhetlig perspektiv av fenomenet. Det ble gjennomført seks semi-strukturerte
dybdeintervjuer med informanter som var ansatt i ledelsen i Tine Heimdal.
Resultatene av undersøkelsen viser at lederoppgavene har blitt påvirket av
arbeidstidsreduksjonen. Møtevirksomheten har blitt mer effektivisert i den forstand at
ledelsen har blitt mer presise og bevisste på hvem som skal delta i hvilket møte, og har en klar
agenda i forkant. Kommunikasjon og hvordan ledelsen informerer hverandre har blitt mer
direkte, hvor de utnytter hverandres kompetanse. Ledergruppen har blitt mer oppmerksom på
at beslutninger skal fattes på rett nivå. For å kunne effektivisere arbeidshverdagen, har kutting
av pauser for å opprettholde kontinuerlig drift vært en viktig faktor. Noe av det mest
interessante med funnene ved at Tine Heimdal har klart å gjennomføre sekstimersdagen med
suksess, er at ledelsen har hatt fokus på å ha en delegerende lederstil og å involvere de ansatte
i beslutninger. Som en følge av arbeidstidsreduksjonen jobber ikke ledelsen overtid.
Funnene gjelder nødvendigvis ikke for andre virksomheter enn Tine Heimdal og vi kan
dermed ikke garantere overførbarheten i denne undersøkelsen. Vi kan heller ikke garantere at
funnene er representative for Tine Heimdal som organisasjon.","http://hdl.handle.net/11250/2455547",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Arbeidstid||HR og personalledelse||Kvalitativ metode",,"Seks timers arbeidsdag: En kvalitativ studie om seks timers arbeidsdag og ledelsen i Tine Heimdal.","Bachelor thesis"
"141358","11250/223353",,"Kåsereff, Cathrine Solstad||Nilsen, Elisabeth",,"2017",,"Formålet med denne oppgaven er å fastsette hvilket handlingsrom arbeidsgiver har ved gjennomføring av endringer i et etablert arbeidsforhold, sett opp mot arbeidsgivers styringsrett versus diskrimineringsvernet de ansatte har. Problemstillingen vi ønsker å svare på er:
På hvilken måte påvirker graviditetsdiskrimineringsvernet arbeidsgivers adgang til å utøve sin styringsrett?
For å svare på problemstillingen vil vi gå nærmere inn på hvordan diskrimineringslovgivningen begrenser arbeidsgivers styringsrett. Dette vil vi gjøre ved å fordype oss i lovgivning, rettspraksis, forvaltningspraksis samt juridisk teori.","http://hdl.handle.net/11250/2455526",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Graviditet||Diskriminering||Juridisk metode",,"Forholdet mellom arbeidsgivers styringsrett og graviditetsdiskrimineringsvernet ved endring av arbeidsforhold i forbindelse med permisjon","Bachelor thesis"
"141357","11250/223353",,"Wiken, Karianne||Woldsnes, Heidi Jessen",,"2017",,"Formålet med bacheloroppgaven er å undersøke hvordan etnisk mangfold i arbeidslivet preger,
inkluderes og benyttes i ASKO, med spesielt vekt på mangfoldsledelse som styringsverktøy. Det
har resultert i følgende problemstilling;
Hvordan jobber ASKO med inkludering av etnisk mangfold? Hva er deres lederfilosofi og kan de
som organisasjon dra nytte av mangfoldsledelse?
For å besvare problemstillingen har vi utarbeidet følgende to forskningsspørsmål;
1. Hva bør man fokusere på når man skal inkludere etnisk mangfold i organisasjonen?
2. Mangfoldsledelse - den riktige veien å gå for å utnytte mangfoldet i organisasjonen?
Det teoretiske grunnlaget for oppgaven baserer seg på teori og forskning om mangfold, hvor
hovedfokus er på inkludering av etnisk mangfold og mangfoldsledelse. Mangfold benyttes i dag
som et vidt begrep og kan omfatte både kjønn, alder, etnisitet og funksjonshemming. Vi har
derfor valgt å avgrense vår oppgave til å handle om etnisk mangfold. Mangfoldsledelse kan i
mange sammenhenger betraktes som en måte å lede arbeidsstokken på, men det ligger mye mer i
begrepet enn som så. For å drive effektiv og verdiskapende mangfoldsledelse må det prege både
organisasjonsformen og lederskapet. Det holder ikke at man kun besitter mangfold, man må også
anvende, anerkjenne og verdsette mangfoldet i organisasjonen. Det er dette vi ønsker å se på i
forhold til hvordan ASKO jobber med sitt mangfold. Ved å belyse vår problemstilling ønsker vi
å bidra ved å sette fokus på etnisk mangfold i en stor organisasjon som ASKO.
Som metodisk tilnærming har vi benyttet oss av et kvalitativt forskningsdesign.
Datainnsamlingen består av innhenting av allerede eksisterende forskning og aktuell litteratur,
samt gjennomføring av seks semi-strukturerte dybdeintervjuer. Utvalget består av tre teamledere,
to rekrutteringsansvarlige og én leder for organisasjonsutvikling. Som grunnlag for analysen har
vi transkribert og fargekodet alle intervjuene og satt disse funnene opp mot aktuell teori.
Konklusjonen vår viser at mangfoldsledelse er et mye mer komplekst tema enn først antatt. Det
kan ikke alene betraktes som én lederstil, men er et fenomen som må anvendes og forstås i en
større og helhetlig organisatorisk sammenheng. En vellykket praksis av mangfoldsledelse vil
derfor innebærer en solid innsats fra organisasjonens ledelse som setter temaet på agendaen,
fjerner eventuelle fordommer og tar høyde for dette i utarbeidelse av mål og strategier. I tillegg
krever det en ledelse som tilrettelegger og gjør det mulig for inkludering på arbeidsplassen.
Vi har sett at det vil være hensiktsmessig å være en multikulturell organisasjon for å drive
mangfoldsledelse, noe det ofte er vanskelig å oppnå. Våre funn viser at ASKO ikke kan betegnes
som multikulturell, men at de befinner seg i en gråsone mellom å være en multikulturell- og en
mangfoldig organisasjon. ASKO er en organisasjon som er opptatte av å inkludere etnisk
mangfold, noe som eksempelvis viser seg gjennom at de tilbyr arbeidstakere arbeidspraksis.
Samtidig har de etter vår mening et noe vagt syn på fenomenet mangfold, noe vi mener hindrer
de i å drive god mangfoldsledelse. Intervjuene våre viser at lederne mener at etnisk mangfold er
et positivt tilskudd til virksomheten og uttrykker stor iver etter å inkludere et stadig større
mangfold. Det vi derimot kan se, er at det forekommer et gap ved at mangfoldet ikke er like høyt
representert i de øvre nivåene i organisasjonen. Dette kan det finnes naturlige forklaringer på, og
er noe det bør rettes bevissthet ovenfor i fremtiden.","http://hdl.handle.net/11250/2455523",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Mangfold",,"Mangfoldsledelse: Inkludering av etnisk mangfold i arbeidslivet","Bachelor thesis"
"141354","11250/223353",,"Joakimsen, Mikael||Nguyen, Bang Chau Thi||Lysell, Kenneth",,"2017",,"Denne kvalitative undersøkelsen ser på kunnskapsmedarbeidernes behov for ledelse. Vi utfordrer realismen til antakelsen omkring medarbeidernes behov for “superlederen”, som i sin kraft skal hjelpe de på vei til selvrealisering og maksimal utnyttelse av deres menneskelige potensiale. I det teoretiske grunnarbeidet for denne undersøkelsen har vi sett på ledelsesteorier og ledelsesutviklingsstrategier som til dels kan synes å være i favør av et ledelsesperspektiv, hvor lederen er supermennesket og medarbeiderne er de som følger ham eller henne dit lederen vil. På den andre siden har vi brukt Critical Management innen fagfeltet ledelse og sett på hva de sentrale akademikerne innenfor dette perspektivet søker å kritisere av eksisterende ledelseslitteratur og forskning. Vi har gjennomført dybdeintervjuer med ni medarbeidere, fordelt over to store og veletablerte organisasjoner innen utvikling av høyteknologi i Norge. Det empirien av denne undersøkelsen viser er at kunnskapsmedarbeiderne etterspør mer oppgaveorientert ledelse enn relasjonsorientert. Det sentrale for medarbeiderne er oppgave- og problemløsningen i seg selv. De viser at det relasjonelle til lederen ikke er et sentralt behov, men at det å være i et fagmiljø med medarbeidere de kan dele kunnskap med er viktigere enn å ha en dyp relasjon med lederen. Videre kommer det frem at autonomi i arbeidet og evne til selvledelse anses som selvsagte sider ved disse medarbeiderne. På den måten at det er noe de selv forvalter med bakgrunn i kompetanse og stilling, og ikke noe som er i lederens besittelse å gi. Det interessante ved disse funnene er at de er motstridende til, og utfordrer både teori og forskning som har bred aksept, innen både transformerende og relasjonsorientert ledelse etablert i nyere tid. Vi har i denne kvalitative undersøkelsen brukt “Mystery as Method”, en metodikk av Alvesson og Kärreman (2011). Denne metoden dreier seg i hovedsak om å ikke kun verifisere eller falsifisere eksisterende teorier, ei heller drive med “gap-spotting”. Hensikten med denne metoden er derimot å kaste lys på og utfordre underliggende antakelser som kan være av verdi når det blir sett i en større sammenheng. Formålet er dermed ikke å komme frem til svar med to streker under, men å peke på sider ved det som foreligger på en ny måte og videre implisere hvordan dette kan ses på eller brukes i en større sammenheng. Dette mot fagfeltet, for ledelse i praksis og i videre forskning.","http://hdl.handle.net/11250/2455515",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode",,"Er superledelse arbeidslivets supermat?","Bachelor thesis"
"141170","11250/223353",,"Stokke, Martine||Tjelle, Mina||Finstad, Emilie",,"2017",,"Denne bacheloroppgavens formål har vært å undersøke hvordan et lederutviklingskurs
bør legges opp for at deltakerne skal få mest mulig læringsutbytte og økt kompetanse.
På bakgrunn av dette utarbeidet vi følgende problemstilling:
“På hvilken måte kan bruk av pedagogiske faktorer i lederutviklingskurs fremme
læring og økt kompetanse?”
For å lettere kunne besvare problemstillingen, utarbeidet vi i tre forskningsspørsmål:
• På hvilken måte har kursholderne betydning for deltakernes læringsutbytte?
• På hvilken måte har læringsmetoder betydning for læringsutbytte i et
lederutviklingskurs?
• Hva er fordelen med å benytte praktiske verktøy i et lederutviklingskurs?
På bakgrunn av problemstilling og formålet med oppgaven benyttet vi oss av
kvalitativ forskningsmetode, med et fenomenologisk forskningsdesign. Datamaterialet
ble samlet inn ved å være deltakende observatører av et lederutviklingskurs, med
fokus på prosessledelse. Kurset ble holdt i regi av Lent. I tillegg til dette gjennomførte
vi dybdeintervjuer med seks av deltakerne fra lederutviklingskurset som delte sine
erfaringer.
Funnene fra observasjonen ble skrevet sammen til en beskrivende oppsummering,
mens funnene fra intervjuene ble strukturert til en sammenfatning. Begge disse drøftet
vi opp mot eksisterende teori. Den eksisterende teorien baserer seg i hovedsak på
ledelse, læring og læringsmetoder.
Til slutt oppsummerte vi funnene før vi kom med en avsluttende konklusjon.","http://hdl.handle.net/11250/2455227",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Pedagogikk",,"Pedagogiske faktorer i lederutvikling: Betydningen av pedagogiske faktorer på lederutviklingskurs","Bachelor thesis"
"141153","11250/223353",,"Nilsson, David",,"2017",,"Denne oppgaven sentrerer seg rundt temaet gjennomtrekk i restauranter. For å undersøke dette er følgende problemstilling lagt til grunn: ”Hva påvirker frivillig gjennomtrekk i restauranter?”. For å undersøke hva som påvirker frivillig gjennomtrekk, vil oppgaven ta utgangspunkt i hva som påvirker turnover intensjon og retention intensjon hos ansatte.
Teorien som er lagt til grunn tar utgangspunkt i equity-teori og jobbtilfredshet som sentrale indikatorer på turnover, med følgende variabler til å måle jobbtilfredshet. Gjennom en kvalitativ undersøkelse og gjennomføring av kvalitative dybdeintervjuer har målet vært å få en forståelse av informantenes holdning til turnover og retention hos nåværende arbeidsgiver. Ut i fra funnene som er blitt gjort, har turnover vist seg å være et komplekst tema hvor subjektive vurderinger vil ha stor betydning for hvorfor den ansatte velger å bli eller slutte på arbeidsplassen. Noen faktorer er sammenlignbare for medarbeideres retention- eller turnover intensjon, men det vil være mange subjektive vurderinger og noen trekk ved selve bransjen, som påvirker frivillig gjennomtrekk i restauranter.","http://hdl.handle.net/11250/2455190",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Restauranter||HR og personalledelse||Kvalitativ metode||Gjennomtrekk",,"Gjennomtrekk i restaurantbransjen: Hva påvirker frivillig gjennomtrekk i restauranter?","Bachelor thesis"
"141150","11250/223353",,"Eggen, Malin||Østvold, Malin",,"2017",,"Forskning viser at mange nyansatte avslutter arbeidsforholdet allerede i løpet av det første
året. På bakgrunn av dette ønsker vi å belyse hvordan en kan legge til rette for at nyansatte
tilpasser seg i organisasjonen på best mulig måte. I denne sammenheng har vi sett på begrepet
onboarding, også kalt organisasjonssosialisering, og undersøkt hvordan en vellykket
onboarding av nyansatte kan ha en effekt på deres intensjoner om å bli i organisasjonen.
Oppgavens problemstilling er følgende; Hvordan kan en tilpasset onboarding prosess bidra
til å hindre at nyansatte slutter i jobben i løpet av det første året?
For å kunne besvare problemstillingen er det blitt hentet ut relevant teori på området som
indikerer at opplevd mestringsevne, rolleavklaring, sosial integrasjon og kulturbevissthet er
viktig for en vellykket onboarding av nyansatte. Det viser seg også at bruk av rollemodeller
og fokus på forpliktelsesorientert HR er faktorer som ytterligere bidrar til at nyansatte
tilpasser seg i organisasjonen. Dette har gitt utgangspunkt for innhenting av data. Vi har
benyttet kvalitativ metode og gjennomført fire dybdeintervjuer i to organisasjoner, hvorav to
informanter var fra HR avdelingen og to medarbeidere som nylig hadde vært igjennom en
onboarding prosess. Vi ønsket å undersøke i hvilken grad organisasjonene la til rette for
mestringsevne, rolleavklaring, sosial integrasjon og kulturbevissthet hos nyansatte, og hvilken
betydning rollemodeller og forpliktelsesorientert HR har for onboarding prosessen og
turnoverintensjon.
Resultatene av undersøkelsen indikerer at organisasjoner som legger til rette for at nyansatte
opplever mestring, rolleavklaring, sosial integrasjon og kulturbevissthet i løpet av onboarding
prosessen trolig vil kunne vise til lavere turnover. Våre funn antyder videre at rollemodeller er
spesielt egnet for integrering av nyansatte. Organisasjoner som har fokus på å utvikle en
gjensidig forpliktelse mellom medarbeider og organisasjon kan, i følge våre funn, skape
medarbeidere som er mer motvillige til å avslutte arbeidsforholdet.","http://hdl.handle.net/11250/2455187",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Onboarding",,"Onboarding av nyansatte og hvilken betydning det har for turnover i organisasjoner","Bachelor thesis"
"141139","11250/223353",,"Horn, Mathias Heide||Fuks, Petr",,"2017",,"Vår oppgave omhandler på hvilken måte medarbeiderløftet kan brukes til å tiltrekke
potensielle ansatte.
Vi har valgt å besvare problemstillingen med tre forskningsspørsmål:
- I hvilken grad er medarbeiderløftet knyttet til rekrutterings- og forretningsstrategien?
- På hvilken måte kan medarbeiderløftet skape gode ambassadører internt?
- På hvilken måte kan medarbeiderløftet differensiere bedriften fra konkurrenter?
Vi har undersøkt disse forskningsspørsmålene, og besvart problemstillingen ved hjelp av
empiri innhentet gjennom intervjuer med tre virksomhetsrespondenter og to fagpersoner. Vi
har også innhentet informasjon fra tidligere forskning, rapporter, artikler, fagstoff og
presentasjoner. Virksomhetsrespondentene er fra DNV GL, Gjensidige og Telia, og
fagpersonene er fra kjente og etablerte bedrifter som Evidente og Whydentify.
Hovedfunnene i oppgaven sier at virksomhetene jobber med employer branding, og har en
satsning på det, men i varierende grad bruker ett medarbeiderløftet. Alle har ett kritisk behov
for riktig kompetanse fremover, og ser behovet i å ha en strategisk satsing på employer
branding. Det kommer også fram at ett tydelig definert medarbeiderløftet bidrar til
konkurransefortrinn, men at arbeidet med å definere er en omfattende prosess med mye
analyse og arbeid bak.
Vi har likevel funnet ut at det er forbedringspotensialer i bruk av medarbeiderløftet, og
mulighet for ett mer tydelig budskap for differensiering i kampen om kompetanse.","http://hdl.handle.net/11250/2455163",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Medarbeiderløftet||Employer branding||Kvalitativ metode",,"Medarbeiderløfte som konkurransefortrinn: På hvilken måte kan medarbeiderløftet brukes til å tiltrekke potensielle ansatte?","Bachelor thesis"
"141131","11250/223353",,"Einang, Oda||Braathen, Kristine",,"2017",,"At et tiltalende ytre gir mennesker fordeler i sosiale sammenhenger har gjennom forskjellige
studier blitt bekreftet gang på gang. Denne tendensen til å behandle pene mennesker bedre
enn de som bedømmes som mindre pene, kan forklares som en stereotypi, som går under
betegnelsen ”what is beautiful is good”. Langlois m.fl. fant blant annet at attraktive
mennesker blir oppfattet mer positivt enn andre, ved at de blir tillagt egenskaper som sosial
appell og yrkesmessig kompetanse (2000, 400). Dette indikerer at attraktivitet spiller en stor
rolle i arbeidslivet. Gjennom flere eksperimenter og metaanalyser har det blitt bekreftet at
rekrutterere ofte blir påvirket av en persons attraktivitet og tillegger attraktive mennesker
egenskaper de ikke nødvendigvis har.
På bakgrunn av at tidligere forskning på dette området har benyttet seg av kvantitative
metoder, mye i form av eksperimenter, ønsket vi å kartlegge fenomenet fra et annet
perspektiv. I første omgang gjennomførte vi en omfattende litteraturstudie, for å utforske
fenomenets utbredelse ved å se på tidligere forskning på området. Gjennom åtte kvalitative
dybdeintervjuer, forsøkte vi å besvare vår problemstilling: “Hvordan kan fysisk attraktivitet
påvirke vurderingen av kandidater i rekrutteringsprosesser, og i hvilken grad anerkjenner
rekrutterere fenomenets innvirkning?”.
Etter gjennomført datainnsamling og analyse fant vi ut at rekrutterere ikke har vanskeligheter
med å akseptere fenomenets generelle eksistens, men at de ikke anerkjenner at de selv blir
påvirket. Videre indikerte våre resultater at det er god grunn til å anta at fenomenets
innvirkning er ubevisst, ved at det påvirker gjennom andre elementer som oppfattet kjemi,
personlighet og hvordan kandidater vil passe inn i et arbeidsmiljø.","http://hdl.handle.net/11250/2455151",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode",,"TRYNEFAKTOR","Bachelor thesis"
"141123","11250/223353",,"Kleppestø, Helene Birkeland||Flesland, Elisabeth",,"2017",,"Denne oppgaven omhandler temaet oppstart av konflikter. Konflikt er et tema som ledere blir
oppfordret til å håndtere på best mulig måte av blant annet Arbeidsforskningsinstituttet AS,
Statens arbeidsmiljøinstitutt og Arbeidstilsynet. Oppgaven er derfor rettet mot alle som skulle ha
interesse av å lære mer om konflikthåndtering og hvordan eller om våre respondenter løser
konflikter på sin arbeidsplass, nesten før konflikten er i gang.
Studiet har hatt som formål å belyse hvordan ulike ledere håndterer oppstartsfasen av en konflikt.
Problemstillingen er som følger:
Hvordan håndterer lederen på arbeidsplassen oppstartsfasen av en konflikt?
Kvalitativ forskningsmetode er brukt for å gjennomføre studiet. Det er gjennomført totalt syv
dybdeintervjuer med ledere i forskjellige bedrifter. Intervjuguiden er basert på det teoretiske
rammeverket vi har brukt i vår oppgave. Intervjuene er av typen strukturert.
De mest sentrale funnene i studiet er at noen av lederne implementerer uenigheter som et
hjelpemiddel i bedriften. Bakgrunnen er at de ønsker nytenkning og derav mulighet for vekst. Et
annet hovedtrekk er at lederne tar affære dersom partene selv ikke klarer å finne en løsning. Flere
av lederne tilrettelegger for at nye konflikter ikke skal oppstå ved, blant annet å, fysisk flytte på
medarbeidere som allerede har vært i konflikt med hverandre.
Funn i studien tilsier at dersom ledere tar tak i konflikten mens den ennå er på et rasjonelt plan,
kan bedriften spares for mye tid og ressurser. I tillegg til at man unngår at konflikten eskaleres.
Det er også viktig at ledelsen kommuniserer godt med involverte parter, orienterer seg om
hvordan konflikten oppsto og videreutvikler seg slik at man forhindrer at lignende konflikter
oppstår i fremtiden.","http://hdl.handle.net/11250/2455134",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Kvalitativ metode||HR og personalledelse||Konflikter",,"Konflikthåndtering på arbeidsplassen","Bachelor thesis"
"141106","11250/223353",,"Karlsen, Sara Thistel||Hessen, Julie D.",,"2017",,"Formålet med denne oppgaven er å undersøke sammenhengen mellom temaene varsling, HRledelse
og organisasjonskultur. Vi er spesielt interessert i å belyse følgende problemstilling:
""Hvordan kan HR-ledere tilrettelegge for en åpen organisasjonskultur som gir rom for
forsvarlig varsling?"". Basert på problemstillingen har vi også utviklet en hypotese: ""Vi tror at
en åpen organisasjonskultur vil bidra til at HR-ledere vil fange opp problemer, før det
eskalerer til en varslingssak""
For å undersøke oppgavens formål har vi benyttet en kvalitativ metode med en fenomenologisk
tilnærming. Datainnsamlingen er i form av dybde intervju med vårt strategiske utvalg, som
består av fire HR-ledere fra fire ulike organisasjoner. Vår empiriske datainnsamling
sammenliknes i analysen med teori innenfor organisasjonskultur og ledelse, samt den norske
lov, med hovedvekt på arbeidsmiljøloven.
Hoved essensen i oppgavens er hvorvidt HR-lederne aktivt bruker styringsverktøy for å påvirke
de ansattes atferd og derav tilrettelegge for en åpen organisasjonskultur. Vi ser i lys av denne
studien at HR-lederne er bevisst på deres påvirkningskraft, samt hvor avgjørende
organisasjonens kultur er ved behovet for å varsle. Vi har også avdekket at HR-ledere kan
bruke fem generelle effekter som organisasjonskultur har på atferd. Ved å forankre dette i
selskapets retningslinjer og kulturinnhold, kan HR-lederne tilrettelegge for en åpen
organisasjonskultur som gir rom for forsvarlig varsling.
Vår teori og empiri viser at det det er lettere for ansatte å ta opp kritikk og stille kritiske
spørsmål i en organisasjon som preges av åpenhet. Dette kan føre til at problemene løses idet
de oppstår og derfor ikke eskaleres til en varslingssak.","http://hdl.handle.net/11250/2455093",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Varsling||Kvalitativ metode",,"En studie om varsling, HR-ledelse og organisasjonskultur","Bachelor thesis"
"141055","11250/223353",,"Slåke, Sara Wold||Kalsnes, Maria||Brunborg, Julie",,"2017",,"I innledningen utdyper vi problemstillingen, og de aspektene rundt det vi vil undersøke.
Videre presenterer vi Bedrift Norway AS, organisasjonen vi har brukt i vår undersøkelse.
I siste del av innledningen har vi valgt å avgrense oppgaven og tar så for oss struktur og
oppbygning.
I denne oppgaven ønsker vi å belyse vår problemstilling: ”Hvordan påvirker kommunikasjonen de ansattes opplevelse av en endringsprosess?”
For å besvare problemstillingen så vi på faktorene usikkerhet, motivasjon og i hvilken grad
behovet for kommunikasjon varierte ut i fra hvilken endringsprosess det er. Vi anvendte relevant teori for å belyse og underbygge funn.
Vi benyttet kvalitativ metode og dybdeintervju for å få en dypere innsikt i de ansattes opplevelse av endringsprosessene. Utvalget bestod av to ledere og fem medarbeidere som ble intervjuet i en bedrift innenfor olje- og sjøfart i Bergen.
Hovedfunnene i undersøkelsen viser en klar sammenheng mellom kommunikasjon og de ansattes opplevelse av en omstillingsprosess. Funnene viser at opplevelsene av de ulike prosessene er knyttet opp til mengden av informasjon som var tilgjengelig for de ansatte. I
nedbemanningsprosessen var ledelsen sent ute med informasjon, som førte til høy grad av
usikkerhet. Mens på den andre siden inkluderte de de ansatte fra starten av i fusjoneringsprosessen som førte til lavere grad av usikkerhet. Respondentenes vurderinger av
endringsprosessene indikeringer en klar sammenheng mellom kommunikasjon og usikkerhet,
da manglende kommunikasjonen førte til høy grad av usikkerhet som igjen førte til lav grad
av motivasjon. Videre viser funnene at behovet for kommunikasjon varierte ut i fra hvilken
type omstilling og situasjon.","http://hdl.handle.net/11250/2455025",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Endringsledelse",,"Kommunikasjon i endringsprosesser","Bachelor thesis"
"140565","11250/223353",,"Pedersen, Sindre||Poppe, August",,"2017",,"Overordnet hensikt med denne studien har vært å undersøke hvordan selvledelse kan påvirke graden av opplevd stress hos studenter i en hektisk hverdag. Dette har blitt gjort gjennom å utarbeide tre hypoteser som representerte hvert sitt verktøy innenfor selvledelse. Spørsmålene knyttet til hver av disse hypotesene skulle avdekke i hvilken grad de ulike verktøyene ble etterlevd i praksis. Her ønsket vi å påvise en negativ og lineær sammenheng mellom grad av selvledelse og opplevelse av stress. Gjennom en kvantitativ tilnærming til undersøkelsen ble et tverrsnittstudie benyttet for å innhente data fra 152 respondenter. Funnene fra undersøkelsen har hatt til hensikt å generalisere for populasjonen, som var studenter ved Høyskolen Kristiania.
I regresjonsanalysen kom det frem at hypotesene som omhandlet struktur og behov hadde en signifikant påvirkning på den avhengige variabelen stress, hvilket gjorde at vi kunne forkaste nullhypotesene. Variabelen som omhandlet tankesett oppfylte ikke kravet for signifikansnivå og oppnådde derfor ikke støtte for videre forklaring av den avhengige variabelen. På bakgrunn av funnene fra regresjonsanalysen konkluderte vi med at tiltakene som omhandlet struktur og behov hadde en negativ og lineær sammenheng med opplevd grad av stress, hvilket betydde at når tiltakene økte ble grad av stress redusert. Videre var tolkningen av funnene at studenter ved Høyskolen Kristiania vil være bedre rustet for å håndtere stress i en hektisk hverdag hvis graden av struktur og tilfredsstillelse av mangelbehov øker.","http://hdl.handle.net/11250/2454483",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Stress||Selvledelse||Kvantitativ metode",,"Selvledelse – valgene for å lykkes","Bachelor thesis"
