id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"139843","11250/161438","Gundersen, Kristin||Ramfjord, Kaja||Sundvoll, Miriam Fuglesang",,"2017",,"I denne oppgaven har vi valgt å se nærmere på om hotellene kan øke sin direkte distribusjon ved forbedring av deres lojalitetsprogrammer og bedring av teknologien på deres nettsider. Bakgrunnen for oppgaven er i hovedsak vår felles interesse over den store endringen og teknologiske utviklingen distribusjonen har hatt det siste tiåret. Utviklingen har bidratt til etablering av tredjepartskanalene, og at disse har tatt en solid posisjon i markedet. Denne utviklingen kan bidra til at hotellene opplever flere ulemper ved tredjepartskanalenes tilstedeværelse – ulemper som redusert priskontroll, kommersialisering og tap av inntekter. For å kunne forske på dette har vi utformet to hypoteser vi mener er relevante på grunnlag av følgende problemstilling:
«Hvordan kan norske hoteller øke andelen direkte distribusjon ved hjelp av lojalitetsprogrammer og egne nettsider?»
For å få svar på problemstillingen har vi benyttet kvantitativ forskningsmetode, og innhentet data ved hjelp av en spørreundersøkelse. Vi foretok et ikke-sannsynlighetsutvalg og fikk inn totalt 514 svar. Basert på resultatene fra analysen og gjennom vår forskning kan vi konkludere med at en forbedring av hotellenes lojalitetsprogram og deres nettsider kan ha en påvirkning på den direkte distribusjonen. Vi har gjennom anbefalinger til videre forskning belyst hva som kan forskes på videre for å få en dypere og mer detaljert forståelse av temaet.","http://hdl.handle.net/11250/2453453",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Kvantitativ metode||Lojalitetsprogrammer",,"Kan hotellenes direkte distribusjon øke ved innføring av bedrede lojalitetsprogrammer eller teknologiske løsninger?",,"Bachelor thesis",
"29809","11250/161438","Jacobsen, Marius||Grøner, Erlend Audin||Horne, Per Eric",,"2012-01-23",,,"http://hdl.handle.net/11250/161439",,,"nob",,,,"Hotell og relasjonsledelse||Revenue management||Kvalitativ metode||Ledelse",,"City Choice Oslo. Et sentralisert revenue management samarbeid.",,"Bachelor thesis"
"29810","11250/161438","Ørbog, Connie Marita||Berntzen, Charlotte||Key, Inger Elisabeth",,"2012-01-23",,,"http://hdl.handle.net/11250/161441",,,"nob",,,,"Forbrukermentalitet||Kvalitativ metode||Forbrukeradferd||Reiseliv",,"Consumer decision marketing. Kundens kjøpsbeslutning. Hvilke faktorer påvirker beslutningsprosessen til Hurtigrutens distansepassasjerer?",,"Bachelor thesis"
"29811","11250/161438","Bråthen, Ina||Allergodt, Andrea||Lotsberg, Eirin",,"2012-01-23",,,"http://hdl.handle.net/11250/161443",,,"nob",,,,"Revenue management||Kognitiv motivasjonsteori||Key Account Management||Kvalitativ metode",,"Hva er optimal planlegging og drift av revenue management for Gardermoen regionen?",,"Bachelor thesis"
"29812","11250/161438","Owesen-Lein, Linda Therese||Persson, Christina",,"2012-01-30",,,"http://hdl.handle.net/11250/161445",,,"nob",,,,"Kvalitativ metode||Kulturforskjeller||Reiselivsledelse||Serviceledelse||Arbeidsmiljø",,"Svenskers påvirkning på arbeidsmiljø ved resturanter - Hvordan mener norske medarbeidere ved kjederestauranter i Oslo at svenske medarbeidere påvirker arbeidsmiljøet",,"Bachelor thesis"
"29813","11250/161438","Vu, Susanne||Samland, Cathrine||Hansteen, Heidi Kolaas",,"2012-01-24",,,"http://hdl.handle.net/11250/161447",,,"nob",,,,"Merkevarebygging||Clarion hotel||Service delivery system||Kvalitativ metode",,"Lederes verktøy i sannhetens øyeblikk. Hvilke verktøy kan leder bruke for å påvirke de ansatte i sannhetens øyeblikk?",,"Bachelor thesis"
"29814","11250/161438","Lauritzen, Preben E.||Andersen, Christoffer S.||Brevik, Jan I.",,"2012-11-28",,,"http://hdl.handle.net/11250/161449",,,"nob",,,,"Restaurantbransjen||Merkevareteori||SPSS||Restaurantbransjen og hygiene||Kvantitativ metode",,"Smilefjes - en merkeordning",,"Bachelor thesis"
"29815","11250/161438","Fauske, Martelene",,"2012-11-28",,,"http://hdl.handle.net/11250/161451",,,"nob",,,,"Revenue management||Scandic Hotels||Kvalitativ metode||Digitalisering||SWOT-analyse",,"En oppgave om hvordan å påvirke den private forbruker i hotellbransjen",,"Bachelor thesis"
"29816","11250/161438","Ali, Sheik Gohar||Thorgersen, Eirik||Romset, Joakim",,"2012-01-25",,,"http://hdl.handle.net/11250/161453",,,"nob",,,,"Quintessentially||Kvalitativ metode||Kulturbetinget servicenivå||Markedsføring og salgsledelse",,"Nordmenn + Service = Sant?",,"Bachelor thesis"
"29817","11250/161438","Nilsrud, Emma||Nguyen, Khiem Hoang||Laberg, Anniken",,"2012-01-25",,,"http://hdl.handle.net/11250/161455",,,"nob",,,,"Organisasjonskultur||Kvalitativ metode||Organisasjonsstruktur",,"Suksesskriterier ved outsourcing av renholdsfunksjoner i hotellbransjen i Norge.",,"Bachelor thesis"
"29818","11250/161438","Dahl, Marius||Rustad, Taran",,"2012-11-28",,,"http://hdl.handle.net/11250/161457",,,"nob",,,,"GOPPAR||Kvalitativ metode||Revenue management||Figur: Total Customer Worth||Figur: Strategic Pricing Pyramid",,"GOPPAR - Hvordan påvirke salg, marked og revenue til å ta de mest økonomisk lønnsomme beslutninger?",,"Bachelor thesis"
"29819","11250/161438","Øgård, Thomas||Johansen, Magnus",,"2012-11-28",,,"http://hdl.handle.net/11250/161459",,,"nob",,,,"Kvalitativ metode||Restaurantbransjen||Kundelojalitet||Ledelsesteori",,"Hvorfor enkelte serveringssteder har kortere levetid [...]",,"Bachelor thesis"
"29820","11250/161438","Kristiansen, Petter R.||Sandberg, Haakon||Navestad, Christian",,"2012-11-28",,,"http://hdl.handle.net/11250/161461",,,"nob",,,,"Revenue management||Nordic Choice Hotels||Scandic Hotels||Thon Hotels||Carlson Rezidor Hotelgroup||Kvalitativ metode",,"Optimale arbeidsprosesser for Revenue Management",,"Bachelor thesis"
"29821","11250/161438","Aasprong, Rune||Anker-Nilssen, Kate H.",,"2012-11-28",,,"http://hdl.handle.net/11250/161463",,,"nob",,,,"Stjernemerking||Kvalitativ metode||Norsk Akkreditering||Posisjonering||Markedsføring (norsk hotellnæring)",,"Stjernemerking og strategisk suksess i norsk hotellnæring",,"Bachelor thesis"
"29822","11250/161438","Jakobshaug, Lene S.||Shaltout, Mohamed",,"2012-11-28",,,"http://hdl.handle.net/11250/161465",,,"nob",,,,"Forbrukeratferd||Servicekvalitet||Kvantitativ metode||CRM",,"Servicekvalitet og påvirkning av kundens lojalitet",,"Bachelor thesis"
"29823","11250/161438","Holt, Helle S.||Skretting, Sandra S.",,"2012-11-28",,,"http://hdl.handle.net/11250/161467",,,"nob",,,,"Ledelsesteori||Restaurantbransjen||Statholdergaarden||Casedesign||Kvalitativ metode",,"Påvirker ledeatferd trivsel?",,"Bachelor thesis"
