id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"144062","11250/161628","Olsson, Heidi||Oppen, Kine Nordvik||Olsen, Lena",,"2017-10-09",,"Denne bacheloroppgaven tar for seg eventdesign ved et mega- sportsevent. Mer spesifikt er
den rettet mot om, og eventuelt hvilke elementer som har effekt på tilskuernes totale
tilfredshet. Hensikten er å bedre kunnskapen innenfor eventledelse og hvordan man ved
effektivt bruk av eventdesign kan maksimere verdi. I henhold til dette har følgende
problemstilling blitt utarbeidet:
“Hvilken effekt har designelementene på tilskuernes totale tilfredshet under Raw Air?”
Basert på både tidsperiode og tema, er det sportseventet Raw Air denne studien vil ta for seg.
Valget er også basert på eventets aktualitet i media, ettersom det var første gjennomføring i
Norge. Deres situasjon passet godt sammen med vårt tema, i henhold til å unngå sterkt
etablerte assosiasjoner og forventninger hos tilskuerne.
Det er syv ulike designelementer som er benyttet som variabler, og disse er forankret i
tidligere forskning. Undersøkelsen tar for seg syv analysespørsmål som alle er utviklet for å
både teste og videreutvikle eksisterende teori og øke kunnskap. Oppgaven vil gi en
redegjørelse av de ulike designelementene og hvordan de strategisk kan brukes. Aktualiteten
rundt sportseventer i samfunnet vil også bli belyst. Videre tar oppgaven for seg kognitiv
psykologi og tilfredshet, som blir knyttet opp mot eventdesign. For å best mulig måte besvare
problemstillingen ble det brukt kvantitativ metode. Datainnsamling og analyse ble
gjennomført med en deskriptiv tilnærming hvor surveymetoden og spørreskjema ble benyttet.
De analytiske funnene viser at designelementene innhold og program, catering, informasjon
og pris, har en positiv effekt på tilskuernes totale tilfredshet. Det kan dermed sies at
tilstedeværelse av disse elementene vil kunne påvirke tilskuerne på en positiv måte, og gi dem
større verdi gjennom opplevelsen under arrangementet. Resultatene viser også at elementene
innhold og program, samt pris, har den største effekten på total tilfredshet. Det kan antas at
det er disse elementene som bør vektlegges når et event skal planlegges og designes.","http://hdl.handle.net/11250/2459191",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||Eventdesign||Eventledelse||Raw Air||Kvantitativ metode||Spørreundersøkelse",,,"Effekten av eventdesign på tilskueres tilfredshet",,"Bachelor thesis",
"144060","11250/161628","Jakobsen, Lotte||Haugan, Kaja||Jensen, Karoline Mariann",,"2017-10-09",,"Det er stor konkurranse blant norske dagligvarekjeder, og Norge er et av de landene i Europa
med høyest butikktetthet. Likevel er nordmenn generelt ikke særlig lojale, på bakgrunn av
dette har vi valgt å undersøke hvilke underdimensjoner ved et kundelojalitetsprogram som
kan føre til tilfredshet og økt lojalitet i dagligvarebransjen. I denne oppgaven ønsker vi altså å
se om dagligvarekunder er mer lojale når dimensjoner ved et kundelojalitetsprogram gir dem
en tilfredsstillende verdi. Vår problemstilling er;
Hva er effekten av dimensjonene sosiale fordeler, kundeverdi og spesialbehandling ved
kundelojalitetsprogram på kundenes overordnede tilfredshet og lojalitet til norsk
dagligvarehandel?
I teoridelen har vi valgt å fokusere på teori som omhandler begrepene tilfredshet og lojalitet,
vi ser på hva som egentlig ligger i de to begrepene, samt forholdet mellom dem. Videre ser vi
om det finnes andre variabler som er med på å påvirke forholdet mellom disse to begrepene.
Da tilfredshet og lojalitet er to komplekse begrep, valgte vi å begrense teorien til det vi følte
var relevant for vår oppgave. Helt til slutt vil vi definere og gå dypere inn i hva som ligger i
de ulike begrepene i forskningsmodellen vår. Etter teoridelen kommer et kapittel som tar for
seg forskningsmodellen og hypotesene vi har utarbeidet.
I metodekapittelet har vi valgt å bruke kvantitativ metode med et deskriptivt design. Vi
gjennomførte en nettbasert spørreundersøkelse som vi sendte ut på sosiale medier(Facebook)
som resulterte i totalt 631 respondenter. Spørreundersøkelsen er basert på tidligere studier.
Videre i analysekapittelet har vi tatt for oss blant annet krysstabeller og regresjonsanalyser.
Konklusjonen vår er at underdimensjonene sosiale fordeler, kundeverdi og spesialbehandling
ved et kundelojalitetsprogram har en positiv innvirkning på tilfredshet blant
dagligvarekunder. Men vi kunne ikke se at tilfredshet hadde noen medierende effekt til
lojalitet, derimot kunne vi se at begrepene tilfredshet og lojalitet for seg selv korrelerte høyt
med hverandre.","http://hdl.handle.net/11250/2459189",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||Dagligvarehandel||Kundelojalitet||Kundetilfredshet||Kundelojalitetsprogram||Kvantitativ metode||Spørreundersøkelse",,,"Kampen om dagligvarekundene",,"Bachelor thesis",
"143226","11250/161628","Paulsen, Vilde Bang||Nordahl-Olsen, Mari||Utengen, Malene Sletten",,"2017-10-03",,"I denne oppgaven har vi studert hva en salgsleder vektlegger ved ansettelse av nye selgere. Vi har fokusert på å intervjue mennesker med lang erfaring innen salg, og som er ansatt i rekrutteringsbransjen, for å få en bred forståelse for hvordan rekrutteringsprosessen foregår. Oppfatningen av personlige karakteristikker og dens aktualitet trigget vår interesse for å studere nærmere om det virkelig er slik at den stereotypiske oppfatningen av de beste selgerne er reell.
Vi har studert om disse oppfatningene stemmer overens med relevant forskning og informasjonen vi har innhentet fra våre informanter. Det vi fant ut er at antakelsen vi hadde om at salgsledere og mennesker generelt har en” vrangforestilling” om den stereotypiske selgeren, er tatt ut av proporsjoner. Gjennom arbeidet med oppgaven har vi kommet frem til at en slik antakelse ikke stemmer overens med virkeligheten.
I arbeidet med oppgaven har vi hatt fokus på hvem som sitter med beslutningsmakten i rekrutteringsprosessen, og hvordan samarbeidet mellom rekrutterer og salgsleder i bedriften de skal rekruttere til (videre referert som kunden) fungerer. Resultatene viser at kunden har størst påvirkning i starten og slutten av prosessen, og i noen tilfeller kom det frem at rekruttereren fikk hele ansvaret for å finne den rette kandidaten. For å komme i dybden på informantenes holdninger og tanker valgte vi å gjennomføre seks dybdeintervjuer. Vi startet med å avdekke det grunnleggende i rekrutteringsprosessen før vi gikk videre med spørsmål som omhandlet hovedtemaene. Her stilte vi spørsmål innenfor bedriftskultur, førsteinntrykk, personlighet og ferdigheter for å få svar på problemstillingen;
“Hva ser en salgsleder i Norge etter ved ansettelse av nye B2B-selgere?”
Vi har satt oss grundig inn i flere teoretiske aspekter for å kunne besvare problemstillingen. Blant annet har vi valgt å bruke to metaanalyser som tar for seg hva som må til for å bli en god selger. Vi har også valgt å bruke flere empiriske artikler for å besvare problemstillingen. Hensikten med oppgaven er å gi leseren et innblikk i hvordan rekrutteringsprosessen foregår og hva en salgsleder ser etter ved ansettelse.","http://hdl.handle.net/11250/2458016",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledelse||Ansettelser||B2B||Selgere||Kvalitativ metode",,,"Hva ser en salgsleder i Norge etter ved ansettelse av nye B2B-selgere?",,"Bachelor thesis",
"141366","11250/161628","Kjellbrott, Eirik||Fidje, Maria Dahl||Ristesund, Thomas Olsen",,"2017",,"Formålet med denne oppgaven er å kunne gi en dypere forståelse av fenomenet empowering
leadership, et begrep som tilhører ledelsesforskningen, med lite preg av empirisk forskning.
Besvarelsen tar utgangspunkt i en bedrift i norsk næringsliv og vektlegger hvorvidt
eksisterende teori samsvarer med praksis i Chess, som opplever suksess på området.
Med utgangspunkt i eksisterende teori på området og sammenfatning av tiltakene Gary Yukl
presenterer, ble det sett på som ønskelig å besvare følgende problemstilling:
I hvilken grad samsvarer teoretiske tiltak, innenfor fenomenet empowering leadership, med
praktiseringen i norsk næringsliv?
For å undersøke problemstillingen ble det benyttet flere datainnsamlingsmetoder, basert på et
kvalitativt, fenomenologisk design. Empiri er samlet inn ved hjelp av ikke-deltakende, åpen
og naturlig observasjon. Samtidig er oppgaven belyst med perspektiver fra sentrale personer
og ekspertkunnskap.
Resultatene viser til at det er samsvar mellom teori og praksis. Chess evner å delegere
beslutningsmyndighet, ansvar og makt i ulik grad med forankring i beslutningen som skal
fattes. Samtidig er leder dyktig på å delegere beslutningsmyndighet til personer med god
situasjonsforståelse, som sannsynligvis er et resultat av gode relasjoner til sine medarbeidere.
Slike tiltak kommuniserer tillitt, og kan være bidragsytende for god problemløsning, høy
motivasjon og selvtillit. Chess benytter mye tid på anerkjennelse, for å fremheve gode
prestasjoner og god innsats, med ønske om å øke motivasjon og spre informasjon om hvorfor
prestasjonene er som de er. Avslutningsvis legges det til at organisasjonsstruktur og hierarkisk
sammensetning er av større betydning enn først antatt. En generell anbefaling vi ønsker å gi
på bakgrunn av arbeidet Chess gjør på dette området, er å kvalitetssikre at delegert
beslutningsmyndighet faktisk bidrar til å øke effektiviteten, samt skape autonome
medarbeidere.","http://hdl.handle.net/11250/2455543",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledelse||Kvalitativ metode",,,"Empowering leadership: en kvalitativ studie av praktiseringen i Chess",,"Bachelor thesis",
"141157","11250/161628","Fjellholt, Cecilie Sofie||Holtan, Caroline||Jensen, Emily Boserup",,"2017",,"Dopingsaken til Therese Johaug har blitt mye omtalt helt siden den ble kjent for
offentligheten i oktober 2016. Therese befinner seg da i en situasjon hvor dette kan skade
henne rykte, troverdighet og merkevare. Et annet alternativ er at det vil ha motsatt effekt og at
den norske befolkning tror på henne og ønsker å støtte henne ved å kjøpe merkevaren
«Johaug».
Bakgrunn for denne utredningen baserer seg på vår genuine interesse for påvirkning. Her
spesielt for Cialdinis påvirkningsprinsipper og hvordan disse kan ha innvirkning på oss
mennesker. Vi ønsker å se på hvordan påvirkningsprinsippene har dannet grunnlag for
målgruppens holdninger til merkevaren «Johaug». For å undersøke dette har vi utviklet fem
hypoteser, hvor fire av hypotesene tar utgangspunkt i forskjellige påvirkningsprinsipper vi
mener er relevante for utredningen, samt en hypotese som tar for seg merkeverdi.
Vi benyttet oss av et kvalitativt forskningsdesign. Grunnen til dette er at vi ønsker å komme
mer i dybden på våre informanter for å kartlegge deres holdninger og hva som påvirker dette.
Vi har utført ni individuelle dybdeintervjuer for å besvare vår problemstilling. Informantene
våre er aktive jenter i alderen 16-30 år. Geografisk er utvalget vårt begrenset til Oslo.
Funnene i undersøkelsen peker mot en støttende og sympatisk holdning til Therese. Vi ser at
de informantene som er mer sympatiske og igjen har en mer positiv holdning også er de som
har blitt mest påvirket av påvirkningsprinsippene. Spesielt prinsippene som tar for seg like og
bli likt med forsterkning fra sosiale bevis har stått sterkt hos disse informantene. Hos
informantene som har en mer negativ holdning kan det ut i fra undersøkelsen se ut som denne
holdning har blitt forsterket av prinsippene som tar for seg indre konsistens, samt Therese sin
svekkede autoritære posisjon etter skandalen.
Videre kan det være interessant å forske på om Therese sin prestasjon i OL 2018 vil ha noen
innvirkning på målgruppens holdninger til merkevaren «Johaug».","http://hdl.handle.net/11250/2455199",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledelse||Doping||Påvirkning||Kvalitativ metode",,,"Kan doping føre til styrket merkeverdi? Et kvalitativ studie om påvirkning",,"Bachelor thesis",
"141114","11250/161628","Bråtebekken, Ola||Johannesson, William||Fossli, Arne Aas",,"2017",,"Opportunisme er et sentralt begrep innenfor økonomisk transaksjonsteori. Fenomenet har hatt,
og kan ha, stor innvirkning på̊ norsk og internasjonal økonomi. Derfor kan det tenkes å være
svært viktig for bedrifter i stor og liten skala å vite hvordan en skal forholde seg til fenomenet.
Besvarelsen har som formål å teste hva som avgjør hvorvidt en opptrer opportunistisk eller
ikke og om machiavellisme kan forsterke eller redusere effekten sanksjonssystemer har på̊ en
avgjørelse av denne typen.
Det er benyttet en kvantitativ tilnærming og lab-eksperiment som designvalg. Eksperimentet
gikk ut på å teste utvalgets vurdering av egenvinning og risiko (X) og hvorvidt de ville ty til
en opportunistisk handlemåte deretter (Y). Stimuli ble utviklet gjennom flere pretester for å
forsikre oss om at eksperimentgruppen oppfattet oppgaven slik vi ønsket det. Utvalget er
studenter ved Høyskolen Kristiania. Selve eksperimentet ble utført via Qualtrics, en nettbasert
plattform for datainnsamling. Endelig størrelse på utvalget ble N=137.
Respondentene ble inndelt i 4 ulike grupper basert på ulike stimuli hvor nivå på belønning og
risiko var forskjellig. Undersøkelsen ble randomisert for å viske ut systematiske forskjeller.
Vi har også undersøkt om et personlighetstrekk; machiavellisme påvirker forholdet mellom
uavhengig og avhengig variabel.
Deskriptiv statistikk og fordeling kommenteres sammen med faktorladninger. Relabilitet er
testet med Cronbach´s Alpha og validitet er testet med konvergent og diskriminant
faktoranalyse. Problemstillingen har resultert i to hovedhypoteser og en underhypotese.
Analysene som ble benyttet for å teste disse er; Oneway-ANOVA og Process, en
tilleggsfunksjon til SPSS. Vi gjorde ingen signifikante funn i resultatene og hypotesene fikk
ikke støtte, men implikasjoner, begrensninger og muligheter blir presentert avslutningsvis.","http://hdl.handle.net/11250/2455107",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledelse||Kvantitativ metode",,,"VIL MENNESKER UTNYTTE ANDRE FOR Å MAKSIMERE SIN EGEN GEVINST, OG HVORFOR ER DE VILLIGE TIL Å GJØRE DET?",,"Bachelor thesis",
"140529","11250/161628","Imeland, Ida Sherin||Nazareno, Mary Kathleen||Malum, Anne Lise",,"2017",,"Formålet med denne oppgaven var å undersøke nærmere hvordan negative omtaler i media
påvirker troverdigheten til bloggere. Bloggere har de siste årene utviklet seg til å bli det vi
kalle influencers. En influencer er en person som har muligheten til å påvirke mange, gjerne
gjennom sosiale medier.
For å svare på vår problemstilling valgte vi å fokusere på toppblogger Caroline Berg Eriksen.
I slutten av desember 2014 kom det fram i media at Caroline Berg Eriksen hadde lagt ut
retusjerte bilder av seg selv på bloggen sin, selv om hun tidligere benektet for å gjøre det.
Tidlig i januar 2015 kom det også fram at ektemannen hennes, Lars-Kristian Eriksen, stod bak
kommentarjuks på kommentarfeltet på bloggen hennes. Da dette ble kjent kom det flere
nyhetsoppslag i ulike aviser om hendelsen. Selv om det ble en stor mediasak er Caroline Berg
Eriksen fortsatt høyt oppe på topplisten i 2017.
Måten vi har undersøkt dette på er gjennom en spørreundersøkelse som ble utført på nett hvor
vi fikk 1000 respondenter. I spørreundersøkelsen hadde vi både generelle spørsmål om
bloggeres troverdighet, i tillegg til troverdigheten til Caroline Berg Eriksen. Spørsmålene ble
utformet ut i fra hypotesene vi utformet på forhånd.
I begynnelsen av forskningen skjønte vi fort at vi ville få mangelfulle resultater på
underliggende årsaker. Vi valgte derfor å også gjennomføre en kort kvalitativ forskning med
totalt fire informanter. Informantene fant vi ved å spørre respondentene fra
spørreundersøkelsen om de var villige til å stille opp til dybdeintervju. Spørsmålene som ble
stilt i intervjuene var også noen av spørsmålene som ble stilt i spørreundersøkelsen, men de
fikk i denne delen av forskningen mulighet til å utdype svarene. De fikk også andre
spørsmåler vi utformet for å finne underliggende årsaker.
Vi analyserte funnene fra den kvantitative undersøkelsen ved hjelp av SPSS og utførte
relevante analyser. Svarene fra de kvalitative intervjuene ble kodet, og blir presentert etter
relevans.
Gjennom både spørreundersøkelsen og dybdeintervjuene fant vi at troverdigheten til Caroline
Berg Eriksen ble negativt påvirket av de negative omtalene i media, samt måten hun håndterte
omtalene i etterkant. Vi fikk dermed støtte for begge våre hypoteser.
Vi ser flere feilkilder i metodedelen, som vi vil utdype til slutt i oppgaven. Vi vil også
kommer med forslag til hvordan man kan videre forske på sammenhengen mellom negative
omtaler i media og bloggernes troverdighet.","http://hdl.handle.net/11250/2454420",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Hotelledelse||Merkevareledelse||Salgsledelse||Blogger||Kvalitativ metode||Kvantitativ metode",,,"Bloggeren man liker å mislike: Troverdighet og negative omtaler i media",,"Bachelor thesis",
"140356","11250/161628","Nikolaisen, Hege",,"2017",,"Blogging er blitt til en kjent kanal for annonsering av produkter. Flere virksomheter ønsker å benytte store bloggere for å formidle informasjon om deres produkt og få budskapet ut til så mange som mulig. I dag leser 1.3 millioner nordmenn regelmessig blogger, dette åpner for gode muligheter til å drive markedsføring gjennom bloggere.
Denne bacheloroppgaven er en kvalitativ studie. Oppgavens problemstilling har som mål å se nærmere på hvordan to ulike bloggere benytter seg av retorikk i sponsede blogginnlegg, og hvordan dette oppfattes hos leserne. Ved hjelp av kvalitative dybdeintervjuer får jeg innsikt i bloggleseres tanker om sponsede innlegg, og hvordan retorikkens ethos kommer til uttrykk.
Jeg bruker Jens E. Kjeldsen (2006) moderniserte språk av Aristoteles retorikk for å kartlegge hvilke virkemidler som er med på å skape ethos. Dette innebærer å se på bloggernes evne til å formidle kunnskap, utøve moralsk karakter og vise velvilje ovenfor leserne. Jeg har analysert kommersielle bloggtekster fra to forskjellige bloggere med ulik popularitet, for å danne meg et bilde av hvordan ethos kommer til uttrykk. I dybdeintervjuene kommer det frem at informantenes oppfatning av de retoriske virkemidlene skyggelegges av bloggerens skriftlige egenskaper og markedsteorier som persuasive knowledge.","http://hdl.handle.net/11250/2454167",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledelse||Kvalitativ metode||Blogger",,,"En retorisk analyse av hvordan bloggere bygger ethos i kommersielle blogginnlegg for å oppnå markedsmål",,"Bachelor thesis",
"139848","11250/161628","Gundersen, Lotte Lindqvist||Lindstøl, Helene Lundberg",,"2017",,"Kan bedrifter bevisst påvirke forbrukere gjennom ubevisst påvirkning, og kan dette skape
konkurransefortrinn? I denne oppgaven har det blitt lagt fokus på sensorisk markedsføring
gjennom varm/kald kognisjon og berøringssansen. Oppgaven ønsket å kartlegge hvilken
effekt varm/kald kognisjon og ulik tekstur kunne ha på en forbrukers smakspreferanse og
oppfattet kvalitet.
Studien inneholder fire hypoteser som har til hensikt å teste og svare til problemstillingen.
Studiens formål er å undersøke om forbrukere kan bli påvirket av varm/kald kognisjon og
berøringssansen. Hypotesene er basert på oppgavens teorikapittel og har blitt undersøkt og
testet gjennom ulike analyser i SPSS.
Det ble benyttet kvantitativ metode for å samle inn datamaterialet, da studien var ute etter
fenomenet og omfanget. Som undersøkelsesdesign ble det benyttet et laboratorieeksperiment,
og validiteten ved eksperimentet var viktig for gjennomføringen. Hoved eksperimentets
stimuli ble utviklet etter å ha gjennomført en fokusgruppe og en pre-test. Studiens utvalg var
frivillige studenter ved Høyskolen Kristiania, og ingen av respondentene ble benyttet til mer
enn én av de tre undersøkelsene ved gjennomføringen av studiet.
Resultatene i dataanalysen fra eksperimentet viser at ingen av de fire hypotesene ble støttet.
To av hypotesene hadde marginale signifikante funn, men retningen på hypotesene ble
motsatt enn hva som var antatt. Det kan dermed konkluderes med at det finnes tendenser til en
interaksjon mellom de uavhengige variablene varm/kald kognisjon og tekstur, og de
avhengige variablene smakspreferanse og oppfattet kvalitet.","http://hdl.handle.net/11250/2453473",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledelse||Kvalitet||Kvantitativ metode",,,"Hvordan kan varm/kald kognisjon og ulik tekstur påvirke forbrukerens smakspreferanse og oppfattet kvalitet?",,"Bachelor thesis",
"139842","11250/161628","Olavsrud, Henriette||Lauten, Natalie Falck",,"2017",,"Denne bacheloroppgaven handler om hvorvidt produktomtaler på blogger genererer høyere
merkeholdninger og kjøpsintensjon, til sammenligning med produktomtaler i digitale
magasiner. Dette begrunnes med den antatte effekten til det ensidige, tenkelige forholdet
blogglesere skaper til bloggere, der en blogger i mange sammenhenger anses som en ekte
venn. Vi ønsker å undersøke om denne relasjonen er så sterk at den oppbygde troverdigheten
til mediepersonen fører til at konsumenter får positive holdninger til produkter som omtales,
samt om kjøpsintensjonen øker. Formålet med oppgaven er dermed å se om variablene parasosial
interaksjon, forfatterens troverdighet og tekstens troverdighet har en sammenheng med
merkeholdninger og kjøpsintensjon. Oppgaven baseres på tidligere forskning og spesielt
studiet til Colliander og Dahlén (2011), som fant ut at para-sosial interaksjon har en sterk
effekt på konsumenters holdninger og atferd. Vi vil også presentere etablert teori om emnet
og våre variabler for å støtte oppunder hypotesene, undersøkelsen og sammenhengene vi
trekker.
Vi har benyttet en kvantitativ forskningsstrategi, med et eksperimentelt undersøkelsesdesign,
da vi ønsket å styrke eller avkrefte våre hypoteser. Undersøkelsen ble gjennomført våren 2017
av studenter ved Høyskolen Kristiania og Frogn Videregående Skole, gjennom utsendelse av
spørreskjema over internett. Resultatene av analysen ble deretter drøftet opp mot teorien vi
tok utgangspunkt i. I likhet med tidligere forskning og annen litteratur fant vi en
årsakssammenheng mellom våre avhengige og uavhengige variabler, der funnene viste at alle
våre fire hypoteser ble signifikant støttet. Produktomtaler på blogger har større
påvirkningskraft enn produktomtaler i nettmagasiner.
Med denne bacheloroppgaven håper vi at vi kan være et bidrag for bedrifter som vurderer
alternative måter å markedsføre seg på. Markedet vokser stadig, der sosiale medier og blogger
tar mer og mer plass. Vi ønsker å gjøre det lettere å oppfatte fordelene en kan oppnå ved å
inngå et merkesamarbeid med bloggere – så lenge en velger en blogger med de riktige
assosiasjonene og som når ut til den ønskede målgruppen.","http://hdl.handle.net/11250/2453450",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og salgsledele||Blogger||Kvantitativ metode",,,"HVILKEN PLATTFORM HAR STØRST PÅVIRKNINGSKRAFT – BLOGG ELLER NETTMAGASIN?",,"Bachelor thesis",
"139753","11250/161628","Ullsgård, Kjetil||Bodding, Eivind",,"2017",,"I denne bacheloroppgaven ser vi på kundeopplevelsen rundt personvern med spesifikt fokus
på sporingstjenesten Google Store Visits. Forskningen i oppgaven studerer prinsippene om
personvern og holdningene knyttet til sporing på nett fra et forbrukerperspektiv. Oppgavens
problemstillingen er: Hvordan kan kundens prinsipper om personvern skape utfordringer for
Google Store Visits i Norge?
Vi ser på totalt tre ulike utfordringer rundt denne problemstillingen. Først og fremst
identifiserer vi kundens prinsipper om personvern for å danne oss et overordnede bilde av
virkeligheten og se på utgangspunktet til forbrukerne. Videre ser vi på hvilke konsekvenser og
utfordringer dette kan ha for Google og Google Store Visits som sporingsverktøy. Deretter ser
vi på hvilke konsekvenser og utfordringer dette kan ha for butikker og bedriftene som
benytter seg av denne typen sporingsteknologi i digital markedsføring.
I oppgaven tok vi for oss personvern med fokus på forbrukernes rettigheter fra
personopplysningsloven, Stortinget, Datatilsynet og Googles egne personvernregler.
Sporingsverktøyet Store Visits i seg selv fungerer som et videreutviklet verktøy basert på
informasjon Google allerede henter inn ved sine tjenester og databaser. I teoridelen belyser vi
også hvilken rolle personvernet har i digital markedsføring og hvilke faktorer som påvirker
forbrukerne.
Resultatene og funnene i undersøkelsen vår indikerte sterke reaksjoner fra informantene.
Samtidig bærer flere av svarene preg av lite kunnskap om egne rettigheter på nett og
informasjon om personvernregler. Lite overraskende stiller flere forbrukere seg kritisk til
overvåkning og sporing, men desto mer interessant er det at de færreste velger å gjøre noe
med det eller sette seg inn i det, grunnet lite informasjon om hvilke tiltak de kan gjøre for å ta
kontroll over egen digital identitet.","http://hdl.handle.net/11250/2453350",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring||Personvern||Kvalitativ metode",,,"Personvern og privat data, en utfordring for Google Store Visits i Norge?",,"Bachelor thesis",
"138938","11250/161628","Nyquist, Marius||Haugen, Espen Skogheim||Visslund, Martin",,"2017",,"ormålet med denne oppgaven er å synliggjøre de merkeassosiasjonene som
genereres av reklamefilmen “Bli attraktiv” av Høyskolen Kristiania, og om
Høyskolen lykkes i å kommunisere budskapet. For å gjøre dette har vi tatt i bruk den
strategiske metodikken, Brand Concept Mapping som avdekker og undersøker
assosiasjoner tilknyttet en merkevare. Dette har foregått i form av kvalitative
intervjuer med ti informanter, fordelt på to utvalgsgrupper. Som nåværende studenter
på Høyskolen Kristiania, er vi utvalgsgruppen med erfaringsbasert kunnskap. Vi
representerer identiteten som blir dramatisert, og uttrykksformen i “Bli attraktiv” bør
gjenspeile vår faktiske oppfatning av Høyskolen. Potensielle studenter er den faktiske
kundemålgruppen og det er deres assosiasjoner som skaper et bilde av Høyskolen
Kristiania som merkevare. Vi har fulgt analysen til John mfl (2006) som utviklet
metoden, og tatt videre utgangspunkt i Samuelsen, Peretz og Olsen (2016) som har en
forenklet referanse. Vi har hentet inspirasjon fra våre medstudenter, veileder og vår
egen interesse.
I lys av vår problemstilling fant vi ut av at 3. klasse studentene genererte totalt 52
assosiasjoner med flere positive betydninger, og potensielle studentene genererte
totalt 57 assosiasjoner med færre positive betydninger. Disse blir presentert i form av
to konsensuskart som er utviklet på bakgrunn av de sterkeste kjerneassosiasjonene
med flest koblinger. Vi argumenterer for at 3. klasse studentene oppfatter budskapet
til “Bli attraktiv” fordi de har erfaringsbasert kunnskap om Høyskolen Kristiania. Det
betyr denne gruppen genererte flere positive kjerneassosiasjoner som er
sammenfallende med budskapet. Vi konkluderte også med negative assosiasjoner,
som har oppstått på grunn av negative følelsesresponser som en effekt av reklamens
uttrykksform og dramatisering. Potensielle studenter sine assosiasjoner er ikke helt
sammenfallende med budskapet. De genererer assosiasjoner som er representative,
men de er som oftest kun svakt tilkoblet “Bli attraktiv”. De viste en større interesse
for budskapet, men Høyskolen Kristiania lykkes ikke med kommunikasjonen. Det
kommer frem at de oppfatter uttrykksformen og dramatiseringen som villedende i
likhet med 3. klasse studentene.","http://hdl.handle.net/11250/2452499",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,,,,"En analyse av merkeassosiasjoner generert fra ”Bli attraktiv” av Høyskolen Kristiania",,"Bachelor thesis",
"29902","11250/161628","Opaas, Camilla||Haga, Caroline||Holstad, Cathinka",,"2012-01-23",,,"http://hdl.handle.net/11250/161629",,,"nob",,,,,"Markedsføring og salgsledelse||SWOT analyse||Merkevarebygging||Kvalitativ metode",,,"Cable Tidy - en markedsplan. Hvordan lansere Cable Tidy på det norske markedet.",,"Bachelor thesis"
"29903","11250/161628","Downie, Fiona||Hassum, Mia Marthine",,"2012-01-23",,,"http://hdl.handle.net/11250/161631",,,"nob",,,,,"Bedriftsledelse||Kvalitativ metode||CSR||Samfunnsansvar||Etikk",,,"Corporate Social Responsibility i norsk næringsliv.",,"Bachelor thesis"
"29904","11250/161628","Wronska, Cathrine||Stalheim, Nina",,"2012-11-28",,,"http://hdl.handle.net/11250/161633",,,"nob",,,,,"Casedesign||Kvalitativ metode||Servicekvalitet||Posten Norge||Bank Norwegian",,,"Unge voksnes tilfredshet med nettbaserte selvbetjeningsløsninger",,"Bachelor thesis"
"29905","11250/161628","Hagen, Richard Kjensberg||Hornslien, Per Eivind",,"2012-01-24",,,"http://hdl.handle.net/11250/161635",,,"nob",,,,,"Kvantitativ metode||Kvalitativ metode||Netthandel||AIDA",,,"Internetthandel. Hvilke faktorer avgjør om man handler på internett og i hvilken grad klarer aktørene å skape lojalitet?",,"Bachelor thesis"
