id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"146782","11250/1173049","Fossmo, Sindre||Nordmarken, Mari Elvine Svebak||Christophersen, Anine Kolstad",,"2017-10-28",,"Denne studien har som hensikt å granske gravferdsbransjen fra et
kommunikasjonsperspektiv. I vårt arbeid har vi forsøkt å avdekke etterspørsel og behov i
henhold til gravferd, for deretter å analysere dette, og utvikle løsninger som bedrer dagens
situasjon. Hovedfokuset i studien har vært å kartlegge forbrukerens virkelige ønsker, og å
bedømme hvorvidt dagens muligheter kommuniseres på en måte som forstås.
Det viste seg etterhvert at utfordringene i gravferdsbransjen hadde en større kompleksitet enn
først antatt. Mennesker er forskjellige og deres holdninger, kommunikasjonsevne og behov
varierer – også ut i fra livssituasjonen de befinner seg i. Når enkelte ønsker seg en større
ansvarsrolle for gravferden, ønsker andre å gjøre minst mulig. Noen vil ha større variasjon i
tjenestesortimentet – koste hva det koste vil. Andre søker en enklere, billigere gravferd. Vår
ekspert på fagfeltet antyder at bransjen i dag står overfor et slags veiskille. Et skille mellom
to typer byråer – de tradisjonelle og de rimelige. Kunden savner likevel større grad av
tilpassede, skreddersydde løsninger – et krav som ikke tilfredsstilles i dag, men hvorfor?
Vi opplever at de største utfordringene ligger i planleggingsfasen av gravferden. Enkelte
respondenter belyser den såkalte «samlebåndsfølelsen» – en følelse av å bli tvunget inn i en
forhåndsbestemt ramme for hvordan gravferden skal gjennomføres. Bransjen preges i stor
grad av rutine og tidspress, noe som bunner ut i frustrasjoner for både kunde og byrå.
Krevende valg må tas; under tidspress og i en fase preget av sorg. Dette skaper et
sammensurium av «kremasjon og kremkaker», et noe uheldig bilde. Vi antar at dette skyldes
en kombinasjon av flere faktorer. Manglende forbrukerinnsikt hos gravferdsbyrået på den ene
siden, og på den andre siden en forbruker som blir kastet ut i en situasjon de aldri har vært
med på før. Sistnevnte mener vi kan vikles tilbake til den norske befolknings redsel for å
snakke om temaet. Er døden så livsfarlig å snakke om?
Dette utgjør grunnlaget for vår kampanje «Snakk om det døden – det er ikke livsfarlig» som
har til hensikt å oppfordre til samtale, og å fjerne stigmaet rundt temaet død. Empirien er også
grunnlaget for nettsiden Gravferdsguiden.no som skal belyse muligheter, informere og lære
forbrukeren om hva som egentlig skjer når noen dør – før det skjer.","http://hdl.handle.net/11250/2462659",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Gravferdsbransjen||Kvalitativ metode||Intervjuer||Kommunikasjon||Død||Begravelse",,"Seks fot foran – Hvordan bør morgendagens gravferdstjenester utformes og kommuniseres?","Bachelor thesis"
"146781","11250/1173049","Olsen, Tora Lukkassen||Austli, Elisabeth",,"2017-10-28",,"I denne bacheloroppgaven har vi tatt for oss temaet merkevarebygging. Vi har valgt å skrive
om dette for å få mer kunnskap og en bredere forståelse på feltet. Vi ønsket å få et innblikk i
hva kvinner mente om merkevaren Mercedes-Benz og en retning for hvordan merkekunnskap
de kunne ha til merkevaren.
Vår problemstilling er som følger: “Har kvinner merkekjennskap til merkevaren Mercedes-
Benz?”
I innledning begrunner vi valget av tema, samt forutsetninger og avgrensninger til oppgaven
og oppgavens struktur. Oppgaven er avgrenset til Norge og har et fokus på kvinner og
merkevaren Mercedes-Benz. Gjennom metodetriangulering har vi forsøkt å på best mulig
måte sette svar på vår problemstilling, hvor analysen er forankret med teori innen
merkevarebygging. Ut fra konklusjon av analysene har vi utformet en
kommunikasjonsstrategi rettet mot en definert målgruppe.","http://hdl.handle.net/11250/2462658",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Merkevarebygging||Mercedes-Benz||Merkekjennskap||Kvalitativ metode||Intervjuer",,"Hvordan lage markedskommunikasjon og skape kjennskap rundt livets nest største investering for kvinner?","Bachelor thesis"
"146780","11250/1173049","Skaar, Lars-Fredrik||Sørli, Astrid",,"2017-10-28",,"Formålet vårt med denne oppgaven er å belyse temaene ledelse og kommunikasjon i interne sosiale medier. Vi ønsker å se på hvordan ledere bør kommunisere gjennom interne sosiale medier med sine ansatte, og hvordan kommunikasjonen kan gjennomføres på en bedre måte. Dette skal vi gjøre med en problemstilling som trenger forståelse og tolkning fra våre respondenter. Vår problemstilling er derfor som følger:
Hvordan bør en mellomleder i servicebransjen kommunisere med sine ansatte gjennom interne sosiale medier?
I teoridelen legges det teoretiske grunnlaget som oppgaven bygges på, og det vi vil knytte opp mot forskning senere i oppgaven. Dette er handler om ledelse, kommunikasjon, makt, læring og sosiale medier, som du møter i kapittel to. I metodedelen utdypes det hvordan problemstillingen ble til for så å begrunne valg av strategi. Vi valgte å gå for en kvalitativ tilnærming med ustrukturerte dybdeintervju, på denne måten kunne vi få en åpen dialog med utvalgte spørsmål. Ved å se hvordan respondentene svarte på problemstillingen kan vi se at kommunikasjon, motivasjon og ledelse går hånd i hånd. Vi har også sett viktigheten av å beholde den menneskelige kontakten og ikke bare gjemme seg bak en skjerm. På denne måten kan vi trekke ut positive og negative tolkninger fra respondentene og komme med ulike forslag til bedrifter i servicebransjen. Dette kan også andre bedrifter lære av. Videre presenteres utvalget og analyseprosessen. Avslutningsvis i metodedelen tar vi for oss validitet, overførbarhet, reliabilitet, metodekritikk og etikk. Under resultat tar vi for oss dataene vi har samlet inn og får frem hovedpoengene. Resultatene fordeles inn i kategoriene: feil fokus, gi verdi, positivitet og tilstedeværelse, et budskap, valg av ord og setninger, språkbruk, lær av dine feil, spread the love og den gyldne regel. Videre i oppgaven kommer tolkning av resultatene. Her drøfter vi teori opp mot funn som har kommet frem i resultatdelen. Vi avslutter så oppgaven med å presentere en kommunikasjonsstrategi. I denne strategien anbefaler vi hvordan ledere skal oppføre seg i interne sosiale medier. Siste del av oppgaven handler om videre forskning.","http://hdl.handle.net/11250/2462657",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Ledelse||Kommunikasjon||Interne sosiale medier||Kvalitativ metode||Intervjuer",,"Fremtidens ledelse - Hvordan bør en mellomleder i servicebransjen kommunisere med sine ansatte gjennom interne sosiale medier?","Bachelor thesis"
"146779","11250/1173049","Johnsson, Frida||Bekkelund, Silje",,"2017-10-28",,"Bakgrunnen for bacheloroppgaven er den manglende markedsføringen og oppmerksomheten
rettet mot voksne LEGO-byggere. Denne gruppen står for 5% av salget til LEGO, men likevel
ser man sjeldent, eller aldri, noen form for reklame rettet mot dem. Oppgavens formål er å
finne ut hvem denne gruppen med mennesker er og hvordan man kan lage en kommunikasjon
mellom dem og LEGO. Basert på dette har vi utformet følgende problemstilling:
“Hvordan kan LEGO kommunisere med den voksne målgruppen?”.
For å belyse problemstillingen har vi to forskningsspørsmål.
Oppgaven består av fem hovedkapitler:
- Teoretisk forankring
- Bedriftspresentasjon
- Metodedel
- Analyse og tolkning
- Praktisk løsning
Den teoretiske forankringen tar for seg relevant teori om forbrukeratferd. Interessante emner
her er blant annet forbrukerens beslutningsprosess med de ulike nivåer, samt forbrukers
personlighet og atferd. Vi mener å ha tatt for oss de viktigste faktorene som påvirker
forbrukerens avgjørelser og valg.
Under bedriftspresentasjonen av LEGO ser vi blant annet på LEGOs historie som gir oss et
innblikk i LEGO grunnverdier. Vi vil videre ta for oss begrepene AFOLs, LUG og brand
community. Disse begrepene er av høyest relevans for oppgavens videre oppbygning. Viktig
er også co-creation, som vil bli forklart senere i kapitelet. Co-creation vil blant annet gi en
større forståelse av forholdet mellom LEGO og voksne legobyggere.
I oppgavens metodedel benyttet vi oss av kvalitativ metode for å undersøke våre informanters
opplevelser og erfaringer rundt LEGO. For å samle inn data tok vi i bruk et ustrukturert
intervju. Her benyttet vi oss av en intervjuguide med oppsatte spørsmål og stikkord som vi
brukte som veiledning under intervjuet. De temaene vi tok opp var informantens forhold til
LEGO, informantens kjøpsprosess, forholdet mellom LEGO og kreativitet og deres reaksjoner
rundt ulike annonser fra LEGO.
I kapittel 5 tar vi for oss en analyse og tolkning av dataen. Vi tok i bruk en analyse av
meningsinnhold der hensikten var å identifisere mønster, sammenhenger og fellestrekk eller
forskjeller. I denne fasen skal datamengden reduseres, og data som ikke er relevant for
problemstillingen blir fjernet og gjør datamaterialet analyserbart. Videre har vi gjort en
tolkning av dataen. Her vil de viktigste funnene fra analysen redegjøres for og vi legger frem
det vi mener å ha avdekket i oppgavens empiri.
Oppgaven vil resultere i en praktisk løsning som fremlegges i kapittel 6. I denne delen av
oppgaven tar vi for oss to problemer vi ønsker å jobbe ut i fra. Denne delen av oppgaven vil i
tillegg inneholde blant annet formulerte mål, budskap og en marketing mix. Oppgavens
løsning vil reflektere disse faktorene, i tillegg til å være opparbeidet på bakgrunn av teorien
og dataen i de foregående kapitlene.","http://hdl.handle.net/11250/2462656",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||LEGO||Kvalitativ metode||Intervjuer",,"Hvordan kan LEGO kommunisere med den voksne målgruppen?","Bachelor thesis"
"146778","11250/1173049","Karlsen, Ida||Andersen, Tori||Derrick, Sara Bohlin",,"2017-10-28",,"I denne bacheloroppgaven har vi sett på NRK som merkevare for unge, med Skam som case.
NRK er Norges største mediebedrift, og som allmennkringkaster jobber de hver dag for å gi et
kanaltilbud til hele Norges befolkning. Siden 2007, da NRK Super og NRK3 ble opprettet,
har de hatt et ekstra fokus på barn og unge. De har de siste to årene hatt særlig suksess med
ungdomsserien Skam. Formålet med denne oppgaven er å avdekke om Skam har hatt en
påvirkning på NRK som merkevare for unge, hvilket er presentert i problemstillingen:
“Hvilken påvirkning har Skam hatt på NRK som merkevare for unge?”
Til å undersøke problemstillingen har vi brukt kvalitativ metode. Vi har gjennomført seks
individuelle dybdeintervju, og et nøkkelinformantintervju. Undersøkelsene avdekket en rekke
funn i forbindelse med den unge målgruppens holdninger til NRK. Blant annet avdekket vi at
målgruppens merkeassosiasjoner til NRK var svake, og uten sammenheng med deres
kjennskap til populære ungdomsserier som Skam. Til tross for god kjennskap til noen av
NRKs ungdomsprogram, forbindes altså ikke programmene med NRK som merkevare i
målgruppens hukommelse.
På bakgrunn av analyse og resultater, fant vi flere utfordringer vi ønsket å utforske nærmere.
Blant annet hvordan målgruppen ofte anser NRK som et kjedeligere valg, og at kanalen står
overfor sterk konkurranse. Vi utviklet dermed en kommunikasjonsstrategi med kreative tiltak
for å besvare underproblemstillingen:
“Hvordan kan NRK skape en attraktiv merkevare for unge?”
Den praktiske delen av oppgaven består av en kommunikasjonsstrategi med kreative tiltak
som besvarer underproblemstillingen. I tråd med NRKs visjon, verdier, og langtidsstrategi,
har vi gjort vårt ytterste for å utvikle en gjennomførbar, kreativ og velfungerende strategi. Vi
har brukt målgruppens karakteristika, NRKs designmanual og funnene fra undersøkelsen, til å
utarbeide kreative tiltak som skal fange målgruppens oppmerksomhet, og øke de symbolske
merkeassosiasjonene til NRK.","http://hdl.handle.net/11250/2462655",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||NRK||SKAM||Påvirkning||Kvalitativ metode||Intervjuer",,"Merkevaren NRK - Skams påvirkning","Bachelor thesis"
"146777","11250/1173049","Brevik, Stine||Kalland, Natalie",,"2017-10-28",,"Vi har i denne oppgaven jobbet med en induktiv tilnærming til det som var en noe uklar
problemstilling. Etter hvert som vi har tilegnet oss kunnskap har problemstillingen utviklet
seg og blitt mer relevant for hva vi faktisk ønsket å få ut av denne oppgaven. Oppgaven har
tatt mange vendinger fra start til slutt, og vi har fått en bredere forståelse for
problemstillingen og ett nytt syn på temaet. Vi ønsket å undersøke navneendringens
konsekvenser for Høyskolen Kristiania, men da vi startet denne oppgaven innså vi at dette
var et meget bredt tema med uendelige alternativer til vinklinger. Vi ønsket å undersøke
temaet fra ansattes perspektiv, eksterne målgrupper som videregåendeelever, nåværende
studenter og allerede uteksaminerte studenter. Vi kom fort frem til at vi ønsket å belyse
temaet fra dagens studenters perspektiv, nettopp fordi det er skolens kunder, og vi ønsket å
utvikle en helhetsforståelse for temaet.
I forskningsarbeidet vårt har vi gjennomført gruppeintervjuer med studenter fra både Oslo,
Bergen og Trondheim. Dette ga oss i overkant av 150 sider analysemateriale etter endt
transkribering. Intervjuguiden pekte til mange eksterne faktorer, men funn tilsa at vi måtte se
internt.
Etter navneendringen endret skolen merkearkitektur, og vi har derfor sett på teori tilknyttet
dette og merkevarebygging, identitet og image. Dette ledet oppgaven videre mot et internt
aspekt, og videre mot intern kommunikasjon og intern merkevarebygging.
Vi ønsket å skrive en kommunikasjonsstrategi for å styrke merkevaren Høyskolen Kristiania
og tenkte i første omgang eksternt da vi har savnet tydelig markedsføring av skolen og dens
tre avdelinger. Funnene vi har gjort gjennom analysen har fått oss til å innse viktigheten av å
styrke merkevaren fra kjernen, og hvilke ringvirkninger dette kan ha eksternt gjennom bruk
av blant annet gode merkeambassadører. Derfor har vi skrevet en kommunikasjonsstrategi
som skal bidra til å gjøre nettopp dette – styrke merkevaren Høyskolen Kristiania innenfra","http://hdl.handle.net/11250/2462654",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Høyskolen Kristiania||Navneendringer||Kvalitativ metode||Intervjuer||Gruppeintervjuer",,"Navneendringens konsekvenser for Høyskolen Kristiania.","Bachelor thesis"
"95201","11250/1173049","Brudal, Cathrine||Bergvik, Jannicke Amundsen",,"2015-09-30",,,"http://hdl.handle.net/11250/1179785",,"nob",,,"Case-studie",,"#Krise - En forståelse av krisekommunikasjon på sosiale medier","Bachelor thesis"
"95204","11250/1173049","Øyen, Eli||Lundby, Hanne",,"2015-09-30",,"Temaet for denne oppgaven er sosiale medier for små og/eller nyoppstartede bedrifter med fokus på de sosiale nettverkene Facebook og Twitter. Vår oppfatning er at mange norske nyoppstartede og/eller små bedrifter har lite kunnskap om hva sosiale medier kan gjøre for bedriften. Markedskommunikasjon i sosiale medier er et relativt nytt fenomen, noe som kan være årsaken til at mange bedrifter ikke utnytter muligheten til det fulle. Vi tar for oss det norske markedet og en reell bedrift som ble etablert i 2014. Det ble gjennomgått mye relevant litteratur om emnene sosiale medier, markedskommunikasjon og små og/eller nyoppstartede bedrifter. Det var begrenset med litteratur om markedskommunikasjon for små og/eller nyoppstartede bedrifter, gjennom sosiale medier. Det ble derfor nødvendig å gjennomføre kvalitative undersøkelser om emnet. All litteratur brukt i oppgaven er hovedsakelig pensumrelatert litteratur og forskningsartikler. På bakgrunn av dette ble følgende problemstilling formulert: “Hvordan kan det være lønnsomt for små og/eller nyoppstartede bedrifter å bruke sosiale medier?”. På bakgrunn av problemstillingen og hva vi ønsker å få ut av oppgaven, så vi det nødvendig å benytte en kombinasjon av deskriptivt og eksplorerende forskningsdesign, gjennom både kvantitative og kvalitative undersøkelser, også kalt metodetriangulering. Disse undersøkelsene valgte vi å foreta som strukturerte, kvantitative spørreundersøkelser, samt en serie med semi-strukturerte (kvalitative) intervjuer. Funnene fra intervjuene og spørreundersøkelsene ble strukturert sammen til en felles konklusjon for å få en best mulig helhet på oppgaven. Videre satt vi funnene opp mot den eksisterende teorien som ble brukt i begynnelsen av besvarelsen for å se eventuelle mangler, likheter og forskjeller. Ut ifra funnene ble det gitt en anbefaling til den aktuelle bedriften, samt laget en kreativ løsning og en kommunikasjonsstrategi. Denne løsningen er todelt, hvorav del én ble utført i løpet av perioden, mens del to er et forslag til en kampanje bedriften kan gjennomføre i senere tid. Det ble i tillegg utført målinger i Google Analytics, for å kartlegge effekten av de gjennomførte løsningene. Disse løsningene kan også fungere som inspirasjon og en mal for andre små og/eller nyoppstartede bedrifter.","http://hdl.handle.net/11250/1184136",,"nob",,,"Kvalitativ metode||kvantitativ metode",,"Sosiale medier for små og/eller nyoppstartede bedrifter","Bachelor thesis"
"95208","11250/1173049","Salazar, Stephany Castro||Moe, Ida",,"2015-09-30",,"Hensikten med denne oppgaven var et ønske om å lære mer om Byporten Shopping. Vi ønsket å vite hva kundenes holdning til senteret var, hva de liker ved senteret, og hva de misliker eller synes mangler. Kjenner de til det utvalget av butikker senteret tilbyr? Hva kan senteret gjøre for å informere om utvalget av butikker? Denne oppgaven har derfor et fokus på kundetilfredshet, kundelojalitet og kundeopplevelse. Oppgaven er strukturert ved hjelp av en problemstilling og ved å dele den i seks kapitler: introduksjon, teoretisk forankring og teoretiske begreper, metodevalg med forskningsprosess, analyse, konklusjon og kreativ løsning. Med dette som utgangspunkt, samt de erfaringer og kompetanser vi har tilegnet oss underveis i prosessen, og i løpet av tre års studier i markedskommunikasjon, utformet vi oppgavens overordnede problemstilling i form av et spørsmål: “Hvordan øke interessen for handel i øvre etasje hos Byporten Shopping?”. Denne problemstillingen ble styrende i forskningsprosessen og for valg av datainnsamlingsmetode og form. I oppgaven anvendes både kvalitative og kvantitative metoder i form av dybdeintervju med senterdirektør, korte intervjuer med ansatte og kundeundersøkelse blant Byporten Shoppings kunder. Det kom frem i intervjuer med senterdirektør og ansatte, at kundene ikke beveget seg oppover i senteret, noe som ble avgjørende for den endelige formuleringen av problemstillingen. Det viste seg også at de fleste av respondentene benyttet Byporten Shopping kun som en gjennomgang til kollektiv transport, og de kjente dermed ikke til senterets utvalg. Disse to saksforholdene ledet videre til en presisering, inn mot et mulig svar på den overordnede problemstillingen: Hvordan kan vi på best mulig måte informere kundene at Byporten Shopping har en moteetasje? For å besvare problemstillingen og kanskje løse noen av de utfordringene Byporten Shopping har, foreslår bacheloroppgaven avslutningsvis en kreativ løsning. Løsningen bygger på av ulike kreative metoder, som for eksempel brainstorming og kryssmetode. Visuelle skisser av idéene er vedlagt, samtidig er det også lagt ved en kommunikasjonsstrategi som tar for seg nåsituasjon, analyser, mål, målgruppe, budskap og kommunikasjonsform","http://hdl.handle.net/11250/1191434",,"nob",,,"Kvalitativ metode||kvantitativ metode",,"Hvordan øke interessen for handel i øvre etasje hos Byporten Shopping?","Bachelor thesis"
"95210","11250/1173049","Sjøsåsen, Emely",,"2015-09-30",,,"http://hdl.handle.net/11250/1193244",,"nob",,,"Kvalitativ metode",,"Blogging og salg av tjenester","Bachelor thesis"
"95211","11250/1173049","Enger, Andreas||Fernandes, André||Halvorsen, Wuttipong Sarpaisan",,"2015-09-30",,,"http://hdl.handle.net/11250/1197084",,"nob",,,,,"Implikasjoner av nordmenn og danskers persepsjon av kulturelle forskjeller mellom Norge og Danmark: Hvordan formidle kultur gjennom markedskommunikasjon?","Bachelor thesis"
"95213","11250/1173049","Jakobsen, Marthe||Pedersen, Simen",,"2015-09-30",,"Denne oppgaven baserer seg på det norske ølmarkedet og hvordan de driver sin merkevarebygging i forhold til forbudet mot alkoholreklame. Ved å se på markedet for håndtverksøl har vi rettet oss inn mot en smalere del av markedet, men som i de siste årene har hatt en økning i omsetning og antall bryggerier. Oppgaven har blitt gjennomført ved å først undersøke markedet og litteratur rundt relevante aspekter ved markedet -internasjonalt og nasjonalt –forbudet mot alkoholreklame og merkevarebygging. Vår egen forskning har så blitt gjort i form av en kvalitativ undersøkelse basert på semistrukturerte dybdeintervjuer. Utvalget besto av fem intervjuobjekter innenfor det norske markedet for håndverksøl. Disse fem består av fire bryggerier og Bryggeriforeningen, alle med ulike posisjoner i det norske ølmarkedet. Hovedoppgaven var å få informasjon om deres syn på forbudet mot alkoholreklame og få kunnskap om deres metoder for merkevarebygging av sine ølmerker og dermed komme opp med en løsning for å markedsføre håndtverksøl i Norge. Markedet viste seg å være lite med stor konkurranse. Alle våre respondenter så på distribusjon og eksponering som svært viktig. De ulike bryggeriene benyttet seg av ulike metoder i deres merkevarebygging, noen utfordret lovverket mens andre mente at det var viktig for alles beste å holde seg innenfor. Resultatet av de ulike intervjuene endte med en rekke muligheter vi så som gode for merkevarebygging av håndtverksøl. Vi så også at det manglet et tilbud på markedet som kunne ta i bruk alle de ulike mulighetene som ble kartlagt gjennom analysen av intervjuene. Konklusjonen baserer seg på et bestemte tiltak og en kreativ løsning. Skisser, kreative metoder, pressemelding og en kommunikasjonsstrategi er vedlagt som en del av løsningen. Vi anser løsningen som høyst relevant og at det er store muligheter for suksess ved å etablere noe slikt i Norge.","http://hdl.handle.net/11250/1200138",,"nob",,,"Kvalitativ metode",,"Håndtverket øl - Et kvalitativt studie på merkevarebygging av håndtverksøl i Norge","Bachelor thesis"
"95216","11250/1173049","Borge, Martine||Sand, Camilla",,"2015-09-30",,"Målet med studiet bak oppgaven var å kartlegge hvordan den nyetablerte tjenesten Easy Management på en mest hensiktsmessig måte kan posisjonere seg mot bedriftsmarkedet. På bakgrunn av dette valgte vi å se nærmere på ulike posisjoneringsteorier samt andre relevante teorier som kunne knytte valgt problemstilling mot løsning. Aktuell informasjons om tjenesten samt andre opplysninger som målgruppe og marked, fikk vi orientert av oppdragsgiver og eier av Easy Management, konsulentselskapet HRM Group AS. Basert på teori ble det utført relevant forskning, herunder både kvalitative og kvantitative metoder. Dette ble gjort for å få en grundig analyse av de problemstillingene knyttet opp mot posisjonering. Det ble gjort en spørreskjemaundersøkelse med 32 respondenter, 3 semistrukturert dybdeintervju samt ble konkurranseforhold avdekket i en konkurrentanalyse. Resultatet av forskning viser at tilgjengelighet, brukervennlighet og visuell identitet er primærområder målgruppen finner svært relevant. På bakgrunn av forskning ble teoriene på nytt hentet frem for å analyseres opp mot de resultater undersøkelsene ga oss. Tilslutt i den teoretiske delen blir analysen diskutert og konklusjoner foretatt. Videre ble det utarbeidet en kommunikasjonsstrategi. Den ble primært utarbeidet ved å se på dagens situasjon, som ble satt i en SWOT-analyse. Deretter ble det belyst hvilke mål som ble satt for tjenesten, for å oppnå størst effekt av posisjoneringsstrategien. Til slutt ble det konkretisert hvilke tiltak vi ser på som nødvendig for at markedskommunikasjonsstrategien skal yte problemstillingen på en best mulig måte. Avslutningsvis har vi utarbeidet ulike kreative løsningsforslag som støtter opp under de konklusjoner som er sluttet. Her presenteres løsninger vi mener er optimale for Easy Managementas fremtidig posisjoneringsarbeid. Det er et hovedfokus på digitale løsninger, da dette er det vi mener vil yte tjenesten best i markedet. Det ble valgt å lage en promoteringsfilm som skal lanseres og være en del av markedsføringen på sosiale medier. Det ble også laget løsning til en App, som skal være en forenklet versjon av primærtjenesten. I tillegg ble det utarbeidet et løsningsforslag til utforming av Easy Managements brukerside. Alle løsninger som er laget er utarbeidet med bakgrunn i den forskning, undersøkelse og analyse som er foretatt i oppgaven.","http://hdl.handle.net/11250/1206623",,"nob",,,"Kvalitativ metode||kvantitativ metode",,"POSISJONERING AV EASY MANAGEMENT PÅ BEDRIFTSMARKEDET","Bachelor thesis"
"95218","11250/1173049","Kjensmo, Tone||Haugen, Nikoline||Lund, Andrea Wille",,"2015-09-30",,,"http://hdl.handle.net/11250/1208242",,"nob",,,,,"Kommunikasjonsstrategi for by AUMA","Bachelor thesis"
"118576","11250/1173049",,"Wold, Henriette||Willumstad, Marte",,"2016-11-03","Denne bacheloroppgaven er et resultat av et samarbeid med Hennes&Mauritz Norge (H&M).
H&M er en svensk bedrift med klesbutikker verden over og er markedsledende innen
klesbransjen i Norge. H&M har stort fokus på sitt CSR-arbeid hvorav klesinnsamling, at en
kan levere inn brukte klær og tekstiler til H&Ms butikker, er et av deres fysiske tiltak. Basert
på hypotesen om at mange ikke vet om eller benytter klesinnsamlingen, er formålet med
oppgaven å kartlegge kjennskapen til tiltaket og utvikle en kommunikasjonsstrategi med en
tilhørende kreativ løsning for å skape større engasjement blant kundene slik at innsamlingen
øker.
Gjennom to kvantitative markedsundersøkelser og fem kvalitative intervjuer har vi avdekket
både faktorer som påvirker H&Ms kundegruppe i valg av klesinnsamlingsaktør, og hvilke
utfordringer H&M står overfor når det gjelder sin klesinnsamling. Markedsundersøkelsen ble
gjennomført i for- og etterkant av H&Ms kjennskapskampanje World Recycle Week.
Markedsundersøkelsene viste at kjennskapen til H&Ms klesinnsamling økte signifikant etter
World Recycle Week, mens anvendelsen av tilbudet nesten var uendret.
Utfordringene vi fant det interessant å utvikle kreative løsninger for var: kundenes manglende
kunnskap om hvordan innsamlingsprosessen gjennomføres og forbedring av tilretteleggelse.
Det er disse utfordringene og funnene som danner grunnlaget for utviklingen av
kommunikasjonsstrategien og de kreative tiltakene. Forskningsprosessen,
kommunikasjonsstrategien og løsningsforslaget har alle til hensikt å besvare
problemstillingen:
Har World Recycle Week bidratt til økt kjennskap til H&Ms klesinnsamling og hvordan kan
H&M øke innsamlingen av tekstiler ytterligere?
Vi anvendte noen av utfordringene som fremkom i undersøkelsenes resultater til å utvikle
løsningsforslag, men hadde ikke ressurser eller innsikt til å ta for oss alle. Dermed ble noen av
disse heller fremstilt som forslag til videre forskning. Vi forsøkte å løse utfordringene på en
gjennomførbar, kreativ og interessant måte, både for kundene og for H&M, uten å vike fra
H&Ms retningslinjer og tone of voice. Løsningsforslaget består av en kampanje med en rekke
markedsføringsaktiviteter, arrangementet ”Byttekveld” og ulike permanente tiltak.",,"http://hdl.handle.net/11250/2419127","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvalitativ metode||kvantitativ metode||metodetriangulering||klesinnsamling||H&M||CSR-tiltak",,"H&Ms klesinnsamling; Kartlegging av kjennskap og utvikling av tiltak for økt kundeengasjement","Bachelor thesis"
