id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"29936","11250/161691","Stenseng, Hans Agdal||Olsen, Cathrine","2013-12-09",,,"http://hdl.handle.net/11250/161698",,,,,,,"Reiseliv||Kvalitativ metode||Årets bacheloroppgave 2013",,"Problematikken rundt tredjepartskanaler - et nødvendig onde?",,"Bachelor thesis"
"29937","11250/161691","Larsen, Anette||Larsen, Kristin","2012-11-28",,,"http://hdl.handle.net/11250/161700",,"nob",,,,,"Helårsturisme||Telemark 2.0||Casedesign||Sesongvariasjoner||Kvalitativ metode",,"Helårsturisme på vinterdestinasjoner",,"Bachelor thesis"
"29938","11250/161691","Olaussen, Ida Christin||Nilssen, Espen||Benounis, Mouna Arntsen","2012-01-24",,,"http://hdl.handle.net/11250/161702",,"nob",,,,,"Merkevarebygging||Kvalitativ metode||Snowman Resort",,"Konkurranseevne – et nordnorsk caseeksempel.",,"Bachelor thesis"
"29939","11250/161691","Pettersen, Kristoffer S.||Gundersen, Per A.||Johansen, Magnus","2012-11-28",,,"http://hdl.handle.net/11250/161704",,"nob",,,,,"Casedesign||Opplevelsesprodukt||Fotballreiser||Opplevelsesøkonomi",,"Hva kjennetegner det ideelle opplevelsesproduktet fotballreiser, og hvordan kan det best presenteres og selges?",,"Bachelor thesis"
"29940","11250/161691","Pedersen, Tanya||Svensen, Suzanne","2012-01-25",,,"http://hdl.handle.net/11250/161706",,"nob",,,,,"Motivasjonsteori||Organisasjonskultur||Kvalitativ metode||Frivillig arbeid||Markedsføring",,"Norway Rock Festivals Merkebyggingsevne.",,"Bachelor thesis"
"29941","11250/161691","Lie, Ståle Johannessen||Nakken, Marita||Evensen, Inger Lill","2012-01-25",,,"http://hdl.handle.net/11250/161708",,"nob",,,,,"Kvalitativ metode||Human relations||Arbeidsmiljø||Ledelse",,"Turnover i Berg-Hansen Reisebureau.",,"Bachelor thesis"
"29942","11250/161691","Nordgård, Mari Ringnes||Roland, Pia Therese||Dalheim, Mari","2012-01-27",,,"http://hdl.handle.net/11250/161710",,"nob",,,,,"Destinasjonsmarkedsføring||Merkebygging||Kvalitativ metode||Destinasjonsmarkedsføring||Bærekraftig reiseliv",,"Geraci Siculo, en autentisk opplevelse?",,"Bachelor thesis"
"29943","11250/161691","Sjøflot, Siril W.||Björklund, Jenny||Andersen, Irene","2012-11-28",,,"http://hdl.handle.net/11250/161712",,"nob",,,,,"Kriseledelse||Krisekommunikasjon||Kvalitativ metode||Casestudiedesign||Kriseplan",,"Effektiv kommunikasjon i krisesituasjoner",,"Bachelor thesis"
"29944","11250/161691","Støylen, Bodil||Guldbrandsen, Ida S.||Ofstad, Line V.","2012-11-28",,,"http://hdl.handle.net/11250/161714",,"nob",,,,,"Merkebygging||Kvantitativ metode||Event||T-test||Markedshøyskolen",,"MH 68° Nord som verktøy for intern merkebygging på Markedshøyskolen",,"Bachelor thesis"
"29945","11250/161691",,"2012-11-28",,,"http://hdl.handle.net/11250/161716",,"nob",,,"Sætherhagen||Simone N.||Hennum||Elin B.",,"Kvalitativ metode||Norsk turisme||Figur : Mazlows behovspyramide||Figur : Pierces reisekarrierestige||Fenomenologi",,"Backpackere i Norge: En Kartlegging av deres Behov og Motiver",,"Bachelor thesis"
"29946","11250/161691","Helleseth, Elise||Albrigtsen, Line||Aaraas, Therese","2012-11-28",,,"http://hdl.handle.net/11250/161718",,"nob",,,,,"Fenomenologisk tilnæring||Kvalitativ metode||Figur : Mazlows behovspyramide||Figur: Hertzbergs tofaktorteori||Kilroy travels",,"Backpacking: Motivasjon - Identitet - Refleksjon",,"Bachelor thesis"
"29947","11250/161691","Feiring, Andreas||Gravdal, Stian||Norblom, Andreas Fyrand","2013-12-17",,,"http://hdl.handle.net/11250/161720",,,,,,,"Reiseliv||BAR||Posisjonering||Segmentering||Kvalitativ metode",,"Hvordan bør Cafe Christiania posisjonere seg i dagens marked i Oslo?",,"Bachelor thesis"
"29948","11250/161691","Danielsen, Ingvild||Guldbrandsen, Stian Ihle||Henriksen, Mats","2013-11-27",,,"http://hdl.handle.net/11250/161722",,"nob",,,,,"Reiseliv||Destinasjonsutvikling||Merkebygging",,"Albania- en potensiell merkevare?",,"Bachelor thesis"
"29949","11250/161691","Buli, Harald||Egge, Thomas||Bruun, Martin","2013-12-17",,"Bakgrunn for oppgaven kommer fra en delt interesse og lidenskap for både Revenue Management og fotball. Vi har observert den negative utviklingen blant oppmøte av tilskuere på kamper i Tippeligaen og tenkte at det var interessant å sette dette i sammenheng med Revenue Management. Vi endte til slutt med følgende problemstilling: Antall tilskuere på norske Tippeligakamper har blitt redusert de siste årene. Kan verdibasert prising endre denne utviklingen? Studiet berører hovedsakelig fagfelt som markedsføring, Revenue Management, forbrukeratferd, strategisk prising og opplevelsesøkonomi.
Vi tok i bruk ett kvalitativt casestudie hvor vi har vært i kontakt med 8 informanter som har bidratt med verdifull informasjon om klubbenes situasjon. Spørsmålene vi brukte var dannet på bakgrunn av teori, og intervjuene ble transkribert direkte etter endt intervju.For å begrense oppgavens omfang valgte vi tidlig å ta utgangspunkt i fire teoretiske antagelser. Problemstillingen og de fire antagelsene har vært sentrale i hele forskningsprosessen og danner grunnlag for analysen og tolkning.
Avslutningsvis i oppgaven kom vi frem til hvilke effekter en verdibasert prisstrategi kan ha for publikumsproblematikken. Disse effektene gjenspeiler i stor grad våre teoretiske antagelser disse er formulert følgende:
- Strategisk kartlegging av kundenes verdidrivere vil ha en positiv effekt for kundens økonomiske verdi av produktet.
- Tippeliga-produktets kompleksitet gjør at verdibaserte priser ikke vil ha en helhetlig positiv effekt.
- Innføring av verdibasert prising vil ha en positiv effekt for Tippeliga-klubbenes evne til å forstå markedet, kommunisere med markedet og til å tilegne seg kunnskap om de ulike kundene.- Bruk av pris som et strategisk virkemiddel vil ha positiv effekt for kundenes betalingsvillighet og på klubbenes evne til å styre kundenes kjøpsatferd.","http://hdl.handle.net/11250/161724",,,,,,,"BAR||Reiseliv||Forbrukeratferd||Kjøpsatferd",,"Kan en verdibasert prisstrategi påvirke publikumsutviklingen for Tippeligaen?",,"Bachelor thesis"
"45585","11250/161691","Mathisen, Kathrine||Bøgh, Benedicte Gilroy||Domaas, Lisa Charlotte","2014-03-25","Vi ønsker med denne oppgaven å se på nisjer innenfor reiselivet. Dette er et tema vi
har valgt fordi vi mener nisjer vil bli en god strategi for framtidig norsk reiseliv. For å
belyse tema nisje har vi valgt å ta for oss terrengparker, hvor vi fokusert på
suksessfaktorene for Vierli Terrengpark i Rauland som forskningscase. Formålet med
oppgaven er å få en bedre forståelse av hvilke faktorer som er sentrale for at en nisje
skal oppnå suksess.
Vi vil først gjøre rede for bakgrunnen for oppgaven og definere de begrepene vi
mener er relevante for oppgaven. Deretter vil vi kort oppsummere forhold rundt
reiselivet og alpinmarkedet. I det neste går vi inn på det relevante teorirammeverket,
hvor vi har lagt vekt på trender, nisje, konkurransefortrinn, sosiale medier,
næringsnettverk og differensiering. For å besvare denne oppgaven har vi valgt
problemstillingen: «Hvilke faktorer medvirker til at en nisje som Vierli Terrengpark skal bli en suksess?» Vi utarbeidet tre hypoteser om viktigheten av differensiering,

samarbeid, og trender som vi ønsker å bekrefte eller avkrefte gjennom våre funn.



Vi har valgt å benytte oss av kvalitativ metode for å belyse vår problemstilling med et intensivt 
forskningsdesign og dybdeintervju som hovedmetoden. Vi utførte seks dybdeintervjuer med informanter 
knyttet til terrengparkene i Vierli, Ringkollen, Oslo Vinterpark og Freestyleforbundet. Vi har også 
tatt for oss to reiselivsorganisasjoner, Virke og Innovasjon Norge. I tillegg utførte vi to 
intervjuer over mail, med en parkbruker og med en informant fra Menon.


Våre hovedfunn fra denne oppgaven dreier seg om konkurransefortrinn, trend, næringsnettverk og 
markedsføring. De funnene vi har gjort kan stort sett støtte opp om de antagelsene vi startet med. 
Konkret og målrettet differensiering som er rettet mot det valgte segment er viktig for at man skal 
ha en nisje. Videre er det viktig at nisjeområdet er en del av en generell trend for å sikre holdbarhet og at det skal være
en lønnsom nisje over tid. Våre funn viser også at samarbeid er sentralt, men ikke
avgjørende, og at sosiale medier og WOM har en sentral betydning for å nå ut til
målgruppen.",,"http://hdl.handle.net/11250/192989","nob",,,,,"Kvalitativ metode||Reiselivsnisjer||Markedsføring||Nettverk||Word of mouth||WOM",,"Suksessfaktorer for Terrengpark",,"Bachelor thesis",
"58905","11250/161691","Wold, Martine Svendsen||Søgnen, Tina Victoria","2014-10-14","Vår oppgave omhandler samspill mellom en destinasjon og en festival. Vår problemstilling er som følger: Er samspill mellom en destinasjon og en festival avgjørende for destinasjonsutvikling?
Formålet med oppgaven er å kartlegge og forstå samspillet mellom Slottsfjellfestivalen og Tønsberg, samt se på hvordan dette kan være avgjørende for destinasjonsutvikling. Vi har i alt intervjuet 10 respondenter fra festivalen, kommunen, næringslivet og publikummere for å se på de ulike perspektivene og kartlegge samspillet på destinasjonen. Vi valgte kvalitativ metode og dybdeintervju da vi ville få en dypere forståelse, og se hva som ligger bak fasaden.
Våre funn viser at respondentene fra destinasjonen og festivalen har ulike interesser og perspektiver. Våre resultater skiller seg fra tidligere teori, noe som gjør det vanskelig å sammenligne våre resultater med annen forskning.
Festivalen er kommersiell og uavhengig av destinasjonen, mens destinasjonen er interessert i et helhetlig reiselivsprodukt og vil gjerne samarbeide med festivalen. Kommunen som er en del av destinasjonen vil gjerne samarbeide og markedsføre seg sammen med festivalen. På bakgrunn av dette ser vi at det er forskjellige interesser, noe som gjør det vanskelig å danne samspill. Vi har kommet frem til at behovet for samspill ikke er avgjørende for at destinasjonen skal maksimere effektene av festivalen.
Vi anbefaler at de ulike aktørene på destinasjonen å begynne å tenke mer kommersielt og stå på egne bein uten å gjøre seg avhengig av festivalen for å øke effektene. Dette vil gi dem et godt utgangpunkt for videre utvikling av destinasjonen, og vil være med på å gjøre Tønsberg konkurransedyktige, uten å gjøre seg avhengig av festivalen.
Vi anbefaler samtidig at festivalen ser lenger frem i tid og oppretter et bedre samarbeid for sin egen del. Grunnen til dette er at festivalen er mer sårbar enn destinasjonen da festivalen er væravhengig.",,"http://hdl.handle.net/11250/223818","nob",,,,,"Destinasjonsutvikling||Festival",,"Kan en festival bidra til destinasjonsutvikling?",,"Bachelor thesis",
