id,collection,cristin.fulltext[],dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[],dc.description.abstract[nb_NO],dc.description[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.publisher[nb_NO],dc.rights.holder[nb_NO],dc.source.pagenumber[],dc.source.pagenumber[nb_NO],dc.subject.nsi[nb_NO],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"137349","11250/2559101",,,"Hallingby, Maria Rose||Gombos, Mina Marlen Apalvik",,"2017-05",,,"Sammendrag
Problemstillingen for oppgaven er å finne ut hva en navigasjonsbrief på Sjøkrigsskolen bør inneholde. Faglærer i praktisk navigasjon er en av de som mente det var behov for å finne ut av hva som var nødvendig å ha med av innhold i en navigasjonsbrief. Funn som er gjort i fagplanen og SNP-500 tilsier at navigasjonsbrief er å regne som praksis i Sjøforsvaret, men det står ingenting beskrevet om hva innholdet skal være. Det ble i arbeidet gjennomført en spørreundersøkelse med brukerne av navigasjonsbriefen: kadettene ved linjen operativ marine på Sjøkrigsskolen. Spørreundersøkelsen ga flere interessante funn: Kadettene får ikke tilstrekkelig læringsutbytte av dagens praksis med navigasjonsbrief i PN, OM 2 savner en skikkelig mal og OM 3 ønsker konkretisering av navigasjonsbriefen. 
Videre i arbeidet studeres tre forskjellige briefmaler, henholdsvis fra faglærer, KNM «Otra» og KNM «Helge Ingstad». Det er funnet likhetstrekk og ulikheter mellom de forskjellige briefene som videre bidro til drøftingen av hvilke punkt som er relevante som innhold i navigasjonsbriefen. Til sist er det gjennomført intervjuer med både utenlandske og norske marinefartøy. Utenlandske fartøy ble undersøkt for å få avdekke potensielle fokusområder som ikke går igjen i navigasjonsbriefer på Sjøkrigsskolen og Marinen. Hensikten med intervju av de norske fartøyene var å få klarhet i deres rutiner rundt navigasjonsbrief, navigasjonsbriefens innhold og eventuelt andre opplysninger som kunne være av relevans for oppgaven. Resultatene fra intervjudelen ble avgjørende for besvarelse av problemstillingen. 
I drøftingen presenteres de punkter som anbefales som innhold til en navigasjonsbrief. Resultatet ligner mye på malen som faglærer tidligere har utgitt, men detaljene rundt briefens innhold er lagt mer vekt på. Videre er det avdekket betydningen av situation awareness (SA) og rutiner ombord sett opp mot navigasjonsbriefen. Navigasjonsbriefen er et viktig verktøy for å bidra til økt SA hos navigatøren og broteamet. Av slutninger gjort i arbeidet, fremstår den viktigste at det bør være en fast mal for navigasjonsbrief. Vi håper arbeidet vil bidra til økt læring på Sjøkrigsskolen og økt navigasjonssikkerhet i Sjøforsvaret.",,"http://hdl.handle.net/11250/2449707",,"nob",,"Forfatterne",,,,,"Navigasjonsbrief - en evig frustrasjon og forbannelse","Bachelor thesis"
"135869","11250/2559101",,"Hareide, Odd Sveinung",,"Mollandsøy, Mats Kristian||Pedersen, Peter Heistad",,"2017-05","Verden blir stadig mer teknologisk, automatisert og simplifisert. Dette gjelder også innenfor marinen hvor det innenfor de siste 20 årene har vært store endringer i navigasjonsfaget, både teoretisk og praktisk. De nye teknologiske navigasjonshjelpemidlene som Electronic Chart Display and Information System (ECDIS) og radar har gjort navigasjon enklere og mer effektivt. Med ethvert teknologisk hjelpemiddel medfølger det imidlertid også svakheter som vil påvirke brukeren, som i vårt tilfelle vil være navigatøren. Dette kan godt illustreres gjennom et forskningsprosjekt i Forsvaret hvor det fremgår at navigatører om bord på Skjold-klassekorvetter bruker 65% av tiden sin på å se ut av vinduet, mens det under normale siktforhold er anbefalt med 80% (Hareide og Ostnes, 2017). Hensikten med denne oppgaven er derfor å belyse en av fremtidens teknologiske muligheter innen navigasjon, som er Augmented Reality (AR) og Head Mounted Display (HMD). I oppgaven tar vi for oss problemstillingen «Hvordan kan Augmented Reality og Head Mounted Display brukes for å gjøre seilasen sikrere og gi navigatøren bedre situasjonsforståelsen?» Ved bruk av Head Mounted Display er tanken vår at navigatøren skal kunne øke fokuset ut av vinduene, herunder å nå anbefalt nivå på minimum 80 %. Dette gjøres ved at all kritisk informasjon som heading, fart og neste tørn blir projisert inn i et glass på en brille som navigatøren har på hodet. Brillen er lett og sitter godt på hodet til navigatøren, slik at det ikke er fare for at de faller av underveis. Systemet skal også kunne fremheve og vise farer langs leggene man seiler. Dette kan gjøres ved at man får illustrert en linje i brillen som viser slaggrunnslinjen, grunner og skvalpeskjær. Ved bruk av HMD er konklusjonen vår at Skjold-klassens sikkerhet vil bli forbedret, samtidig som seilingen vil bli mer effektiv og hurtig. Med tanke på hvor raskt Korvettvåpenet seiler innaskjærs enkelte steder, vil Augmented Reality og Head Mounted Display gjøre det enklere for navigatøren å holde styr på alle farene samt hjelpe til med å trasere farvannet på en mest mulig effektiv måte. En annen konklusjon er at systemet vil være mer effektivt ved at navigatøren kan ta hurtigere og mer nøyaktige peilinger med et siktekors som flytter seg dit navigatøren ser. Dersom navigatøren skal bruke en lykt som peilingsobjekt trenger navigatøren kun å se på lykten, oppdatere for så å la brillen og systemet gjøre resten av jobben. Denne oppgaven konkluderer da med at vi trenger et system som innehar de kvalifikasjonene og egenskapene som vi har skissert. Det bør derfor forskes videre på hvordan man kan implementere og integrere et slikt system om bord, for å gjøre navigasjonen så effektiv og sikker som mulig.",,,,"http://hdl.handle.net/11250/2447016","nob",,"Forfatterne",,"70",,,"Augmented Reality og Head Mounted Display - navigatørens verktøy i en teknologisk fremtid","Bachelor thesis"
"135860","11250/2559101","",,,"Ulseth, Nikolai Fredrik Tallaksen",,"2017-05","Oppgaven tar for seg en oppgradering Skjold-broen ved Sjøforsvarets navigasjonskompetansesenter. Ved å ta utgangspunkt i investeringskostnaden og driftskostnader knyttet til sjøgående seilas og simulatorseiling undersøker jeg om investeringen vil være kostnadseffektiv i et langtidsperspektiv sett i lys av bruken knyttet til SVK. Langtidsperspektivet definerer jeg som tre år i etterkant av at investeringen finner sted. Oppgavens diskusjon tar for seg både de rent kostnadsmessige 
og de nyttemessige effektene av sjøgående seilas og simulatortrening. De kostnadsmessige beregningene tar utgangspunkt i utgiftene knyttet til vaktsjefsklareringskurset i simulator. For sjøgående seilas benyttes estimerte kostnader til drift av en av kystkorvettene i ett døgn. En viktig avveining i oppgaven er viktigheten av et 1:1-forhold mellom simulator og fartøyene. Det viser seg at simulatoren gir den samme effekten som sjøgående seilas innenfor fastlagte moduler dersom den oppleves som lik. For å fasilitere effektiv trening og klarering av personell også i fremtiden er derfor en 1:1-simulator et viktig premiss. Dersom dette faller bort vil bruk av simulator bli mindre attraktivt, og for å oppnå samme effekt som man gjør i dag vil man benytte sjøgående seilas i større grad. Dette fører til at man må prioritere mellom navigasjonstrening/klarering og trening av besetningen som 
helhet. En investering i en ny Skjold-bro også ved Navkomp vil derfor være nødvendig sett i et 
nytteperspektiv, men kostnadsberegningene viser at dette ikke vil være kostnadseffektivt i langtidsperioden som skisseres. Ved slutten av treårsperioden vil investeringen ha en negativ nåverdi på omtrent 1,6 millioner kroner. Et absolutt mål på lønnsomhet er ikke oppfylt, og investeringen
kan derfor ikke anbefales. Videre ser beregningene på to andre faktorer. Dette er en forlengelse av tidsperioden fra tre til seks år og en økning fra et til to SVK per år. Disse beregningene viser at investeringen vil være kostnadseffektiv dersom man ser på denne i et 7-års perspektiv, eventuelt dersom man øker til to gjennomføringer av SVK på årsbasis. Utnyttelsen av simulatoren til andre formål enn SVK belyses ikke nærmere i oppgaven. Imidlertid kan det tenkes at investeringen blir kostnadseffektiv på kortere sikt dersom man inkluderer dette i det totale regnestykket.",,,,"http://hdl.handle.net/11250/2447007","nob",,"Forfatteren",,,,,"Oppgradering av Skjold-simulatoren: kostnadseffektivt på lang sikt? En kostnads/nytte-analyse av en eventuell oppgradering av Skjold-broen ved Sjøforsvarets navigasjonskompetansesenter","Bachelor thesis"
"135859","11250/2559101",,,,"Slette, Pia Martine||Simonsen, Karen Sofie",,"2017-05",,"I Forsvaret investeres det for omtrent 12,1 milliarder kroner hvert år. I en tid med stort fokus på effektivisering og økonomisering rettes også fokuset mot investeringsprosjekter og de prosessene som hører til. Denne oppgaven er initiert av investeringsavdelingen i Forsvarsmateriell (FMA/Inv), og dreier seg om treffsikkerheten til kostnads- og usikkerhetsanalysen i prosjekter. FMA ønsker at disse analysene gjøres grundig og at de gir Forsvaret forutsigbarhet i forhold til hva den endelige kostnaden blir. Problemstillingen for oppgaven er:
Hvor godt treffer Forsvaret på sine kostnadsestimater i investeringsprosjekter? 
Vi har besvart oppgaven ved å se på estimert kostnad for etatens styringsmål opp imot faktisk kostnad. Styringsmålet er beregnet slik at det er 50% sannsynlig at et prosjekt vil treffe målet eller underforbruke, og kalles P(50). Vi har gjort en utvalgsundersøkelse med 110 prosjekter. Datagrunnlaget vi har benyttet er Forsvarets Investeringsdatabase (FID) og prosjektenes termineringsrapporter. Resultatet av analysen viser at vi ikke treffer som forventet ut ifra teorien. Det var hele 80% som underforbrukte i forhold til etatens styringsmål, og gjennomsnittlig avvik ble 11,17% i underforbruk. Utvalget hadde en venstreskjev kurve, med hovedtyngde nært opptil styringsmålet. Gjennom to korrelasjonsanalyser fant vi også at det ikke var sammenheng mellom prosjektenes størrelser (i kroner) og avviket fra styringsmålet. Samme resultat fikk vi når vi sjekket om det var sammenheng mellom oppstartstidspunktet for prosjektet og avviket fra styringsmålet. Konklusjonen på problemstillingen er at Forsvaret ikke treffer godt på sine kostnadsestimater i investeringsprosjekter. Veldig kort oppsummert er dette på bakgrunn av at 80% av prosjektene hadde et underforbruk i forhold til estimatet for etatens styringsmål. Dersom våre resultater viser et korrekt bilde av virkeligheten tyder dette på at Forsvaret enten er dårlige på kostnads- og usikkerhetsanalyser eller kostnads- og usikkerhetsstyring. Dette kan medføre et eller flere av følgende forhold:
1. Redusert ytelse
2. Sløsing med midler
3. Prosjekter som burde blitt gjennomført, blir ikke gjennomført fordi det ikke er tilgjengelige midler.",,,"http://hdl.handle.net/11250/2447005","nob",,"Forfatterne",,"57",,,"Treffsikkerhet i Forsvaret - hvordan treffer Forsvaret på sine kostnadsestimater i investeringsprosjekter?","Bachelor thesis"
"135848","11250/2559101",,,,"Johansen, Aleksander Ramsrud||Ravndal, Eirik Møller",,"2017-05",,"I denne oppgaven vil vi se på hvorvidt hundetjenesten kan deployere mest effektivt ved hjelp av et 20’, kennelsystem eller et Garrett kennelsystem. Kennelsystemene skiller seg først og fremst gjennom kapasiteten. Der hvor 20’ har kapasitet til å huse 4 hunder og er et større kennelsystem, har Garrett kapasitet til en hund pr kennelsystem. For å belyse effekten de ulike kennelsystemene gir vil vi besvare underproblemstillinger knyttet til fleksibilitet, reaksjonsevne, utholdenhet og økonomisering. Disse underproblemstillingene er knyttet til logistikkprinsippene som kommer frem i Konsept for Logistikk i Forsvaret. I denne oppgaven er det Garrett som gir best fleksibilitet. Muligheten for moduloppbygging, som gir en større mulighet til å tilpasse seg ulike situasjoner, er hovedargumentet for Garrett i denne sammenheng. Når det gjelder reaksjonsevne vil det også her være Garrett som gir mest effekt. Faktorer som spiller inn her er transport, oppsett og trening. Garrett er et mindre og enklere system og derfor lettere både å transportere og å sette opp. 20’ gir slik vi ser det best utholdenhet. Her er spesielt faktoren at den er mer sammenlignbar med kennelen hundene står i til daglig vektlagt. I tillegg ser vil renhold være mer praktisk ved bruk av 20’ ettersom man har innlagt vann og avløp. En avgjørende faktor for utholdenheten er at veterinærinspektøren gir føringer som sier at en hund kan stå i maks 3 måneder i en Garrett av hensyn til størrelsen på kennelsystemet. Dette gir et utslag som potensielt kan gi konsekvenser for hele den operative avdelingen da man blir avhengig av å ha et tilstrekkelig antall operative ekvipasjer for å kunne rullere hyppig nok. Avslutningsvis tar oppgaven for seg økonomisering. Her ser vi at levetidskostnadene pr år pr kennelplass er noe mindre for 20’ dersom man kun ser på innkjøpspris, og forutsetter full kapasitetsutnyttelse. Dersom man legger inn kostnader forbundet med klargjøring og eventuell ledig kapasitet vil Garrett bli vesentlig rimeligere. 20’ kan derimot gi økonomiske fordeler med tanke på standardisering. Totalt sett mener vi at Garrett gir mest effektiv bruk av økonomiske midler. Etter vi har sett på alle underproblemstillingene kommer vi frem til at Garrett er det kennelsystemet som er mest effektivt å bruke til deployering.",,,"http://hdl.handle.net/11250/2446992","nob",,"Forfatterne",,"48",,,"Garrett eller 20fot - et logistisk perspektiv","Bachelor thesis"
"113539","11250/2559101",,,,"Huseby, Joacim Dahl",,"2016-04-25",,"Forsvaret innehar oppgaver vi ikke ser oss tjent med å utføre selv. Alternativet er å
utkontraktere oppgaven, eller en form for kompromiss. Derfor det noe forenklede uttrykket
fra tittelen – ”Make or buy”. Det finnes mange gråsoner i Forsvaret, altså tvilstilfeller rundt
aktiviteters potensial for outsourcing. Bibliotekvirksomheten er i en slik gråsone. I denne
oppgaven ønsker jeg igjennom en casestudie å finne ut om bibliotekvirksomheten ved
Sjøkrigsskolen bør outsources, og eventuelt hvorfor, eller hvorfor ikke. Dette er følgelig
oppgavens problemstilling. Målet med oppgaven er å kunne fremstille et rådgivende produkt
til en høyere beslutningsmyndighet.
For å svare på problemstillingen har jeg benyttet et rammeverk for outsourcing utarbeidet av
FFI. Her finnes en trestegs metode, som gir et godt bilde av ulike momenter som må vurderes
i et outsourcingscenario. Gjennomgående for oppgaven er dessuten et prinsipp fra mål- og
resultatstyring i staten, nemlig ”Effekt / Ressursinnsats = Effektivitet”. Igjennom kvalitative
intervjuer og kvantitative tallgrunnlag har en fremstilling av et rådgivende produkt blitt
muliggjort.
Rent kvantitativt, kan Sjøkrigsskolen spare 632 310 kr årlig ved å outsource, tilsvarende 26%
innsparing ved nåværende kostnad for biblioteket. Dette er gitt en investeringskostnad
(engangskostnad) på 228 173 kr. Differansekostnaden mellom kostnader ved intern utførelse
og ekstern utførelse er positiv, og gir dermed rom for å spare penger. Ovennevnte er
utgangspunktet ved ett av to mulige løsninger ved outsourcing, der denne løsningen mest
sannsynlig medfører minst nedgang i effekt. Når det er sagt, er det basert på kvalitativ
informasjon og vurdering at effekten ved en outsourcing vil gå mer ned enn nåværende
løsning, og at forholdet mellom effekt og ressursinnsats forverres. Dermed går effektiviteten
ned, og en outsourcing frarådes med mindre det er et sterkt behov for innsparing. Besparelsen
på ressursinnsats er relativt liten sammenliknet med Sjøkrigsskolens totale drift.
Jeg ønsker særlig å rekke en stor takk til Ane Landøy ved Universitetsbiblioteket og Kari
Jensen ved Sjøkrigsskolen for alt samarbeid.",,,"http://hdl.handle.net/11250/2404317","nob",,"Forfatteren",,"57","VDP::Social science: 200::Economics: 210::Economics: 212","Biblioteker||Outsourcing","Bibliotekvirksomheten ved Sjøkrigsskolen: Make or buy?","Bachelor thesis"
"113545","11250/2559101",,,,"Loddengaard, Thomas",,"2016-04",,"I denne oppgaven har jeg undersøkt hvordan en elektromagnetisk logg(EM logg) påvirker Electronic Chart Display and Information System(ECDIS) sin fremstilling av posisjon når man seiler i Dead Reckoning (DR). Når man seiler i DR vil ECDIS regne seg frem til din posisjon ved hjelp av logg, gyro og et Kalmann filter og fremvise denne på skjermen din. Jeg har gjort et forsøk som viser hvor stor forskjell det blir i posisjonen som ECDIS fremviser i DR med ukalibrert og kalibrert logg, i forhold til posisjonen ECDIS fremviser med GPS input. Dette er gjort over et kort seilas fra Kobbeleia, Vatlestraumen til grimstadfjorden. Forsøket er gjort i simulatoren på Sjøkrigsskolen ettersom skolefartøyene ikke var tilgjengelig, men det er lagt opp til at det er så nærme virkeligheten som mulig. Når du seiler i DR med ukalibrert logg fikk jeg et maksimalt avvik på 41 meter i forhold til GPS posisjon og det minste avviket på 16 meter. Med kalibrert logg fikk jeg maksimalt avvik på 13,5 meter og det minste avviket på 5,1 meter. Dette kan være viktige distanser å ha et forhold til spesielt i trange farvann med lite plass på hver side. Under drøftingsdelen diskuterer jeg muligheten for om input fra logg og gyro gir best utfall etter et turn eller om man burde ha en fast turn-linje. Jeg diskuterer også om ECDIS bør ha en ekstra funksjon som kan nullstille triptelleren til loggen som mange navigatører bruker aktivt under seilaser. Denne oppgaven har vist viktigheten med kalibrert logg og hvor mye det har å si for navigasjonen under seilasen i DR.",,,"http://hdl.handle.net/11250/2404325","nob",,"Forfatteren",,"20","VDP::Technology: 500::Marine technology: 580::Ship technology: 582","Navigasjon","Hvordan kan en dårlig kalibrert logg påvirke posisjonen i Dead Reckoning (død regning) på det elektroniske kartsystemet til Kongsberg?","Bachelor thesis"
"114082","11250/2559101",,,,"Vestvik, Bengt||Falck-Johansen, Christoffer Sandnes",,"2016-06-15",,"Sjøkrigsskolen benytter seg av en slepetank med bølgemaskin til undervisning i fag ved skolen. Her kan fartøysmodeller testes i forskjellige simulerte bølger. Dagens oppsett for å generere bølger i tanken er gammelt og levetiden høyst usikker. Samtidig har systemet begrensede muligheter for utvidelser, da det bygger på teknologi som for lengst er utdatert.
Problemstilling blir om vi med moderne teknologi og utstyr, klarer å erstatte eksisterende styring av bølgemaskin, innenfor de rammene og begrensningene som er gitt. Utfordringene her blir å velge de riktige komponentene for jobben, med tilhørende dokumentasjon og begrunnelser.
Med problemstillingen og begrensningene i bakhånd, blir krav til nytt anlegg satt opp. Disse bygger mye på at en ny løsning må klare å gjøre det samme som eksisterende løsning, men med en teknologi som skaper rom for utvidelser og forbedringer.
Etter gjennomførte målinger og tolking av dokumentasjon til eksisterende anlegg, konkluderes det med at systemet opererer med PWM til å styre motoren. Målingene viser oss samme bilde som illustrert i bakgrunnsteori om PWM, og oppbygningen i styreskapet støtter opp om dette. Oppsettet til anlegget legges frem med illustrasjonstegninger og forklaringer. Gammelt styreskap håndterer et analogt sinussignal fra signalgenerator, som den nytter til å regulere en 88V DC-motor. Koblet til motoraksling er en hydraulikkpumpe som setter det mekaniske systemet i bevegelse. Tilbakemelding fra motor og LDT på stempel angir posisjonen til motoren. For å regulere bølgene i tanken justeres amplitude og frekvens på signalgeneratoren. I denne delen av oppgaven er fokuset en generell forståelse for hvordan systemet fungerer. Detaljert dokumentasjon tilgjengelig er lagt med som vedlegg.
Ny løsning bygger på de samme prinsippene som eksisterende. PWM er benyttet, men her stopper også likheten. Hele løsningen går ut på å erstatte 3 hovedkomponenter, motor, skap og signalgenerator. Motoren blir byttet ut med den eksisterende slik den står i dag, med en 230V AC motor. Hovedargumentet for å bytte denne er det ugunstige spenningsnivået på 88V den opererer med, og dens behov for transformator eller tilsvarende. Selve styreskapet blir byttet ut med et nytt skap, inneholdende en motor-drive. I skapet vil det også plasseres nødvendige komponenter til denne driven, som 24V forsyning og sikringer. Selve skapet blir i omtrentlig samme størrelse som det eksisterende, som gjør det oversiktlig og gir plass til fremtidige utvidelser. For å styre det hele blir en konvensjonell PC tatt i bruk. Ved hjelp av software (GemDriveStudio 5) vil parametere kunne stilles inn etter eget ønske og behov.
Den prosjekterte løsningen vil kreve nye kabler til hver enkelt komponent, samt en del utstyr forbundet med skapet og dets innhold. En total løsning som krever noe arbeid å sette opp, samt en investeringskostnad på nærmere 30.000 kroner. Systemet blir ikke revolusjonert i noe særlig grad, men benytter kjente komponenter av en ny og bedre standard enn det som står der i dag. Med denne utskiftingen vil det også være mulig å utvide anlegget, med eksempelvis PLS styring, HMI display, samt diverse sensorer og følere. Med denne løsningen sikrer du levetiden til systemet i mange år fremover, samtidig som det muliggjør mange spennende utvidelser og modifikasjoner.",,,"http://hdl.handle.net/11250/2406120","nob",,"Forfatterne",,,"VDP::Technology: 500::Marine technology: 580::Other marine technology: 589","Automasjon||Bølgemaskin||Styringssystemer","Prosjektering av motorstyring","Bachelor thesis"
"114106","11250/2559101",,,,"Brennesvik, Helene Sundby",,"2016-06-15",,"Elektrisk signatur er det elektriske feltet et fartøy genererer rundt seg på grunn av de galvaniske egenskapene til metallene det er bygget av. Et elektrisk felt kan ikke måles, på lik linje med et gravitasjonsfelt, men man kan måle virkningen det gjør på omgivelsene. Denne oppgave ser på hvordan man måler elektrisk signatur ved bruk av sølv-sølvkloridelektroder som er følsomme ovenfor ionestrømmen i havet.
De vanligste sjømilitære bruksområdene for måling av elektrisk signatur i dag er i detoneringsmekanismen til sjø-miner, og målestasjoner der man måler den elektriske signaturen til et fartøy og gjør tiltak for å redusere den.
Den elektriske signaturen til et fartøy vil påvirkes av miljømessige faktorer som polarisering, måledybde, fartøyets dyptgående, vannets og havbunnens konduktivitet. Disse faktorene påvirker signaturen i så stor grad at det ikke vil være hensiktsmessig å bruke måling av elektrisk signatur alene til kjenningstjeneste av fartøy. Det vil derimot kunne være et brukbart element i ett større målesystem som benytter flere måledata sammen.",,,"http://hdl.handle.net/11250/2406184","nob",,"Forfatteren","38",,"VDP::Technology: 500::Marine technology: 580::Ship technology: 582","Elektrisk signatur","Måling av fartøys elektriske signatur og miljømessige påvirkninger","Bachelor thesis"
"123678","11250/2559101",,,"Rønningen, Erlend Jakobsen||Kjernaas, Jostein",,"2016-12",,,"Hensikten med denne bacheloroppgaven har vært å etablere en plattform hvor man kan få en situasjonsforståelse i en farlig situasjon, uten å eksponere seg selv. For oss har dette ført til en større forståelse og takknemlighet overfor de som tilrettelegger for at deres egne landsmenn skal være tryggere i jobben som soldat. Vår utførsel er en blanding av matematiske beregninger, programmering i C# og teori innen bildeprojeksjon.
I programmet vårt kan man, i sanntid, se et 360 grader liveoverført bilde av omgivelsene rundt seg med VR-briller. Man trer inn i en virtuell virkelighet, hvor plattformen er utformet av oss, basert på ønsker og krav fra operatørene som faktisk skal benytte brillene. Når
operatøren observerer vil han føle det som om at han fysisk er i situasjonen uten at han eksponerer seg selv. Vi har lagt inn et brukergrensesnitt som skal gjøre det enklere for operatøren å ha oversikt i det virtuelle rommet. Et brukergrensesnitt utformet i samråd med operatører fra Kystjegerkommandoen og Marinejegerkommandoen.
Oppgaven beskriver en problemstilling vi har valgt å svare på ved hjelp av vår faglige kunnskap, teknologiske ferdigheter og nysgjerrighet. Alle diskusjonsforumene, forelesningsnotatene og artiklene vi har lest er i den hensikt å skape et best mulig produkt.
Målet vårt har hele tiden vært å lage en sammenkobling mellom VR-briller og 360 kamera med 1:1 bildeoverføring. Det som kameraet fanger opp, skal vises i VR-brillene samtidig. Videre skal hodebevegelsen føles naturlig. Vi er fornøyd med å ha nådd målet og vi ser et enormt utviklingspotensial for denne plattformen i fremtiden.",,"http://hdl.handle.net/11250/2431020",,"nob",,"Forfatterne",,"69",,,"VRSS - Virtual Reality Surveillance System","Bachelor thesis"
"131155","11250/2559101",,,"Narum, Pål Andreas",,"2015",,,,,"http://hdl.handle.net/11250/2441912",,"nob",,"Pål Andreas Narum",,"58","VDP::Teknologi: 500::Informasjons- og kommunikasjonsteknologi: 550::Annen informasjonsteknologi: 559",,"Ansiktsgjenkjenning","Bachelor thesis"
