id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.sponsorship[nb_NO],dc.description[nb_NO],dc.identifier.citation[nb_NO],dc.identifier.issn,dc.identifier.issn[],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.publisher[nb_NO],dc.rights.holder[nb_NO],dc.source.issue[nb_NO],dc.source.journal[nb_NO],dc.source.pagenumber[nb_NO],dc.source.volume[nb_NO],dc.subject.nsi[nb_NO],dc.subject[nb_NO],dc.title[nb_NO],dc.type[],dc.type[nb_NO]
"176257","11250/2375963",,"Katsarov, Johannes||Christen, Markus",,"2018-05","To make good decisions, people must be able to identify the ethical features of a situation, i.e., to notice when and how the welfare of others and ethical values are at stake. In the work of military and law enforcement officers, moral sensitivity is of special importance, due to an especially stressful working environment and the severe consequences that a blindness to moral features may have for diverse parties. As we argue, morally sensitive people overcome three blinders that may lead others to ignore moral aspects in their decision making: Cognitive overload, psychological biases, and moral disengagement. Based on these challenges, we suggest four general learning outcomes for the training of moral sensitivity: (1) an empathic concern for relevant groups, (2) an awareness for one’s vulnerability to biases and stress, (3) moral schemas for the evaluation of risky situations, and (4) a sensitivity to attitudes of moral disengagement. To achieve the relevant learning outcomes in the ethics training of military and police personnel, we offer indicative training examples and references.",,,,,"2464-353X",,"http://hdl.handle.net/11250/2501772","eng","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","114-120","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164||VDP::Samfunnsvitenskap: 200::Psykologi: 260::Personlighetspsykologi: 264","Moral||Moralpsykologi||Forsvaret||Politiet","Promoting the moral sensitivity of police and military personnel","Peer reviewed","Journal article"
"176253","11250/2375963",,"Matthiesen, Stig Berge||Olsen, Olav Kjellevold",,"2018-05","Denne artikkelen peker på uønsket seksuell oppmerksomhet, og særlig seksuell trakassering, som en viktig utfordring for Forsvaret som operativ organisasjon. Dette begrunnes både ut fra relativt høye prevalenstall – og ut fra de negative konsekvensene som gjerne følger med slike erfaringer. Dette arbeidet gir et bidrag med å definere og avgrense ulike former for uønsket seksuell oppmerksomhet, og peker på uheldige konsekvenser knyttet til slike erfaringer – både på individ og organisasjonsnivå. Det pekes også på ulike organisatoriske og relasjonelle forhold i Forsvaret som organisasjon som kan øke faren for at seksuell trakassering oppstår, og samtidig forhold som kan bidra til å redusere slik uønsket praksis. Her trekkes særlig passivt og unnvikende lederskap frem som en utfordring. Samtidig beskrives også gode varslingsrutiner som et viktig bidrag for organisatorisk læring og preventive grep. Artikkelen foreslår også flere relevante områder og spørsmål for videre forskning på feltet.",,,,,"2464-353X",,"http://hdl.handle.net/11250/2501770","nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","58-69","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164||VDP::Samfunnsvitenskap: 200::Kvinne- og kjønnsstudier: 370","Seksuell trakassering||Forsvaret","Seksuell trakassering i operative miljøer","Peer reviewed","Journal article"
"176104","11250/2375963",,"Espevik, Roar",,"2018-05","I mange sikkerhetskritiske organisasjoner må team ta vanskelige og moralske valg i pressede situasjoner. I artikkelen diskuteres hvilken kompetanse som er nødvendig. Felles moralske mentale modeller holdes frem som en forutsetning for å få et samlet team til å forstå hva som skjer og dermed bli i stand til å koordinere hurtig internt i teamet, noe som kan være avgjørende når utfordrende moralske situasjoner oppstår. Artikkelen fremholder særlig et teams evne til å utøve gjensidig monitorering, støtteatferd, tilpasningsatferd, teamorientering og team lederskap i kombinasjon med de to koordineringsmekanismene sirkelkommunikasjon og gjensidig tillit som avgjørende for å skape gode felles moralske mentale modeller og dermed styrke teamets moralsk handlekraft. Flere forslag til nyere forskning blir foreslått.",,,,,"2464-353X",,"http://hdl.handle.net/11250/2501714",,"Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","83-94","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Militære operasjoner||Etikk||Moral||Team","Team og moralsk handlekraft","Peer reviewed","Journal article"
"176101","11250/2375963",,"Waaler, Gudmund||Monsen, Rolf Eivind||Larsson, Gerry||Nilsson, Sofia",,"2018-05","I denne studien kartlegger vi hvordan det oppleves å ta liv i kamp. I forlengelse av det drøfter vi hva som skal til for å bli i stand til å drepe i skarpe operasjoner. Studien viser at soldater ikke opplever moralsk stress når de tar liv i situasjoner der de selv er truet. Våre funn peker i retning av at det er naturlig for mennesker å ta liv når situasjonen tilsier at det er helt nødvendig for å overleve samtidig som den sosiale rammen anerkjenner handlingen. Trening som vektlegger at soldater utsettes for sterkt gruppepress og rollemodeller med sterk autoritet, er ikke nødvendig for å sette soldater i stand til å drepe. Våre funn viser at soldater som har tatt liv i situasjoner der de har vært i livsfare, ofte opplever mestring og personlig vekst (PTG) etter hendelsen. I studien referer vi til et kvalitativt forskningsprosjekt der vi har intervjuet 28 soldater. 1 Vi referer også til et kvantitativt materiale der 82 soldater deltok. I denne studien drøfter vi våre funn i relasjon til ulike teoretiske modeller som forsøker å svare på vår problemstilling.",,,,,,,"http://hdl.handle.net/11250/2501713","nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","10-18","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164||VDP::Samfunnsvitenskap: 200::Psykologi: 260","Militære operasjoner||etikk||moral","Å ta liv i kamp. - En operativ, moralsk og psykologisk utfordring","Peer reviewed","Journal article"
"137547","11250/2375963","Espevik, Roar",,"2013",,"MS Sleipner gikk i 1999 på grunn på den norske vestkysten. 16 mennesker døde i den verste skipskatastrofen siden andre verdenskrig. Granskingsrapporten konkluderte at broteamet ikke klarte å oppdage viktige kritiske signaler og manglet felles forståelse av situasjonen (NOU: 31, 2000).",,,,"1500-2322",,"http://hdl.handle.net/11250/2450105",,"nob",,"Feltprestkorpset","1","Pacem","91-103","16",,,"Samlet mot det uventede - og å kunne stå i det. Betydningen av godt teamarbeid",,"Journal article"
"108823","11250/2375963",,"Løhre, Anne Linda",,"2009","The Royal Norwegian Naval Academy has for a number of years successfully trained cadets in optic navigation, paperless navigation and radar use by means of simulators. This has prepared cadets for operational duty. Officers have been prepared for certificates according to IMO regulations.  The academy employs a visual trainer, a 360° bridge simulator from KONGSBERG including five smaller bridge simulators or cubicles with 120° visual screens. A new approach to teaching maritime English has been developed: maritime instructors and English teachers have collaborated on curriculum and instructions, including the use of simulators for maritime EFL learning. The new platform has had an inspiring effect on learning and practising standard IMO Standard Marine Communication Phrases. Through a continually developed role-play situated in the English Channel, a whole class has been simultaneously activated on different bridges. It has been possible to enlarge the degree of difficulty with various means. Professional navigators, a merchant navy captain and a navy commander, have functioned as harbour masters and pilots in the control room. Various approaches to methodology have been tested out. I have investigated if and how these approaches and methods create meaningful learning.  It has been tested out whether simulator training actually contributes to enhancing autonomy amongst students. From a leadership point of view it has also been tested out how the leader’s “intent” influences work in the simulators and how the ideas of intent and autonomy as pedagogical devices are interconnected.",,,,,,,"http://hdl.handle.net/11250/2390502","eng",,,,,"11",,"VDP::Social science: 200","Navigasjon||Simulator||Opplæring||Språkopplæring||Engelsk","Assessing maritime EFL training. Reflections on how students learn Standard Maritime Communication Phrases, VHF competence, leadership and interpersonal skills in simulators.",,"Conference object"
"108862","11250/2375963","Underwood, M.||Mason, D.||Lee, D.||Xu, H.||Jiang, L.||Shkarin, A.B.||Børkje, Kjetil||Girvin, S.M.||Harris, J.G.E.",,"2015-12-02",,"We describe measurements of the motional sidebands produced by a mechanical oscillator (with effective
mass 43 ng and resonant frequency 705 kHz) that is placed in an optical cavity and cooled close to its quantum
ground state. The red and blue sidebands (corresponding to Stokes and anti-Stokes scattering) from a single laser
beam are recorded simultaneously via a heterodyne measurement. The oscillator’s mean phonon number ¯n is
inferred from the ratio of the sidebands, and reaches a minimum value of 0.84 ± 0.22 (corresponding to a mode
temperature T = 28 ± 7μK). We also infer ¯n from the calibrated area of each of the two sidebands, and from the
oscillator’s total damping. The values of ¯n inferred from these four methods are in close agreement. The behavior
of the sidebands as a function of the oscillator’s temperature agrees well with theory that includes the quantum
fluctuations of both the cavity field and the mechanical oscillator.",,,,"1050-2947",,"http://hdl.handle.net/11250/2390667",,"eng","American Physical Society",,"6","Physical Review A. Atomic, Molecular, and Optical Physics","061801","92","VDP::Technology: 500",,"Measurement of the motional sidebands of a nanogram-scale oscillator in the quantum regime",,"Journal article"
"110728","11250/2375963","Hareide, Odd Sveinung||Ostnes, Runar||Mjelde, Frode Voll",,"2016",,"The daily job of the navigator has changed
significantly with the introduction of electronic navigation
and integrated navigation systems. The navigator has
progressed from using most of his time to find and fix the
position, to understand and control complex system design
to increase situation awareness and facilitate safe
navigation for the officer of the watch. This article
presents Eye Tracking data that has been collected on
board the world’s fastest littoral combat ship, compared
with similar datasets collected in a bridge navigation
simulator. The data has been analyzed to determine how
we better can use maritime navigation simulators and
develop bridge design and general user interface to ease
the burden of the navigator.",,,,,,"http://hdl.handle.net/11250/2395053",,"eng","IEEE Aerospace & Electronic Systems Society",,,"European Navigation Conference Proceedings",,,"VDP::Technology: 500","Navigation||Eye tracking||Scanpath||Human centered design","Understanding the Eye of the Navigator",,"Conference object"
"120564","11250/2375963","Hareide, Odd Sveinung||Ostnes, Runar",,"2016",,"The aim of the Integrated Navigation System (INS) on a ship bridge should be to provide the navigator with added value and aid in the complex task of conducting a safe and efficient passage in high speeds in demanding waters. This article presents a method for analysing eye tracking data to reveal sub-optimal design in the bridge layout and in the software graphical user interface on a maritime navigation display. The analysis of eye tracking data with focus on scan path events indicates sub-optimal design, and the paper provides suggestions for improvement in design and interface. Pros and cons of using Eye Tracking Glasses in a maritime environment is presented. The importance of not affecting the normal behaviour of the navigator by collecting data is stressed, and also how the software should provide good visualisation and interpretation of the eye tracking data.",,,"International Navigation Conference 2016 proceedings",,,"http://hdl.handle.net/11250/2425169",,"eng",,,,,,,"VDP::Teknologi: 500::Marin teknologi: 580::Skipsteknologi: 582","Eye tracking||Maritime usability study||Navigation||High-speed craft","Maritime usability study by analysing Eye Tracking data",,"Conference object"
"120563","11250/2375963","Hareide, Odd Sveinung||Ostnes, Runar",,"2016",,"This paper presents a comparative analysis of the visual focus of the navigator during a passage in Norwegian littoral waters and in a maritime bridge simulator. The research project collects time distribution data of the navigator’s visual focus on the primary components in the Integrated Navigation System (INS) and looking out the vessels windows. Data is collected by the use of Eye Tracking Glasses (ETG). The ETG registers the visual focus of the navigator, and this is used to generate statistics on which Area of Interest (AOI) the navigator is focusing on. Based on the ETG data AOI and Key Performance Indicators (KPI) are selected to further analyze the difference and similarities between navigation training on board and in a simulator. Findings indicate that use of a simulator is efficient when it comes to navigation training, and provides the same training outcome as on board navigation training. The results also indicates that a simulator passage is a more demanding cognitive process requiring a higher mental workload.",,,"European Journal of Navigation. 2016, 14(1)","1571-473X",,"http://hdl.handle.net/11250/2425167",,"eng","Nederlands Instituut voor Navigatie",,"1","European Journal of Navigation",,"14","VDP::Teknologi: 500::Marin teknologi: 580::Skipsteknologi: 582","Simulator||Military navigation||Eye tracking||High-speed craft","Comparative study of the Skjold-class bridge- and simulator navigation training",,"Journal article"
"123581","11250/2375963","Strømmen, Tor Ivar",,"2016-11",,,,"A quick introduction to The Cold War in Northern Waters. Presented at RSIS-IFS Workshop on: “Navies, Coast Guards, the Maritime Community and International Stability” 16th of November 2016.",,,,"http://hdl.handle.net/11250/2430872",,"eng",,,,,,,"VDP::Humaniora: 000::Historie: 070::Politisk historie: 071","Militærhistorie||Sjømakt||Sjøkrigshistorie","The battle that never was. The Cold War in Northern Waters",,"Conference object"
"130390","11250/2375963",,"Hareide, Odd Sveinung||Mjelde, Frode Voll||Glomsvoll, Øystein||Ostnes, Runar",,"2017","High-speed navigation in littoral waters is an advanced maritime operation. Reliable, timely and consistent data provided by the integrated navigation systems increases safe navigation. The workload of the navigator is high, together with the interaction between the navigator and the navigation system. Information from the graphical user interface in bridge displays must facilitate the demands for the high-speed navigator, and this article presents how eye tracking data was used to identify user requirements which in combination with a human-centred design process led to the development of an improved software application on essential navigation equipment.","The Royal Norwegian Navy",,"Human-Computer Interaction Conference Proceedings 2017. Springer, AC 2017, part II, LNAI 10285 proceedings",,,,"http://hdl.handle.net/11250/2440518","eng",,,,,,,"VDP::Technology: 500::Information and communication technology: 550::Technical cybernetics: 553","Navigation||High-speed||Eye Tracking","Developing a High-Speed Craft Route Monitor Window",,"Journal article"
